Time,PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Tot Cool Cap [W]
01:50:00,6.936947E-02,1.135519E+03,6.936947E-02,7.604980E+02,1.913133E+03,6.936947E-02,1.442228E+03,6.936947E-02,4.537894E+02,1.501523E+03,6.936947E-02,1.267961E+03,6.936947E-02,6.280556E+02,2.115578E+03,6.936947E-02,1.281903E+03,6.936947E-02,6.141143E+02,2.064070E+03,4.123487E-01,2.486113E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.570820E-01,1.123740E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.045405E-01,2.406516E+04,6.936947E-02,0.000000E+00,0.000000E+00
02:00:00,6.936947E-02,1.140398E+03,6.936947E-02,7.556186E+02,1.908119E+03,6.936947E-02,1.447107E+03,6.936947E-02,4.489099E+02,1.485224E+03,6.936947E-02,1.272841E+03,6.936947E-02,6.231762E+02,2.097501E+03,6.936947E-02,1.286782E+03,6.936947E-02,6.092349E+02,2.046144E+03,4.123522E-01,2.486134E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.570850E-01,1.123753E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.045440E-01,2.406536E+04,6.936947E-02,0.000000E+00,0.000000E+00
02:10:00,6.936947E-02,1.144058E+03,6.936947E-02,7.519590E+02,1.904358E+03,6.936947E-02,1.450767E+03,6.936947E-02,4.452503E+02,1.473030E+03,6.936947E-02,1.276500E+03,6.936947E-02,6.195166E+02,2.083978E+03,6.936947E-02,1.290442E+03,6.936947E-02,6.055753E+02,2.032734E+03,4.123557E-01,2.486155E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.570879E-01,1.123766E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.045475E-01,2.406557E+04,6.936947E-02,0.000000E+00,0.000000E+00
02:20:00,6.936947E-02,1.147718E+03,6.936947E-02,7.482994E+02,1.900596E+03,6.936947E-02,1.454426E+03,6.936947E-02,4.415907E+02,1.460862E+03,6.936947E-02,1.280160E+03,6.936947E-02,6.158570E+02,2.070485E+03,6.936947E-02,1.294101E+03,6.936947E-02,6.019157E+02,2.019353E+03,4.123592E-01,2.486176E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.570908E-01,1.123779E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.045509E-01,2.406578E+04,6.936947E-02,0.000000E+00,0.000000E+00
02:30:00,6.936947E-02,1.151377E+03,6.936947E-02,7.446398E+02,1.896836E+03,6.936947E-02,1.458086E+03,6.936947E-02,4.379311E+02,1.448720E+03,6.936947E-02,1.283820E+03,6.936947E-02,6.121974E+02,2.057021E+03,6.936947E-02,1.297761E+03,6.936947E-02,5.982561E+02,2.006002E+03,4.123627E-01,2.486197E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.570938E-01,1.123792E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.045544E-01,2.406598E+04,6.936947E-02,0.000000E+00,0.000000E+00
02:40:00,6.936947E-02,1.155037E+03,6.936947E-02,7.409802E+02,1.893075E+03,6.936947E-02,1.461745E+03,6.936947E-02,4.342715E+02,1.436604E+03,6.936947E-02,1.287479E+03,6.936947E-02,6.085378E+02,2.043588E+03,6.936947E-02,1.301421E+03,6.936947E-02,5.945965E+02,1.992680E+03,4.123662E-01,2.486218E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.570967E-01,1.123804E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.045578E-01,2.406619E+04,6.936947E-02,0.000000E+00,0.000000E+00
02:50:00,6.936947E-02,1.158696E+03,6.936947E-02,7.373206E+02,1.889314E+03,6.936947E-02,1.465405E+03,6.936947E-02,4.306120E+02,1.424514E+03,6.936947E-02,1.291139E+03,6.936947E-02,6.048782E+02,2.030183E+03,6.936947E-02,1.305080E+03,6.936947E-02,5.909369E+02,1.979387E+03,4.123696E-01,2.486239E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.570996E-01,1.123817E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.045612E-01,2.406639E+04,6.936947E-02,0.000000E+00,0.000000E+00
03:00:00,6.936947E-02,1.162356E+03,6.936947E-02,7.336610E+02,1.885554E+03,6.936947E-02,1.469065E+03,6.936947E-02,4.269524E+02,1.412449E+03,6.936947E-02,1.294798E+03,6.936947E-02,6.012186E+02,2.016808E+03,6.936947E-02,1.308740E+03,6.936947E-02,5.872773E+02,1.966124E+03,4.123730E-01,2.486259E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.571025E-01,1.123830E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.045646E-01,2.406659E+04,6.936947E-02,0.000000E+00,0.000000E+00
03:10:00,6.936947E-02,1.166016E+03,6.936947E-02,7.300014E+02,1.881792E+03,6.936947E-02,1.472724E+03,6.936947E-02,4.232928E+02,1.400410E+03,6.936947E-02,1.298458E+03,6.936947E-02,5.975590E+02,2.003462E+03,6.936947E-02,1.312399E+03,6.936947E-02,5.836177E+02,1.952889E+03,4.123764E-01,2.486280E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.571053E-01,1.123842E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.045680E-01,2.406679E+04,6.936947E-02,0.000000E+00,0.000000E+00
03:20:00,6.936947E-02,1.169675E+03,6.936947E-02,7.263418E+02,1.878031E+03,6.936947E-02,1.476384E+03,6.936947E-02,4.196332E+02,1.388397E+03,6.936947E-02,1.302118E+03,6.936947E-02,5.938995E+02,1.990146E+03,6.936947E-02,1.316059E+03,6.936947E-02,5.799582E+02,1.939683E+03,4.123798E-01,2.486301E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.571082E-01,1.123855E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.045714E-01,2.406699E+04,6.936947E-02,0.000000E+00,0.000000E+00
03:30:00,6.936947E-02,1.173335E+03,6.936947E-02,7.226822E+02,1.874271E+03,6.936947E-02,1.480043E+03,6.936947E-02,4.159736E+02,1.376409E+03,6.936947E-02,1.305777E+03,6.936947E-02,5.902399E+02,1.976859E+03,6.936947E-02,1.319718E+03,6.936947E-02,5.762986E+02,1.926506E+03,4.123832E-01,2.486321E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.571111E-01,1.123867E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.045748E-01,2.406719E+04,6.936947E-02,0.000000E+00,0.000000E+00
03:40:00,6.936947E-02,1.176994E+03,6.936947E-02,7.190226E+02,1.870510E+03,6.936947E-02,1.483703E+03,6.936947E-02,4.123140E+02,1.364447E+03,6.936947E-02,1.309437E+03,6.936947E-02,5.865803E+02,1.963600E+03,6.936947E-02,1.323378E+03,6.936947E-02,5.726390E+02,1.913358E+03,4.123866E-01,2.486341E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.571139E-01,1.123880E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.045781E-01,2.406739E+04,6.936947E-02,0.000000E+00,0.000000E+00
03:50:00,6.936947E-02,1.180654E+03,6.936947E-02,7.153630E+02,1.866750E+03,6.936947E-02,1.487363E+03,6.936947E-02,4.086544E+02,1.352511E+03,6.936947E-02,1.313096E+03,6.936947E-02,5.829207E+02,1.950371E+03,6.936947E-02,1.327038E+03,6.936947E-02,5.689794E+02,1.900239E+03,4.123900E-01,2.486362E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.571168E-01,1.123892E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.045815E-01,2.406759E+04,6.936947E-02,0.000000E+00,0.000000E+00
04:00:00,6.936947E-02,1.184314E+03,6.936947E-02,7.117035E+02,1.862989E+03,6.936947E-02,1.491022E+03,6.936947E-02,4.049948E+02,1.340599E+03,6.936947E-02,1.316756E+03,6.936947E-02,5.792611E+02,1.937171E+03,6.936947E-02,1.330697E+03,6.936947E-02,5.653198E+02,1.887149E+03,4.123933E-01,2.486382E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.571196E-01,1.123905E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.045848E-01,2.406779E+04,6.936947E-02,0.000000E+00,0.000000E+00
04:10:00,6.936947E-02,1.186753E+03,6.936947E-02,7.092637E+02,1.860481E+03,6.936947E-02,1.493462E+03,6.936947E-02,4.025551E+02,1.332672E+03,6.936947E-02,1.319196E+03,6.936947E-02,5.768214E+02,1.928387E+03,6.936947E-02,1.333137E+03,6.936947E-02,5.628801E+02,1.878437E+03,4.123967E-01,2.486402E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.571225E-01,1.123917E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.045882E-01,2.406799E+04,6.936947E-02,0.000000E+00,0.000000E+00
04:20:00,6.936947E-02,1.189193E+03,6.936947E-02,7.068240E+02,1.857974E+03,6.936947E-02,1.495902E+03,6.936947E-02,4.001154E+02,1.324757E+03,6.936947E-02,1.321635E+03,6.936947E-02,5.743816E+02,1.919616E+03,6.936947E-02,1.335577E+03,6.936947E-02,5.604403E+02,1.869739E+03,4.124000E-01,2.486422E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.571253E-01,1.123929E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.045915E-01,2.406819E+04,6.936947E-02,0.000000E+00,0.000000E+00
04:30:00,6.936947E-02,1.191633E+03,6.936947E-02,7.043843E+02,1.855467E+03,6.936947E-02,1.498341E+03,6.936947E-02,3.976756E+02,1.316852E+03,6.936947E-02,1.324075E+03,6.936947E-02,5.719419E+02,1.910857E+03,6.936947E-02,1.338016E+03,6.936947E-02,5.580006E+02,1.861053E+03,4.124034E-01,2.486442E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.571281E-01,1.123942E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.045948E-01,2.406838E+04,6.936947E-02,0.000000E+00,0.000000E+00
04:40:00,6.936947E-02,1.194072E+03,6.936947E-02,7.019445E+02,1.852960E+03,6.936947E-02,1.500781E+03,6.936947E-02,3.952359E+02,1.308959E+03,6.936947E-02,1.326515E+03,6.936947E-02,5.695022E+02,1.902112E+03,6.936947E-02,1.340456E+03,6.936947E-02,5.555609E+02,1.852379E+03,4.124067E-01,2.486462E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.571309E-01,1.123954E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.045981E-01,2.406858E+04,6.936947E-02,0.000000E+00,0.000000E+00
04:50:00,6.936947E-02,1.196512E+03,6.936947E-02,6.995048E+02,1.850452E+03,6.936947E-02,1.503221E+03,6.936947E-02,3.927962E+02,1.301077E+03,6.936947E-02,1.328955E+03,6.936947E-02,5.670624E+02,1.893379E+03,6.936947E-02,1.342896E+03,6.936947E-02,5.531211E+02,1.843719E+03,4.124100E-01,2.486482E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.571337E-01,1.123966E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.046014E-01,2.406878E+04,6.936947E-02,0.000000E+00,0.000000E+00
05:00:00,6.936947E-02,1.198952E+03,6.936947E-02,6.970651E+02,1.847945E+03,6.936947E-02,1.505661E+03,6.936947E-02,3.903564E+02,1.293206E+03,6.936947E-02,1.331394E+03,6.936947E-02,5.646227E+02,1.884658E+03,6.936947E-02,1.345336E+03,6.936947E-02,5.506814E+02,1.835071E+03,4.124133E-01,2.486502E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.571365E-01,1.123978E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.046047E-01,2.406897E+04,6.936947E-02,0.000000E+00,0.000000E+00
05:10:00,6.936947E-02,1.196512E+03,6.936947E-02,6.995048E+02,1.850452E+03,6.936947E-02,1.503221E+03,6.936947E-02,3.927962E+02,1.301077E+03,6.936947E-02,1.328955E+03,6.936947E-02,5.670624E+02,1.893379E+03,6.936947E-02,1.342896E+03,6.936947E-02,5.531211E+02,1.843719E+03,4.124166E-01,2.486522E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.571393E-01,1.123991E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.046079E-01,2.406917E+04,6.936947E-02,0.000000E+00,0.000000E+00
05:20:00,6.936947E-02,1.194072E+03,6.936947E-02,7.019445E+02,1.852960E+03,6.936947E-02,1.500781E+03,6.936947E-02,3.952359E+02,1.308959E+03,6.936947E-02,1.326515E+03,6.936947E-02,5.695022E+02,1.902112E+03,6.936947E-02,1.340456E+03,6.936947E-02,5.555609E+02,1.852379E+03,4.124199E-01,2.486542E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.571421E-01,1.124003E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.046112E-01,2.406936E+04,6.936947E-02,0.000000E+00,0.000000E+00
05:30:00,6.936947E-02,1.191633E+03,6.936947E-02,7.043843E+02,1.855467E+03,6.936947E-02,1.498341E+03,6.936947E-02,3.976756E+02,1.316852E+03,6.936947E-02,1.324075E+03,6.936947E-02,5.719419E+02,1.910857E+03,6.936947E-02,1.338016E+03,6.936947E-02,5.580006E+02,1.861053E+03,4.124232E-01,2.486562E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.571449E-01,1.124015E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.046145E-01,2.406955E+04,6.936947E-02,0.000000E+00,0.000000E+00
05:40:00,6.936947E-02,1.189193E+03,6.936947E-02,7.068240E+02,1.857974E+03,6.936947E-02,1.495902E+03,6.936947E-02,4.001154E+02,1.324757E+03,6.936947E-02,1.321635E+03,6.936947E-02,5.743816E+02,1.919616E+03,6.936947E-02,1.335577E+03,6.936947E-02,5.604403E+02,1.869739E+03,4.124265E-01,2.486582E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.571477E-01,1.124027E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.046177E-01,2.406975E+04,6.936947E-02,0.000000E+00,0.000000E+00
05:50:00,6.936947E-02,1.186753E+03,6.936947E-02,7.092637E+02,1.860481E+03,6.936947E-02,1.493462E+03,6.936947E-02,4.025551E+02,1.332672E+03,6.936947E-02,1.319196E+03,6.936947E-02,5.768214E+02,1.928387E+03,6.936947E-02,1.333137E+03,6.936947E-02,5.628801E+02,1.878437E+03,4.124297E-01,2.486601E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.571504E-01,1.124039E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.046210E-01,2.406994E+04,6.936947E-02,0.000000E+00,0.000000E+00
06:00:00,6.936947E-02,1.184314E+03,6.936947E-02,7.117035E+02,1.862989E+03,6.936947E-02,1.491022E+03,6.936947E-02,4.049948E+02,1.340599E+03,6.936947E-02,1.316756E+03,6.936947E-02,5.792611E+02,1.937171E+03,6.936947E-02,1.330697E+03,6.936947E-02,5.653198E+02,1.887149E+03,4.124330E-01,2.486621E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.571532E-01,1.124051E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.046242E-01,2.407013E+04,6.936947E-02,0.000000E+00,0.000000E+00
06:10:00,6.936947E-02,1.175775E+03,6.936947E-02,7.202425E+02,1.871764E+03,6.936947E-02,1.482483E+03,6.936947E-02,4.135339E+02,1.368432E+03,6.936947E-02,1.308217E+03,6.936947E-02,5.878001E+02,1.968017E+03,6.936947E-02,1.322158E+03,6.936947E-02,5.738588E+02,1.917738E+03,3.862528E-01,2.328777E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.424570E-01,1.059812E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.790378E-01,2.254806E+04,6.936947E-02,0.000000E+00,0.000000E+00
