Time,THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:00:00,3.950869E+03,2.262370E+03,2.038991E-01,2.217110E-01
10:10:00,3.950889E+03,2.324356E+03,2.039002E-01,2.277866E-01
10:20:00,3.950913E+03,2.386916E+03,2.039014E-01,2.339186E-01
10:30:00,3.950940E+03,2.449290E+03,2.039028E-01,2.400311E-01
10:40:00,3.950969E+03,2.510712E+03,2.039043E-01,2.460501E-01
10:50:00,3.951000E+03,2.570618E+03,2.039059E-01,2.519207E-01
11:00:00,3.951032E+03,2.628433E+03,2.039076E-01,2.575863E-01
11:10:00,3.951066E+03,2.683634E+03,2.039093E-01,2.629956E-01
11:20:00,3.951102E+03,2.735464E+03,2.039112E-01,2.680746E-01
11:30:00,3.951138E+03,2.783745E+03,2.039130E-01,2.728058E-01
11:40:00,3.951176E+03,2.828072E+03,2.039150E-01,2.771495E-01
11:50:00,3.951214E+03,2.868089E+03,2.039169E-01,2.810708E-01
12:00:00,3.951253E+03,2.903458E+03,2.039190E-01,2.845366E-01
12:10:00,3.951292E+03,2.934331E+03,2.039210E-01,2.875617E-01
12:20:00,3.951333E+03,2.960350E+03,2.039231E-01,2.901111E-01
12:30:00,3.951373E+03,2.981442E+03,2.039252E-01,2.921778E-01
12:40:00,3.951414E+03,2.997443E+03,2.039273E-01,2.937455E-01
12:50:00,3.951456E+03,3.008239E+03,2.039294E-01,2.948031E-01
13:00:00,3.951498E+03,3.013677E+03,2.039316E-01,2.953356E-01
13:10:00,3.951540E+03,3.013733E+03,2.039338E-01,2.953408E-01
13:20:00,3.951582E+03,3.008332E+03,2.039360E-01,2.948111E-01
13:30:00,3.951625E+03,2.997498E+03,2.039382E-01,2.937491E-01
13:40:00,3.951668E+03,2.981258E+03,2.039404E-01,2.921572E-01
13:50:00,3.951711E+03,2.959701E+03,2.039426E-01,2.900443E-01
14:00:00,3.951754E+03,2.933071E+03,2.039448E-01,2.874343E-01
14:10:00,3.951797E+03,2.901400E+03,2.039470E-01,2.843302E-01
14:20:00,3.951840E+03,2.864996E+03,2.039493E-01,2.807624E-01
14:30:00,3.951884E+03,2.824165E+03,2.039515E-01,2.767607E-01
14:40:00,3.951927E+03,2.779362E+03,2.039538E-01,2.723698E-01
14:50:00,3.951971E+03,2.731056E+03,2.039560E-01,2.676356E-01
15:00:00,3.952015E+03,2.679772E+03,2.039583E-01,2.626096E-01
15:10:00,3.952059E+03,2.625167E+03,2.039605E-01,2.572581E-01
15:20:00,3.952102E+03,2.568463E+03,2.039628E-01,2.517010E-01
15:30:00,3.952146E+03,2.510212E+03,2.039651E-01,2.459923E-01
15:40:00,3.952190E+03,2.451176E+03,2.039673E-01,2.402067E-01
15:50:00,3.952234E+03,2.392098E+03,2.039696E-01,2.344170E-01
16:00:00,3.952278E+03,2.333838E+03,2.039719E-01,2.287075E-01
16:10:00,3.952322E+03,2.278039E+03,2.039741E-01,2.232392E-01
16:20:00,3.952366E+03,2.225498E+03,2.039764E-01,2.180902E-01
16:30:00,3.952410E+03,2.177117E+03,2.039787E-01,2.133489E-01
16:40:00,3.952453E+03,2.128192E+03,2.039809E-01,2.085544E-01
16:50:00,3.952497E+03,2.081622E+03,2.039832E-01,2.039898E-01
17:00:00,3.952541E+03,2.036910E+03,2.039854E-01,1.996072E-01
17:10:00,3.952585E+03,1.993364E+03,2.039877E-01,1.953389E-01
17:20:00,3.952629E+03,1.950459E+03,2.039900E-01,1.911335E-01
17:30:00,3.952672E+03,1.906965E+03,2.039922E-01,1.868703E-01
17:40:00,3.952716E+03,1.865516E+03,2.039945E-01,1.828075E-01
17:50:00,3.952760E+03,1.824512E+03,2.039967E-01,1.787893E-01
18:00:00,3.952804E+03,1.783863E+03,2.039990E-01,1.748059E-01
18:10:00,4.358830E+03,1.743218E+03,2.249535E-01,1.708229E-01
18:20:00,4.765249E+03,1.702127E+03,2.459253E-01,1.667962E-01
18:30:00,5.171864E+03,1.660593E+03,2.669045E-01,1.627260E-01
18:40:00,5.578805E+03,1.620386E+03,2.878972E-01,1.587860E-01
18:50:00,5.985955E+03,1.579324E+03,3.088982E-01,1.547621E-01
19:00:00,6.393228E+03,1.537977E+03,3.299040E-01,1.507102E-01
19:10:00,6.394590E+03,1.497245E+03,3.299606E-01,1.467186E-01
19:20:00,6.395606E+03,1.455916E+03,3.300020E-01,1.426686E-01
19:30:00,6.396464E+03,1.417779E+03,3.300378E-01,1.389313E-01
19:40:00,6.397026E+03,1.383104E+03,3.300616E-01,1.355333E-01
19:50:00,6.397402E+03,1.352664E+03,3.300782E-01,1.325505E-01
20:00:00,6.397675E+03,1.326192E+03,3.300909E-01,1.299564E-01
20:10:00,6.397893E+03,1.303538E+03,3.301015E-01,1.277365E-01
20:20:00,6.398076E+03,1.286309E+03,3.301106E-01,1.260482E-01
20:30:00,6.398231E+03,1.270803E+03,3.301184E-01,1.245289E-01
20:40:00,6.398366E+03,1.256892E+03,3.301252E-01,1.231658E-01
20:50:00,6.398485E+03,1.244435E+03,3.301313E-01,1.219452E-01
21:00:00,6.398592E+03,1.233281E+03,3.301367E-01,1.208523E-01
21:10:00,6.398688E+03,1.223164E+03,3.301416E-01,1.198610E-01
21:20:00,6.398777E+03,1.213700E+03,3.301462E-01,1.189336E-01
21:30:00,6.398859E+03,1.204863E+03,3.301505E-01,1.180678E-01
21:40:00,6.398937E+03,1.196555E+03,3.301545E-01,1.172537E-01
21:50:00,6.399010E+03,1.188641E+03,3.301582E-01,1.164783E-01
22:00:00,6.399080E+03,1.180982E+03,3.301618E-01,1.157278E-01
22:10:00,6.399146E+03,9.809830E+02,3.301653E-01,9.612933E-02
22:20:00,6.399210E+03,7.822992E+02,3.301686E-01,7.665976E-02
22:30:00,6.399272E+03,5.849052E+02,3.301717E-01,5.731655E-02
22:40:00,6.399331E+03,3.887497E+02,3.301748E-01,3.809472E-02
22:50:00,6.399389E+03,1.937947E+02,3.301778E-01,1.899051E-02
23:00:00,6.399445E+03,0.000000E+00,3.301807E-01,0.000000E+00
23:10:00,6.399500E+03,0.000000E+00,3.301835E-01,0.000000E+00
23:20:00,6.399554E+03,0.000000E+00,3.301863E-01,0.000000E+00
23:30:00,6.399606E+03,0.000000E+00,3.301890E-01,0.000000E+00
23:40:00,6.399658E+03,0.000000E+00,3.301917E-01,0.000000E+00
23:50:00,6.399709E+03,0.000000E+00,3.301943E-01,0.000000E+00
24:00:00,6.399759E+03,0.000000E+00,3.301969E-01,0.000000E+00
Peak,6.399759E+03,3.013733E+03,3.301969E-01,2.953408E-01

Peak Vol Flow (m3/s),,,2.808072E-01,2.511648E-01
