Time,THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:40:00,3.916667E+04,0.000000E+00,2.016231E+00,0.000000E+00
05:50:00,3.916678E+04,0.000000E+00,2.016236E+00,0.000000E+00
06:00:00,3.916689E+04,0.000000E+00,2.016242E+00,0.000000E+00
06:10:00,3.466059E+04,9.846610E+02,1.784266E+00,8.863117E-02
06:20:00,3.014473E+04,1.378019E+03,1.551930E+00,1.271846E-01
06:30:00,2.563065E+04,2.096176E+03,1.319718E+00,1.975908E-01
06:40:00,2.111567E+04,2.743801E+03,1.087471E+00,2.611024E-01
06:50:00,1.660026E+04,3.388338E+03,8.552063E-01,3.242993E-01
07:00:00,1.208460E+04,4.031832E+03,6.229298E-01,3.873898E-01
07:10:00,1.207511E+04,3.695600E+03,6.226231E-01,3.623326E-01
07:20:00,1.207502E+04,3.957772E+03,6.226679E-01,3.880498E-01
07:30:00,1.207301E+04,3.902329E+03,6.225809E-01,3.826190E-01
07:40:00,1.207176E+04,3.925919E+03,6.225225E-01,3.849165E-01
07:50:00,1.207083E+04,3.963324E+03,6.224757E-01,3.885803E-01
08:00:00,1.207005E+04,4.014323E+03,6.224358E-01,3.935814E-01
08:10:00,1.206941E+04,4.075308E+03,6.224026E-01,3.995625E-01
08:20:00,1.206885E+04,4.146101E+03,6.223737E-01,4.065051E-01
08:30:00,1.206836E+04,4.227635E+03,6.223486E-01,4.145010E-01
08:40:00,1.206794E+04,4.319988E+03,6.223268E-01,4.235580E-01
08:50:00,1.206756E+04,4.422155E+03,6.223073E-01,4.335777E-01
09:00:00,1.206722E+04,4.534244E+03,6.222898E-01,4.445706E-01
09:10:00,1.206691E+04,4.652426E+03,6.222740E-01,4.561611E-01
09:20:00,1.206663E+04,4.775949E+03,6.222596E-01,4.682752E-01
09:30:00,1.206638E+04,4.904197E+03,6.222464E-01,4.808525E-01
09:40:00,1.206614E+04,5.036321E+03,6.222343E-01,4.938099E-01
09:50:00,1.206593E+04,5.171476E+03,6.222232E-01,5.070644E-01
10:00:00,1.206572E+04,5.307993E+03,6.222128E-01,5.204524E-01
10:10:00,1.206554E+04,5.446083E+03,6.222032E-01,5.339945E-01
10:20:00,1.206536E+04,5.584619E+03,6.221942E-01,5.475804E-01
10:30:00,1.206520E+04,5.722903E+03,6.221858E-01,5.611414E-01
10:40:00,1.206505E+04,5.860052E+03,6.221780E-01,5.745912E-01
10:50:00,1.206491E+04,5.995260E+03,6.221707E-01,5.878504E-01
11:00:00,1.206477E+04,6.127689E+03,6.221638E-01,6.008370E-01
11:10:00,1.206465E+04,6.255093E+03,6.221574E-01,6.133309E-01
11:20:00,1.206453E+04,6.376445E+03,6.221513E-01,6.252311E-01
11:30:00,1.206442E+04,6.491317E+03,6.221457E-01,6.364956E-01
11:40:00,1.206432E+04,6.599048E+03,6.221404E-01,6.470597E-01
11:50:00,1.206422E+04,6.699017E+03,6.221354E-01,6.568625E-01
12:00:00,1.206413E+04,6.790642E+03,6.221308E-01,6.658472E-01
12:10:00,1.206405E+04,6.875297E+03,6.221264E-01,6.741481E-01
12:20:00,1.206397E+04,6.952429E+03,6.221223E-01,6.817113E-01
12:30:00,1.206390E+04,7.021621E+03,6.221185E-01,6.884960E-01
12:40:00,1.206383E+04,7.082588E+03,6.221149E-01,6.944740E-01
12:50:00,1.206376E+04,7.135030E+03,6.221116E-01,6.996159E-01
13:00:00,1.206370E+04,7.178688E+03,6.221085E-01,7.038964E-01
13:10:00,1.206365E+04,7.212901E+03,6.221056E-01,7.072506E-01
13:20:00,1.206359E+04,7.237442E+03,6.221029E-01,7.096564E-01
13:30:00,1.206355E+04,7.252312E+03,6.221005E-01,7.111136E-01
13:40:00,1.206350E+04,7.257437E+03,6.220982E-01,7.116153E-01
13:50:00,1.206346E+04,7.252918E+03,6.220961E-01,7.111711E-01
14:00:00,1.206342E+04,7.238906E+03,6.220941E-01,7.097960E-01
14:10:00,1.206339E+04,7.214623E+03,6.220924E-01,7.074137E-01
14:20:00,1.206336E+04,7.180386E+03,6.220908E-01,7.040552E-01
14:30:00,1.206333E+04,7.136741E+03,6.220893E-01,6.997740E-01
14:40:00,1.206330E+04,7.084181E+03,6.220880E-01,6.946187E-01
14:50:00,1.206328E+04,7.023403E+03,6.220868E-01,6.886575E-01
15:00:00,1.206326E+04,6.955192E+03,6.220858E-01,6.819674E-01
15:10:00,1.206324E+04,6.878757E+03,6.220849E-01,6.744710E-01
15:20:00,1.206323E+04,6.795800E+03,6.220841E-01,6.663349E-01
15:30:00,1.206322E+04,6.707204E+03,6.220835E-01,6.576460E-01
15:40:00,1.206321E+04,6.614109E+03,6.220829E-01,6.485160E-01
15:50:00,1.206320E+04,6.517515E+03,6.220825E-01,6.390428E-01
16:00:00,1.206319E+04,6.418559E+03,6.220822E-01,6.293382E-01
16:10:00,1.206319E+04,6.321361E+03,6.220820E-01,6.198061E-01
16:20:00,1.206319E+04,6.226643E+03,6.220819E-01,6.105173E-01
16:30:00,1.206318E+04,6.135693E+03,6.220819E-01,6.015983E-01
16:40:00,1.206319E+04,6.048397E+03,6.220819E-01,5.930378E-01
16:50:00,1.206319E+04,5.964432E+03,6.220821E-01,5.848040E-01
17:00:00,1.206319E+04,5.883261E+03,6.220823E-01,5.768443E-01
17:10:00,1.206320E+04,5.803944E+03,6.220827E-01,5.690663E-01
17:20:00,1.206321E+04,5.725589E+03,6.220831E-01,5.613827E-01
17:30:00,1.206322E+04,5.646579E+03,6.220836E-01,5.536348E-01
17:40:00,1.206323E+04,5.564923E+03,6.220841E-01,5.456273E-01
17:50:00,1.206324E+04,5.482113E+03,6.220848E-01,5.375065E-01
18:00:00,1.206325E+04,5.398013E+03,6.220855E-01,5.292592E-01
18:10:00,1.656967E+04,5.310878E+03,8.544751E-01,5.207144E-01
18:20:00,2.108235E+04,5.220567E+03,1.086906E+00,5.118580E-01
18:30:00,2.559599E+04,5.127071E+03,1.319222E+00,5.026892E-01
18:40:00,3.011082E+04,5.032189E+03,1.551510E+00,4.933845E-01
18:50:00,3.462611E+04,4.933806E+03,1.783786E+00,4.837366E-01
19:00:00,3.914170E+04,4.832503E+03,2.016067E+00,4.738022E-01
19:10:00,3.915119E+04,4.733489E+03,2.015970E+00,4.640923E-01
19:20:00,3.915462E+04,4.635626E+03,2.015840E+00,4.544955E-01
19:30:00,3.915725E+04,4.542663E+03,2.015832E+00,4.453793E-01
19:40:00,3.915884E+04,4.454977E+03,2.015860E+00,4.367807E-01
19:50:00,3.916008E+04,4.373306E+03,2.015906E+00,4.287721E-01
20:00:00,3.916112E+04,4.297454E+03,2.015952E+00,4.213342E-01
20:10:00,3.916197E+04,4.226372E+03,2.015991E+00,4.143641E-01
20:20:00,3.916269E+04,4.161777E+03,2.016027E+00,4.080302E-01
20:30:00,3.916333E+04,4.100019E+03,2.016059E+00,4.019745E-01
20:40:00,3.916390E+04,4.040987E+03,2.016088E+00,3.961861E-01
20:50:00,3.916442E+04,3.984675E+03,2.016115E+00,3.906643E-01
21:00:00,3.916489E+04,3.930916E+03,2.016139E+00,3.853928E-01
21:10:00,3.916533E+04,3.878551E+03,2.016162E+00,3.802581E-01
21:20:00,3.916574E+04,3.827230E+03,2.016183E+00,3.752256E-01
21:30:00,3.916612E+04,3.776995E+03,2.016203E+00,3.702997E-01
21:40:00,3.916648E+04,3.727748E+03,2.016221E+00,3.654705E-01
21:50:00,3.916682E+04,3.679381E+03,2.016239E+00,3.607277E-01
22:00:00,3.916715E+04,3.631817E+03,2.016255E+00,3.560636E-01
22:10:00,3.916746E+04,3.006686E+03,2.016271E+00,2.947753E-01
22:20:00,3.916775E+04,2.389636E+03,2.016287E+00,2.342795E-01
22:30:00,3.916804E+04,1.780576E+03,2.016301E+00,1.745671E-01
22:40:00,3.916831E+04,1.179364E+03,2.016315E+00,1.156244E-01
22:50:00,3.916857E+04,6.340537E+02,2.016329E+00,6.116090E-02
23:00:00,3.916883E+04,7.846519E+01,2.016342E+00,6.058662E-03
23:10:00,3.916907E+04,1.121721E+02,2.016354E+00,8.659212E-03
23:20:00,3.916930E+04,1.400645E+02,2.016366E+00,1.081118E-02
23:30:00,3.916953E+04,1.615239E+02,2.016378E+00,1.246681E-02
23:40:00,3.916975E+04,1.751804E+02,2.016389E+00,1.352042E-02
23:50:00,3.916997E+04,1.313956E+02,2.016400E+00,1.013748E-02
24:00:00,3.917018E+04,1.011030E+02,2.016411E+00,7.800269E-03
Peak,3.917018E+04,7.257437E+03,2.016411E+00,7.116153E-01

Peak Vol Flow (m3/s),,,1.714803E+00,6.051744E-01
