Time,997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,3.388192E+04,0.000000E+00,2.613940E+00,1.336311E+04,1.749385E+03,5.367868E-01,1.349979E-01,3.535118E+04,6.280369E+03,1.420080E+00,4.846565E-01,3.582777E+04,7.503185E+03,1.439225E+00,5.790326E-01,1.292489E+04,1.712720E+03,5.191856E-01,1.321689E-01,0.000000E+00,4.242660E+04,0.000000E+00,3.273138E+00,1.425342E+04,1.937095E+03,5.725493E-01,1.494851E-01,3.771184E+04,6.216851E+03,1.514909E+00,4.797539E-01,3.837139E+04,7.541424E+03,1.541402E+00,5.819832E-01,1.401658E+04,1.769793E+03,5.630362E-01,1.365730E-01,1.261625E+05,3.990056E+04,5.067987E+00,3.079256E+00,2.257350E+04,1.676983E+03,9.064311E-01,1.294173E-01,6.273558E+04,4.841121E+03,2.519185E+00,3.736010E-01,6.346974E+04,5.702452E+03,2.548663E+00,4.400863E-01,2.231063E+04,1.576877E+03,8.958769E-01,1.216905E-01
02:00:00,0.000000E+00,3.393508E+04,0.000000E+00,2.618038E+00,1.339125E+04,1.726289E+03,5.379172E-01,1.332154E-01,3.542816E+04,6.208322E+03,1.423173E+00,4.790961E-01,3.590520E+04,7.412410E+03,1.442335E+00,5.720267E-01,1.295291E+04,1.692209E+03,5.203111E-01,1.305859E-01,0.000000E+00,4.245617E+04,0.000000E+00,3.275416E+00,1.429284E+04,1.910300E+03,5.741328E-01,1.474171E-01,3.782371E+04,6.137956E+03,1.519403E+00,4.736649E-01,3.848362E+04,7.436823E+03,1.545911E+00,5.739102E-01,1.405591E+04,1.745931E+03,5.646161E-01,1.347314E-01,1.263930E+05,3.959948E+04,5.077248E+00,3.056018E+00,2.260425E+04,1.632309E+03,9.076661E-01,1.259690E-01,6.282417E+04,4.718999E+03,2.522743E+00,3.641745E-01,6.355806E+04,5.559567E+03,2.552210E+00,4.290567E-01,2.234149E+04,1.534428E+03,8.971162E-01,1.184139E-01
02:10:00,0.000000E+00,3.398684E+04,0.000000E+00,2.622028E+00,1.341841E+04,1.703837E+03,5.390084E-01,1.314827E-01,3.550263E+04,6.138002E+03,1.426165E+00,4.736690E-01,3.598010E+04,7.323933E+03,1.445344E+00,5.651981E-01,1.297995E+04,1.672311E+03,5.213976E-01,1.290503E-01,0.000000E+00,4.248515E+04,0.000000E+00,3.277649E+00,1.433105E+04,1.884330E+03,5.756678E-01,1.454128E-01,3.793234E+04,6.061373E+03,1.523767E+00,4.677545E-01,3.859260E+04,7.335150E+03,1.550289E+00,5.660631E-01,1.409404E+04,1.722826E+03,5.661477E-01,1.329482E-01,1.266117E+05,3.930405E+04,5.086037E+00,3.033217E+00,2.263296E+04,1.588721E+03,9.088192E-01,1.226045E-01,6.290714E+04,4.599824E+03,2.526075E+00,3.549757E-01,6.364078E+04,5.420339E+03,2.555532E+00,4.183097E-01,2.237030E+04,1.492997E+03,8.982732E-01,1.152160E-01
02:20:00,0.000000E+00,3.403733E+04,0.000000E+00,2.625921E+00,1.344473E+04,1.682065E+03,5.400655E-01,1.298024E-01,3.557492E+04,6.069480E+03,1.429069E+00,4.683807E-01,3.605278E+04,7.237780E+03,1.448264E+00,5.585488E-01,1.300616E+04,1.653062E+03,5.224502E-01,1.275647E-01,0.000000E+00,4.251356E+04,0.000000E+00,3.279838E+00,1.436819E+04,1.859217E+03,5.771600E-01,1.434746E-01,3.803812E+04,5.987105E+03,1.528017E+00,4.620227E-01,3.869870E+04,7.236377E+03,1.554551E+00,5.584399E-01,1.413110E+04,1.700507E+03,5.676368E-01,1.312257E-01,1.268206E+05,3.901563E+04,5.094428E+00,3.010956E+00,2.265996E+04,1.546344E+03,9.099034E-01,1.193336E-01,6.298535E+04,4.483797E+03,2.529216E+00,3.460200E-01,6.371876E+04,5.284922E+03,2.558664E+00,4.078568E-01,2.239739E+04,1.452710E+03,8.993610E-01,1.121064E-01
02:30:00,0.000000E+00,3.408668E+04,0.000000E+00,2.629726E+00,1.347030E+04,1.660991E+03,5.410926E-01,1.281760E-01,3.564528E+04,6.002826E+03,1.431896E+00,4.632364E-01,3.612353E+04,7.153993E+03,1.451107E+00,5.520822E-01,1.303162E+04,1.634479E+03,5.234730E-01,1.261305E-01,0.000000E+00,4.254143E+04,0.000000E+00,3.281986E+00,1.440438E+04,1.834967E+03,5.786140E-01,1.416030E-01,3.814134E+04,5.915204E+03,1.532164E+00,4.564736E-01,3.880223E+04,7.140552E+03,1.558710E+00,5.510442E-01,1.416723E+04,1.678983E+03,5.690879E-01,1.295646E-01,1.270210E+05,3.873449E+04,5.102479E+00,2.989258E+00,2.268549E+04,1.505238E+03,9.109288E-01,1.161607E-01,6.305950E+04,4.371117E+03,2.532194E+00,3.373226E-01,6.379270E+04,5.153490E+03,2.561633E+00,3.977116E-01,2.242301E+04,1.413629E+03,9.003899E-01,1.090898E-01
02:40:00,0.000000E+00,3.413499E+04,0.000000E+00,2.633451E+00,1.349520E+04,1.640630E+03,5.420931E-01,1.266045E-01,3.571393E+04,5.938099E+03,1.434654E+00,4.582409E-01,3.619255E+04,7.072609E+03,1.453879E+00,5.458011E-01,1.305642E+04,1.616578E+03,5.244695E-01,1.247490E-01,0.000000E+00,4.256876E+04,0.000000E+00,3.284093E+00,1.443972E+04,1.811579E+03,5.800336E-01,1.397979E-01,3.824226E+04,5.845703E+03,1.536218E+00,4.511096E-01,3.890343E+04,7.047692E+03,1.562776E+00,5.438773E-01,1.420250E+04,1.658260E+03,5.705049E-01,1.279652E-01,1.272141E+05,3.846095E+04,5.110239E+00,2.968145E+00,2.270977E+04,1.465443E+03,9.119036E-01,1.130891E-01,6.313014E+04,4.261942E+03,2.535031E+00,3.288958E-01,6.386313E+04,5.026176E+03,2.564461E+00,3.878843E-01,2.244736E+04,1.375798E+03,9.013679E-01,1.061699E-01
02:50:00,0.000000E+00,3.418236E+04,0.000000E+00,2.637104E+00,1.351951E+04,1.620996E+03,5.430698E-01,1.250892E-01,3.578105E+04,5.875353E+03,1.437350E+00,4.533983E-01,3.626002E+04,6.993657E+03,1.456590E+00,5.397076E-01,1.308064E+04,1.599372E+03,5.254423E-01,1.234211E-01,0.000000E+00,4.259557E+04,0.000000E+00,3.286160E+00,1.447428E+04,1.789058E+03,5.814219E-01,1.380599E-01,3.834107E+04,5.778626E+03,1.540187E+00,4.459327E-01,3.900250E+04,6.957808E+03,1.566756E+00,5.369402E-01,1.423700E+04,1.638343E+03,5.718908E-01,1.264281E-01,1.274009E+05,3.819538E+04,5.117746E+00,2.947649E+00,2.273294E+04,1.427000E+03,9.128344E-01,1.101218E-01,6.319770E+04,4.156406E+03,2.537744E+00,3.207499E-01,6.393049E+04,4.903087E+03,2.567167E+00,3.783832E-01,2.247061E+04,1.339261E+03,9.023018E-01,1.033498E-01
03:00:00,0.000000E+00,3.422887E+04,0.000000E+00,2.640690E+00,1.354329E+04,1.602102E+03,5.440249E-01,1.236311E-01,3.584677E+04,5.814637E+03,1.439990E+00,4.487124E-01,3.632609E+04,6.917164E+03,1.459244E+00,5.338039E-01,1.310432E+04,1.582875E+03,5.263937E-01,1.221479E-01,0.000000E+00,4.262189E+04,0.000000E+00,3.288189E+00,1.450813E+04,1.767411E+03,5.827814E-01,1.363892E-01,3.843794E+04,5.713995E+03,1.544079E+00,4.409447E-01,3.909963E+04,6.870910E+03,1.570658E+00,5.302335E-01,1.427078E+04,1.619242E+03,5.732480E-01,1.249538E-01,1.275822E+05,3.793811E+04,5.125029E+00,2.927793E+00,2.275515E+04,1.389943E+03,9.137263E-01,1.072615E-01,6.326255E+04,4.054619E+03,2.540348E+00,3.128935E-01,6.399516E+04,4.784310E+03,2.569763E+00,3.692151E-01,2.249290E+04,1.304054E+03,9.031966E-01,1.006323E-01
03:10:00,0.000000E+00,3.427459E+04,0.000000E+00,2.644216E+00,1.356657E+04,1.583225E+03,5.449602E-01,1.221742E-01,3.591122E+04,5.753982E+03,1.442579E+00,4.440311E-01,3.639086E+04,6.841144E+03,1.461846E+00,5.279368E-01,1.312751E+04,1.566363E+03,5.273254E-01,1.208735E-01,0.000000E+00,4.264771E+04,0.000000E+00,3.290180E+00,1.454130E+04,1.745857E+03,5.841141E-01,1.347257E-01,3.853301E+04,5.649713E+03,1.547898E+00,4.359836E-01,3.919493E+04,6.784879E+03,1.574486E+00,5.235937E-01,1.430391E+04,1.600181E+03,5.745787E-01,1.234828E-01,1.277586E+05,3.768097E+04,5.132116E+00,2.907946E+00,2.277650E+04,1.353054E+03,9.145836E-01,1.044143E-01,6.332497E+04,3.953243E+03,2.542855E+00,3.050689E-01,6.405740E+04,4.666472E+03,2.572263E+00,3.601195E-01,2.251432E+04,1.268966E+03,9.040568E-01,9.792419E-02
03:20:00,0.000000E+00,3.431955E+04,0.000000E+00,2.647684E+00,1.358940E+04,1.564364E+03,5.458773E-01,1.207185E-01,3.597449E+04,5.693370E+03,1.445121E+00,4.393532E-01,3.645445E+04,6.765544E+03,1.464401E+00,5.221020E-01,1.315026E+04,1.549838E+03,5.282391E-01,1.195982E-01,0.000000E+00,4.267299E+04,0.000000E+00,3.292130E+00,1.457386E+04,1.724372E+03,5.854218E-01,1.330675E-01,3.862640E+04,5.585684E+03,1.551649E+00,4.310419E-01,3.928853E+04,6.699578E+03,1.578247E+00,5.170102E-01,1.433641E+04,1.581141E+03,5.758844E-01,1.220133E-01,1.279306E+05,3.742435E+04,5.139026E+00,2.888140E+00,2.279708E+04,1.316324E+03,9.154099E-01,1.015794E-01,6.338522E+04,3.852229E+03,2.545274E+00,2.972723E-01,6.411747E+04,4.549474E+03,2.574675E+00,3.510888E-01,2.253496E+04,1.233993E+03,9.048859E-01,9.522484E-02
03:30:00,0.000000E+00,3.436378E+04,0.000000E+00,2.651094E+00,1.361181E+04,1.545514E+03,5.467775E-01,1.192637E-01,3.603668E+04,5.632790E+03,1.447619E+00,4.346777E-01,3.651693E+04,6.690330E+03,1.466911E+00,5.162970E-01,1.317259E+04,1.533295E+03,5.291360E-01,1.183214E-01,0.000000E+00,4.269767E+04,0.000000E+00,3.294033E+00,1.460582E+04,1.702948E+03,5.867058E-01,1.314140E-01,3.871818E+04,5.521864E+03,1.555337E+00,4.261165E-01,3.938052E+04,6.614945E+03,1.581942E+00,5.104783E-01,1.436833E+04,1.562115E+03,5.771667E-01,1.205449E-01,1.280986E+05,3.716847E+04,5.145776E+00,2.868390E+00,2.281696E+04,1.279751E+03,9.162081E-01,9.875652E-02,6.344348E+04,3.751543E+03,2.547614E+00,2.895010E-01,6.417556E+04,4.433253E+03,2.577008E+00,3.421181E-01,2.255491E+04,1.199133E+03,9.056867E-01,9.253428E-02
03:40:00,0.000000E+00,3.440728E+04,0.000000E+00,2.654450E+00,1.363382E+04,1.526672E+03,5.476618E-01,1.178096E-01,3.609784E+04,5.572240E+03,1.450076E+00,4.300046E-01,3.657838E+04,6.615479E+03,1.469379E+00,5.105201E-01,1.319452E+04,1.516734E+03,5.300172E-01,1.170432E-01,0.000000E+00,4.272171E+04,0.000000E+00,3.295887E+00,1.463722E+04,1.681576E+03,5.879673E-01,1.297646E-01,3.880845E+04,5.458229E+03,1.558963E+00,4.212053E-01,3.947098E+04,6.530940E+03,1.585576E+00,5.039949E-01,1.439970E+04,1.543095E+03,5.784266E-01,1.190770E-01,1.282630E+05,3.691341E+04,5.152381E+00,2.848704E+00,2.283619E+04,1.243334E+03,9.169805E-01,9.594574E-02,6.349993E+04,3.651174E+03,2.549881E+00,2.817543E-01,6.423184E+04,4.317775E+03,2.579268E+00,3.332048E-01,2.257421E+04,1.164387E+03,9.064618E-01,8.985257E-02
03:50:00,0.000000E+00,3.445009E+04,0.000000E+00,2.657751E+00,1.365547E+04,1.507838E+03,5.485313E-01,1.163560E-01,3.615803E+04,5.511722E+03,1.452495E+00,4.253339E-01,3.663886E+04,6.540976E+03,1.471809E+00,5.047700E-01,1.321609E+04,1.500151E+03,5.308836E-01,1.157634E-01,0.000000E+00,4.274509E+04,0.000000E+00,3.297690E+00,1.466809E+04,1.660251E+03,5.892073E-01,1.281188E-01,3.889727E+04,5.394762E+03,1.562531E+00,4.163069E-01,3.955998E+04,6.447529E+03,1.589151E+00,4.975573E-01,1.443053E+04,1.524077E+03,5.796652E-01,1.176093E-01,1.284241E+05,3.665924E+04,5.158854E+00,2.829087E+00,2.285484E+04,1.207071E+03,9.177293E-01,9.314693E-02,6.355470E+04,3.551116E+03,2.552080E+00,2.740315E-01,6.428645E+04,4.203013E+03,2.581461E+00,3.243468E-01,2.259292E+04,1.129757E+03,9.072131E-01,8.717975E-02
04:00:00,0.000000E+00,3.449223E+04,0.000000E+00,2.661002E+00,1.367676E+04,1.489010E+03,5.493866E-01,1.149029E-01,3.621732E+04,5.451238E+03,1.454876E+00,4.206658E-01,3.669841E+04,6.466807E+03,1.474201E+00,4.990456E-01,1.323731E+04,1.483549E+03,5.317361E-01,1.144821E-01,0.000000E+00,4.276778E+04,0.000000E+00,3.299440E+00,1.469844E+04,1.638968E+03,5.904266E-01,1.264762E-01,3.898469E+04,5.331447E+03,1.566043E+00,4.114205E-01,3.964756E+04,6.364686E+03,1.592669E+00,4.911635E-01,1.446085E+04,1.505057E+03,5.808832E-01,1.161413E-01,1.285822E+05,3.640604E+04,5.165204E+00,2.809545E+00,2.287294E+04,1.170964E+03,9.184561E-01,9.036009E-02,6.360792E+04,3.451365E+03,2.554218E+00,2.663327E-01,6.433951E+04,4.088944E+03,2.583592E+00,3.155424E-01,2.261108E+04,1.095243E+03,9.079425E-01,8.451596E-02
04:10:00,0.000000E+00,3.453374E+04,0.000000E+00,2.664204E+00,1.369772E+04,1.470926E+03,5.502286E-01,1.135072E-01,3.627574E+04,5.392834E+03,1.457223E+00,4.161582E-01,3.675709E+04,6.395005E+03,1.476558E+00,4.935039E-01,1.325820E+04,1.467666E+03,5.325753E-01,1.132562E-01,0.000000E+00,4.278980E+04,0.000000E+00,3.301139E+00,1.472830E+04,1.618493E+03,5.916259E-01,1.248959E-01,3.907076E+04,5.270420E+03,1.569500E+00,4.067105E-01,3.973379E+04,6.284544E+03,1.596133E+00,4.849782E-01,1.449068E+04,1.486800E+03,5.820814E-01,1.147323E-01,1.287374E+05,3.616216E+04,5.171439E+00,2.790721E+00,2.289053E+04,1.136223E+03,9.191626E-01,8.767873E-02,6.365970E+04,3.355387E+03,2.556297E+00,2.589249E-01,6.439112E+04,3.979032E+03,2.585664E+00,3.070589E-01,2.262874E+04,1.062056E+03,9.086514E-01,8.195462E-02
04:20:00,0.000000E+00,3.457470E+04,0.000000E+00,2.667363E+00,1.371836E+04,1.453596E+03,5.510578E-01,1.121697E-01,3.633333E+04,5.336564E+03,1.459537E+00,4.118154E-01,3.681493E+04,6.325628E+03,1.478882E+00,4.881494E-01,1.327878E+04,1.452508E+03,5.334019E-01,1.120864E-01,0.000000E+00,4.281120E+04,0.000000E+00,3.302789E+00,1.475767E+04,1.598854E+03,5.928060E-01,1.233802E-01,3.915552E+04,5.211781E+03,1.572905E+00,4.021848E-01,3.981869E+04,6.207220E+03,1.599544E+00,4.790103E-01,1.452003E+04,1.469333E+03,5.832604E-01,1.133842E-01,1.288900E+05,3.592682E+04,5.177569E+00,2.772558E+00,2.290765E+04,1.102884E+03,9.198499E-01,8.510559E-02,6.371012E+04,3.263300E+03,2.558321E+00,2.518175E-01,6.444138E+04,3.873410E+03,2.587683E+00,2.989065E-01,2.264591E+04,1.030231E+03,9.093412E-01,7.949834E-02
04:30:00,0.000000E+00,3.461515E+04,0.000000E+00,2.670484E+00,1.373870E+04,1.437037E+03,5.518748E-01,1.108918E-01,3.639014E+04,5.282479E+03,1.461819E+00,4.076412E-01,3.687198E+04,6.258718E+03,1.481174E+00,4.829853E-01,1.329905E+04,1.438094E+03,5.342164E-01,1.109739E-01,0.000000E+00,4.283205E+04,0.000000E+00,3.304398E+00,1.478658E+04,1.580070E+03,5.939672E-01,1.219305E-01,3.923901E+04,5.155581E+03,1.576259E+00,3.978474E-01,3.990232E+04,6.132756E+03,1.602903E+00,4.732633E-01,1.454892E+04,1.452675E+03,5.844208E-01,1.120986E-01,1.290401E+05,3.570119E+04,5.183599E+00,2.755143E+00,2.292431E+04,1.070982E+03,9.205192E-01,8.264342E-02,6.375926E+04,3.175206E+03,2.560295E+00,2.450184E-01,6.449037E+04,3.772170E+03,2.589650E+00,2.910925E-01,2.266264E+04,9.998028E+02,9.100129E-01,7.714993E-02
04:40:00,0.000000E+00,3.465598E+04,0.000000E+00,2.673633E+00,1.375873E+04,1.423018E+03,5.526795E-01,1.098098E-01,3.644614E+04,5.252475E+03,1.464069E+00,4.053253E-01,3.692821E+04,6.200768E+03,1.483433E+00,4.785127E-01,1.331903E+04,1.426880E+03,5.350187E-01,1.101084E-01,0.000000E+00,4.285359E+04,0.000000E+00,3.306059E+00,1.481499E+04,1.564501E+03,5.951084E-01,1.207289E-01,3.932113E+04,5.133671E+03,1.579558E+00,3.961561E-01,3.998455E+04,6.070219E+03,1.606207E+00,4.684367E-01,1.457730E+04,1.440278E+03,5.855612E-01,1.111419E-01,1.291874E+05,3.551111E+04,5.189518E+00,2.740472E+00,2.294053E+04,1.042995E+03,9.211704E-01,8.048337E-02,6.380710E+04,3.123284E+03,2.562216E+00,2.410106E-01,6.453806E+04,3.684617E+03,2.591565E+00,2.843347E-01,2.267892E+04,9.741610E+02,9.106665E-01,7.517089E-02
04:50:00,0.000000E+00,3.470022E+04,0.000000E+00,2.677046E+00,1.377847E+04,1.412973E+03,5.534725E-01,1.090345E-01,3.650138E+04,5.292864E+03,1.466288E+00,4.084421E-01,3.698368E+04,6.154755E+03,1.485661E+00,4.749615E-01,1.333871E+04,1.426851E+03,5.358093E-01,1.101061E-01,0.000000E+00,4.288085E+04,0.000000E+00,3.308162E+00,1.484291E+04,1.554135E+03,5.962301E-01,1.199289E-01,3.940192E+04,5.221527E+03,1.582804E+00,4.029360E-01,4.006545E+04,6.023755E+03,1.609457E+00,4.648506E-01,1.460521E+04,1.444612E+03,5.866822E-01,1.114762E-01,1.293321E+05,3.537827E+04,5.195332E+00,2.730219E+00,2.295632E+04,1.020920E+03,9.218044E-01,7.877957E-02,6.385372E+04,3.185482E+03,2.564088E+00,2.458096E-01,6.458452E+04,3.615988E+03,2.593430E+00,2.790376E-01,2.269476E+04,9.667759E+02,9.113029E-01,7.460071E-02
05:00:00,0.000000E+00,3.475334E+04,0.000000E+00,2.681144E+00,1.379793E+04,1.408181E+03,5.542541E-01,1.086647E-01,3.655590E+04,5.456133E+03,1.468478E+00,4.210431E-01,3.703840E+04,6.124493E+03,1.487860E+00,4.726260E-01,1.335811E+04,1.450370E+03,5.365887E-01,1.119211E-01,0.000000E+00,4.292308E+04,0.000000E+00,3.311420E+00,1.487038E+04,1.550744E+03,5.973333E-01,1.196671E-01,3.948144E+04,5.516712E+03,1.585998E+00,4.257181E-01,4.014508E+04,5.998274E+03,1.612656E+00,4.628842E-01,1.463266E+04,1.486707E+03,5.877849E-01,1.147248E-01,1.294745E+05,3.532925E+04,5.201052E+00,2.726436E+00,2.297171E+04,1.007461E+03,9.224223E-01,7.774071E-02,6.389919E+04,3.467421E+03,2.565914E+00,2.675681E-01,6.462983E+04,3.572711E+03,2.595250E+00,2.756972E-01,2.271021E+04,9.999587E+02,9.119231E-01,7.716126E-02
