Time,AIRLOOP 493:DesPer 1:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 1:Des Heat Cap [W],AIRLOOP 493:DesPer 1:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 1:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 1:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 2:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 2:Des Heat Cap [W],AIRLOOP 493:DesPer 2:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 2:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 2:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 3:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 3:Des Heat Cap [W],AIRLOOP 493:DesPer 3:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 3:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 3:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 4:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 4:Des Heat Cap [W],AIRLOOP 493:DesPer 4:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 4:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 4:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 5:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 5:Des Heat Cap [W],AIRLOOP 493:DesPer 5:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 5:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 5:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 6:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 6:Des Heat Cap [W],AIRLOOP 493:DesPer 6:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 6:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 6:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 7:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 7:Des Heat Cap [W],AIRLOOP 493:DesPer 7:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 7:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 7:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 8:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 8:Des Heat Cap [W],AIRLOOP 493:DesPer 8:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 8:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 8:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 9:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 9:Des Heat Cap [W],AIRLOOP 493:DesPer 9:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 9:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 9:Des Tot Cool Cap [W]
01:50:00,5.067099E+00,0.000000E+00,1.435346E+01,1.573571E+05,3.958523E+05,5.067099E+00,0.000000E+00,1.021787E+01,6.684149E+04,2.211688E+05,5.067099E+00,0.000000E+00,1.215006E+01,1.100040E+05,3.705436E+05,5.067099E+00,0.000000E+00,1.192610E+01,1.055794E+05,3.548578E+05,2.730696E+01,1.007034E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.429796E+01,2.902221E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.668139E+01,9.625157E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.479828E+01,1.681818E+05,4.112473E+05,2.049009E+01,5.929816E+05,5.067099E+00,0.000000E+00,0.000000E+00
02:00:00,5.067099E+00,0.000000E+00,1.426670E+01,1.554024E+05,3.924285E+05,5.067099E+00,0.000000E+00,1.017920E+01,6.587255E+04,2.179402E+05,5.067099E+00,0.000000E+00,1.207943E+01,1.085148E+05,3.652416E+05,5.067099E+00,0.000000E+00,1.186842E+01,1.042340E+05,3.500748E+05,2.735629E+01,1.008854E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.433879E+01,2.910509E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.673040E+01,9.642838E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.470900E+01,1.661324E+05,4.077031E+05,2.053508E+01,5.942838E+05,5.067099E+00,0.000000E+00,0.000000E+00
02:10:00,5.067099E+00,0.000000E+00,1.418205E+01,1.537322E+05,3.893312E+05,5.067099E+00,0.000000E+00,1.014119E+01,6.509158E+04,2.153437E+05,5.067099E+00,0.000000E+00,1.201059E+01,1.072627E+05,3.608187E+05,5.067099E+00,0.000000E+00,1.181220E+01,1.031171E+05,3.461330E+05,2.740347E+01,1.010594E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.437768E+01,2.918401E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.677727E+01,9.659744E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.462187E+01,1.643770E+05,4.044954E+05,2.057766E+01,5.955161E+05,5.067099E+00,0.000000E+00,0.000000E+00
02:20:00,5.067099E+00,0.000000E+00,1.409966E+01,1.520952E+05,3.863047E+05,5.067099E+00,0.000000E+00,1.010395E+01,6.431951E+04,2.127805E+05,5.067099E+00,0.000000E+00,1.195257E+01,1.061140E+05,3.567508E+05,5.067099E+00,0.000000E+00,1.175753E+01,1.020195E+05,3.422629E+05,2.744879E+01,1.012265E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.441489E+01,2.925956E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.682229E+01,9.675987E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.453716E+01,1.626578E+05,4.013641E+05,2.061834E+01,5.966932E+05,5.067099E+00,0.000000E+00,0.000000E+00
02:30:00,5.067099E+00,0.000000E+00,1.401966E+01,1.504926E+05,3.833530E+05,5.067099E+00,0.000000E+00,1.007217E+01,6.358584E+04,2.103483E+05,5.067099E+00,0.000000E+00,1.189936E+01,1.050139E+05,3.528532E+05,5.067099E+00,0.000000E+00,1.170521E+01,1.009481E+05,3.384873E+05,2.749252E+01,1.013878E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.445067E+01,2.933218E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.686573E+01,9.691656E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.445496E+01,1.609754E+05,3.983108E+05,2.065735E+01,5.978223E+05,5.067099E+00,0.000000E+00,0.000000E+00
02:40:00,5.067099E+00,0.000000E+00,1.394216E+01,1.489252E+05,3.804780E+05,5.067099E+00,0.000000E+00,1.004517E+01,6.288549E+04,2.080301E+05,5.067099E+00,0.000000E+00,1.184784E+01,1.039342E+05,3.490310E+05,5.067099E+00,0.000000E+00,1.165575E+01,9.990658E+04,3.348184E+05,2.753485E+01,1.015439E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.448519E+01,2.940225E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.690777E+01,9.706823E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.437533E+01,1.593302E+05,3.953373E+05,2.069499E+01,5.989116E+05,5.067099E+00,0.000000E+00,0.000000E+00
02:50:00,5.067099E+00,0.000000E+00,1.386726E+01,1.473936E+05,3.776821E+05,5.067099E+00,0.000000E+00,1.001891E+01,6.219250E+04,2.057399E+05,5.067099E+00,0.000000E+00,1.179813E+01,1.028757E+05,3.452870E+05,5.067099E+00,0.000000E+00,1.161073E+01,9.890818E+04,3.313003E+05,2.757594E+01,1.016954E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.451861E+01,2.947009E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.694858E+01,9.721545E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.429835E+01,1.577228E+05,3.924455E+05,2.073147E+01,5.999672E+05,5.067099E+00,0.000000E+00,0.000000E+00
03:00:00,5.067099E+00,0.000000E+00,1.379503E+01,1.458981E+05,3.749671E+05,5.067099E+00,0.000000E+00,9.996784E+00,6.152780E+04,2.035470E+05,5.067099E+00,0.000000E+00,1.175027E+01,1.018385E+05,3.416206E+05,5.067099E+00,0.000000E+00,1.156799E+01,9.793387E+04,3.278691E+05,2.761592E+01,1.018428E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.455105E+01,2.953593E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.698829E+01,9.735870E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.422410E+01,1.561533E+05,3.896364E+05,2.076702E+01,6.009959E+05,5.067099E+00,0.000000E+00,0.000000E+00
03:10:00,5.067099E+00,0.000000E+00,1.372302E+01,1.444126E+05,3.722658E+05,5.067099E+00,0.000000E+00,9.978084E+00,6.088630E+04,2.014346E+05,5.067099E+00,0.000000E+00,1.170329E+01,1.008139E+05,3.380031E+05,5.067099E+00,0.000000E+00,1.152520E+01,9.696356E+04,3.244574E+05,2.765489E+01,1.019866E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.458255E+01,2.959988E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.702700E+01,9.749835E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.415002E+01,1.545936E+05,3.868401E+05,2.080186E+01,6.020043E+05,5.067099E+00,0.000000E+00,0.000000E+00
03:20:00,5.067099E+00,0.000000E+00,1.365118E+01,1.429364E+05,3.695768E+05,5.067099E+00,0.000000E+00,9.959251E+00,6.024598E+04,1.993297E+05,5.067099E+00,0.000000E+00,1.165729E+01,9.980263E+04,3.344367E+05,5.067099E+00,0.000000E+00,1.148236E+01,9.599735E+04,3.210654E+05,2.769295E+01,1.021269E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.461321E+01,2.966210E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.706481E+01,9.763472E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.407612E+01,1.530435E+05,3.840567E+05,2.083591E+01,6.029897E+05,5.067099E+00,0.000000E+00,0.000000E+00
03:30:00,5.067099E+00,0.000000E+00,1.357948E+01,1.414693E+05,3.668996E+05,5.067099E+00,0.000000E+00,9.940293E+00,5.960691E+04,1.972325E+05,5.067099E+00,0.000000E+00,1.161337E+01,9.881402E+04,3.309525E+05,5.067099E+00,0.000000E+00,1.144032E+01,9.504241E+04,3.177169E+05,2.773017E+01,1.022642E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.464311E+01,2.972279E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.710177E+01,9.776809E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.400239E+01,1.515033E+05,3.812861E+05,2.086928E+01,6.039555E+05,5.067099E+00,0.000000E+00,0.000000E+00
03:40:00,5.067099E+00,0.000000E+00,1.350791E+01,1.400111E+05,3.642335E+05,5.067099E+00,0.000000E+00,9.921221E+00,5.896914E+04,1.951432E+05,5.067099E+00,0.000000E+00,1.157059E+01,9.783957E+04,3.275218E+05,5.067099E+00,0.000000E+00,1.139936E+01,9.410072E+04,3.144187E+05,2.776661E+01,1.023986E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.467231E+01,2.978208E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.713797E+01,9.789866E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.392885E+01,1.499727E+05,3.785287E+05,2.090199E+01,6.049021E+05,5.067099E+00,0.000000E+00,0.000000E+00
03:50:00,5.067099E+00,0.000000E+00,1.343646E+01,1.385617E+05,3.615786E+05,5.067099E+00,0.000000E+00,9.902039E+00,5.833275E+04,1.930621E+05,5.067099E+00,0.000000E+00,1.152773E+01,9.686905E+04,3.241104E+05,5.067099E+00,0.000000E+00,1.135835E+01,9.316300E+04,3.111395E+05,2.780232E+01,1.025303E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.470088E+01,2.984006E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.717344E+01,9.802662E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.385549E+01,1.484519E+05,3.757838E+05,2.093403E+01,6.058292E+05,5.067099E+00,0.000000E+00,0.000000E+00
04:00:00,5.067099E+00,0.000000E+00,1.336513E+01,1.371210E+05,3.589344E+05,5.067099E+00,0.000000E+00,9.882758E+00,5.769780E+04,1.909892E+05,5.067099E+00,0.000000E+00,1.148483E+01,9.590265E+04,3.207187E+05,5.067099E+00,0.000000E+00,1.131731E+01,9.222930E+04,3.078795E+05,2.783735E+01,1.026595E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.472886E+01,2.989684E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.720824E+01,9.815214E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.378230E+01,1.469407E+05,3.730518E+05,2.096543E+01,6.067381E+05,5.067099E+00,0.000000E+00,0.000000E+00
04:10:00,5.067099E+00,0.000000E+00,1.329653E+01,1.359495E+05,3.566113E+05,5.067099E+00,0.000000E+00,9.864113E+00,5.724202E+04,1.895017E+05,5.067099E+00,0.000000E+00,1.144480E+01,9.516589E+04,3.181517E+05,5.067099E+00,0.000000E+00,1.127779E+01,9.151063E+04,3.053883E+05,2.787174E+01,1.027863E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.475633E+01,2.995261E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.724239E+01,9.827535E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.371188E+01,1.457076E+05,3.706503E+05,2.099625E+01,6.076301E+05,5.067099E+00,0.000000E+00,0.000000E+00
04:20:00,5.067099E+00,0.000000E+00,1.323064E+01,1.348105E+05,3.543661E+05,5.067099E+00,0.000000E+00,9.846142E+00,5.679145E+04,1.880329E+05,5.067099E+00,0.000000E+00,1.140698E+01,9.445023E+04,3.156580E+05,5.067099E+00,0.000000E+00,1.123984E+01,9.080737E+04,3.029512E+05,2.790551E+01,1.029108E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.478333E+01,3.000741E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.727594E+01,9.839638E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.364420E+01,1.445086E+05,3.683277E+05,2.102653E+01,6.085063E+05,5.067099E+00,0.000000E+00,0.000000E+00
04:30:00,5.067099E+00,0.000000E+00,1.316841E+01,1.337133E+05,3.522235E+05,5.067099E+00,0.000000E+00,9.828881E+00,5.634620E+04,1.865833E+05,5.067099E+00,0.000000E+00,1.137069E+01,9.374979E+04,3.132180E+05,5.067099E+00,0.000000E+00,1.120360E+01,9.012058E+04,3.005716E+05,2.793870E+01,1.030332E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.480986E+01,3.006127E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.730891E+01,9.851531E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.357943E+01,1.433450E+05,3.660885E+05,2.105629E+01,6.093676E+05,5.067099E+00,0.000000E+00,0.000000E+00
04:40:00,5.067099E+00,0.000000E+00,1.312609E+01,1.328219E+05,3.506170E+05,5.067099E+00,0.000000E+00,9.815604E+00,5.592488E+04,1.852144E+05,5.067099E+00,0.000000E+00,1.134547E+01,9.314286E+04,3.110929E+05,5.067099E+00,0.000000E+00,1.117840E+01,8.952470E+04,2.984978E+05,2.797127E+01,1.031533E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.483594E+01,3.011420E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.734127E+01,9.863205E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.352563E+01,1.423014E+05,3.641492E+05,2.108556E+01,6.102147E+05,5.067099E+00,0.000000E+00,0.000000E+00
04:50:00,5.067099E+00,0.000000E+00,1.312645E+01,1.323639E+05,3.501522E+05,5.067099E+00,0.000000E+00,9.808578E+00,5.553988E+04,1.839673E+05,5.067099E+00,0.000000E+00,1.134531E+01,9.274255E+04,3.096603E+05,5.067099E+00,0.000000E+00,1.117815E+01,8.912955E+04,2.970955E+05,2.800326E+01,1.032713E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.486158E+01,3.016625E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.737305E+01,9.874669E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.350050E+01,1.415621E+05,3.629846E+05,2.111443E+01,6.110499E+05,5.067099E+00,0.000000E+00,0.000000E+00
05:00:00,5.067099E+00,0.000000E+00,1.320644E+01,1.327060E+05,3.518085E+05,5.067099E+00,0.000000E+00,9.811319E+00,5.521033E+04,1.829054E+05,5.067099E+00,0.000000E+00,1.138899E+01,9.269902E+04,3.094207E+05,5.067099E+00,0.000000E+00,1.122168E+01,8.908199E+04,2.968536E+05,2.803470E+01,1.033873E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.488679E+01,3.021743E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.740428E+01,9.885937E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.353441E+01,1.414418E+05,3.634076E+05,2.114289E+01,6.118737E+05,5.067099E+00,0.000000E+00,0.000000E+00
