Time,997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,3.388045E+04,0.000000E+00,2.613826E+00,1.336376E+04,1.748391E+03,5.368127E-01,1.349213E-01,3.535260E+04,6.282892E+03,1.420138E+00,4.848512E-01,3.582918E+04,7.497794E+03,1.439281E+00,5.786165E-01,1.292555E+04,1.712277E+03,5.192118E-01,1.321347E-01,0.000000E+00,4.243641E+04,0.000000E+00,3.273895E+00,1.425441E+04,1.936671E+03,5.725891E-01,1.494523E-01,3.771432E+04,6.221726E+03,1.515008E+00,4.801301E-01,3.837383E+04,7.538570E+03,1.541500E+00,5.817629E-01,1.401758E+04,1.769829E+03,5.630763E-01,1.365758E-01,1.261871E+05,3.982440E+04,5.068976E+00,3.073378E+00,2.257736E+04,1.670128E+03,9.065863E-01,1.288882E-01,6.274636E+04,4.830210E+03,2.519618E+00,3.727588E-01,6.348047E+04,5.684768E+03,2.549094E+00,4.387212E-01,2.231448E+04,1.570757E+03,8.960315E-01,1.212180E-01
02:00:00,0.000000E+00,3.393342E+04,0.000000E+00,2.617910E+00,1.339173E+04,1.725330E+03,5.379363E-01,1.331415E-01,3.542914E+04,6.210901E+03,1.423213E+00,4.792952E-01,3.590617E+04,7.407283E+03,1.442374E+00,5.716310E-01,1.295339E+04,1.691771E+03,5.203305E-01,1.305521E-01,0.000000E+00,4.246547E+04,0.000000E+00,3.276133E+00,1.429356E+04,1.909887E+03,5.741621E-01,1.473852E-01,3.782546E+04,6.142790E+03,1.519474E+00,4.740380E-01,3.848534E+04,7.434236E+03,1.545980E+00,5.737104E-01,1.405664E+04,1.745948E+03,5.646456E-01,1.347327E-01,1.264164E+05,3.952138E+04,5.078187E+00,3.049990E+00,2.260785E+04,1.625355E+03,9.078108E-01,1.254322E-01,6.283425E+04,4.707813E+03,2.523148E+00,3.633111E-01,6.356809E+04,5.541850E+03,2.552613E+00,4.276891E-01,2.234508E+04,1.528175E+03,8.972605E-01,1.179313E-01
02:10:00,0.000000E+00,3.398500E+04,0.000000E+00,2.621886E+00,1.341873E+04,1.702922E+03,5.390212E-01,1.314121E-01,3.550320E+04,6.140643E+03,1.426188E+00,4.738729E-01,3.598064E+04,7.319072E+03,1.445366E+00,5.648230E-01,1.298028E+04,1.671886E+03,5.214107E-01,1.290175E-01,0.000000E+00,4.249395E+04,0.000000E+00,3.278328E+00,1.433153E+04,1.883958E+03,5.756871E-01,1.453841E-01,3.793342E+04,6.066176E+03,1.523811E+00,4.681252E-01,3.859364E+04,7.332830E+03,1.550331E+00,5.658841E-01,1.409452E+04,1.722848E+03,5.661673E-01,1.329499E-01,1.266339E+05,3.922482E+04,5.086928E+00,3.027102E+00,2.263633E+04,1.581730E+03,9.089544E-01,1.220649E-01,6.291658E+04,4.588397E+03,2.526454E+00,3.540938E-01,6.365017E+04,5.402617E+03,2.555909E+00,4.169417E-01,2.237366E+04,1.486672E+03,8.984081E-01,1.147278E-01
02:20:00,0.000000E+00,3.403533E+04,0.000000E+00,2.625766E+00,1.344490E+04,1.681196E+03,5.400723E-01,1.297353E-01,3.557509E+04,6.072188E+03,1.429076E+00,4.685896E-01,3.605294E+04,7.233187E+03,1.448271E+00,5.581944E-01,1.300633E+04,1.652653E+03,5.224574E-01,1.275331E-01,0.000000E+00,4.252189E+04,0.000000E+00,3.280481E+00,1.436844E+04,1.858885E+03,5.771699E-01,1.434489E-01,3.803855E+04,5.991885E+03,1.528034E+00,4.623916E-01,3.869910E+04,7.234325E+03,1.554567E+00,5.582815E-01,1.413136E+04,1.700536E+03,5.676470E-01,1.312279E-01,1.268416E+05,3.893514E+04,5.095274E+00,3.004744E+00,2.266311E+04,1.539329E+03,9.100298E-01,1.187921E-01,6.299420E+04,4.472160E+03,2.529572E+00,3.451218E-01,6.372757E+04,5.267219E+03,2.559017E+00,4.064903E-01,2.240053E+04,1.446327E+03,8.994874E-01,1.116137E-01
02:30:00,0.000000E+00,3.408453E+04,0.000000E+00,2.629559E+00,1.347033E+04,1.660165E+03,5.410938E-01,1.281122E-01,3.564508E+04,6.005602E+03,1.431888E+00,4.634507E-01,3.612331E+04,7.149668E+03,1.451098E+00,5.517484E-01,1.303166E+04,1.634086E+03,5.234746E-01,1.261002E-01,0.000000E+00,4.254930E+04,0.000000E+00,3.282593E+00,1.440441E+04,1.834666E+03,5.786150E-01,1.415798E-01,3.814116E+04,5.919966E+03,1.532156E+00,4.568410E-01,3.880201E+04,7.138764E+03,1.558702E+00,5.509062E-01,1.416726E+04,1.679014E+03,5.690893E-01,1.295669E-01,1.270410E+05,3.865273E+04,5.103284E+00,2.982948E+00,2.268844E+04,1.498198E+03,9.110473E-01,1.156173E-01,6.306781E+04,4.359297E+03,2.532528E+00,3.364103E-01,6.380096E+04,5.135828E+03,2.561965E+00,3.963483E-01,2.242596E+04,1.407190E+03,9.005084E-01,1.085928E-01
02:40:00,0.000000E+00,3.413269E+04,0.000000E+00,2.633273E+00,1.349510E+04,1.639847E+03,5.420891E-01,1.265441E-01,3.571338E+04,5.940946E+03,1.434632E+00,4.584606E-01,3.619198E+04,7.068549E+03,1.453856E+00,5.454877E-01,1.305633E+04,1.616200E+03,5.244659E-01,1.247198E-01,0.000000E+00,4.257619E+04,0.000000E+00,3.284666E+00,1.443954E+04,1.811308E+03,5.800262E-01,1.397771E-01,3.824149E+04,5.850450E+03,1.536187E+00,4.514759E-01,3.890262E+04,7.046164E+03,1.562744E+00,5.437594E-01,1.420232E+04,1.658293E+03,5.704979E-01,1.279677E-01,1.272331E+05,3.837805E+04,5.111003E+00,2.961747E+00,2.271253E+04,1.458385E+03,9.120148E-01,1.125443E-01,6.313794E+04,4.249967E+03,2.535344E+00,3.279715E-01,6.387089E+04,5.008574E+03,2.564773E+00,3.865256E-01,2.245013E+04,1.369312E+03,9.014792E-01,1.056693E-01
02:50:00,0.000000E+00,3.417991E+04,0.000000E+00,2.636915E+00,1.351929E+04,1.620256E+03,5.430608E-01,1.250322E-01,3.578016E+04,5.878272E+03,1.437314E+00,4.536236E-01,3.625911E+04,6.989859E+03,1.456553E+00,5.394145E-01,1.308042E+04,1.599012E+03,5.254337E-01,1.233932E-01,0.000000E+00,4.260258E+04,0.000000E+00,3.286700E+00,1.447390E+04,1.788818E+03,5.814066E-01,1.380413E-01,3.833975E+04,5.783361E+03,1.540134E+00,4.462982E-01,3.900115E+04,6.956535E+03,1.566702E+00,5.368419E-01,1.423662E+04,1.638380E+03,5.718758E-01,1.264309E-01,1.274190E+05,3.811147E+04,5.118472E+00,2.941172E+00,2.273554E+04,1.419931E+03,9.129387E-01,1.095762E-01,6.320504E+04,4.144297E+03,2.538039E+00,3.198153E-01,6.393779E+04,4.885562E+03,2.567459E+00,3.770305E-01,2.247322E+04,1.332736E+03,9.024063E-01,1.028462E-01
03:00:00,0.000000E+00,3.422628E+04,0.000000E+00,2.640491E+00,1.354294E+04,1.601405E+03,5.440111E-01,1.235773E-01,3.584557E+04,5.817628E+03,1.439942E+00,4.489432E-01,3.632486E+04,6.913625E+03,1.459194E+00,5.335308E-01,1.310399E+04,1.582532E+03,5.263803E-01,1.221214E-01,0.000000E+00,4.262848E+04,0.000000E+00,3.288697E+00,1.450756E+04,1.767200E+03,5.827585E-01,1.363729E-01,3.843609E+04,5.718722E+03,1.544005E+00,4.413095E-01,3.909774E+04,6.869886E+03,1.570582E+00,5.301544E-01,1.427022E+04,1.619282E+03,5.732254E-01,1.249569E-01,1.275994E+05,3.785329E+04,5.125719E+00,2.921246E+00,2.275759E+04,1.382871E+03,9.138243E-01,1.067157E-01,6.326945E+04,4.042400E+03,2.540625E+00,3.119504E-01,6.400201E+04,4.766878E+03,2.570039E+00,3.678695E-01,2.249534E+04,1.297499E+03,9.032948E-01,1.001264E-01
03:10:00,0.000000E+00,3.427187E+04,0.000000E+00,2.644006E+00,1.356611E+04,1.582570E+03,5.449418E-01,1.221236E-01,3.590971E+04,5.757044E+03,1.442519E+00,4.442675E-01,3.638932E+04,6.837861E+03,1.461784E+00,5.276834E-01,1.312707E+04,1.566038E+03,5.273075E-01,1.208484E-01,0.000000E+00,4.265389E+04,0.000000E+00,3.290657E+00,1.454055E+04,1.745674E+03,5.840840E-01,1.347116E-01,3.853066E+04,5.654433E+03,1.547803E+00,4.363478E-01,3.919254E+04,6.784097E+03,1.574390E+00,5.235333E-01,1.430317E+04,1.600225E+03,5.745489E-01,1.234861E-01,1.277749E+05,3.759534E+04,5.132770E+00,2.901337E+00,2.277880E+04,1.345985E+03,9.146757E-01,1.038687E-01,6.333146E+04,3.940933E+03,2.543116E+00,3.041188E-01,6.406385E+04,4.649146E+03,2.572522E+00,3.587821E-01,2.251662E+04,1.262389E+03,9.041491E-01,9.741657E-02
03:20:00,0.000000E+00,3.431670E+04,0.000000E+00,2.647463E+00,1.358883E+04,1.563750E+03,5.458546E-01,1.206711E-01,3.597269E+04,5.696504E+03,1.445049E+00,4.395951E-01,3.645261E+04,6.762511E+03,1.464327E+00,5.218679E-01,1.314970E+04,1.549531E+03,5.282168E-01,1.195744E-01,0.000000E+00,4.267877E+04,0.000000E+00,3.292575E+00,1.457293E+04,1.724216E+03,5.853847E-01,1.330555E-01,3.862355E+04,5.590397E+03,1.551535E+00,4.314057E-01,3.928565E+04,6.699030E+03,1.578131E+00,5.169680E-01,1.433550E+04,1.581189E+03,5.758477E-01,1.220170E-01,1.279460E+05,3.733800E+04,5.139646E+00,2.881475E+00,2.279923E+04,1.309264E+03,9.154964E-01,1.010345E-01,6.339132E+04,3.839847E+03,2.545519E+00,2.963166E-01,6.412353E+04,4.532265E+03,2.574918E+00,3.497605E-01,2.253712E+04,1.227401E+03,9.049727E-01,9.471604E-02
03:30:00,0.000000E+00,3.436079E+04,0.000000E+00,2.650864E+00,1.361114E+04,1.544940E+03,5.467505E-01,1.192194E-01,3.603458E+04,5.635994E+03,1.447535E+00,4.349251E-01,3.651481E+04,6.687541E+03,1.466825E+00,5.160818E-01,1.317193E+04,1.533006E+03,5.291095E-01,1.182991E-01,0.000000E+00,4.270306E+04,0.000000E+00,3.294448E+00,1.460473E+04,1.702818E+03,5.866621E-01,1.314040E-01,3.871487E+04,5.526571E+03,1.555204E+00,4.264797E-01,3.937717E+04,6.614625E+03,1.581807E+00,5.104536E-01,1.436725E+04,1.562167E+03,5.771233E-01,1.205489E-01,1.281133E+05,3.708151E+04,5.146364E+00,2.861678E+00,2.281898E+04,1.272706E+03,9.162893E-01,9.821277E-02,6.344921E+04,3.739106E+03,2.547844E+00,2.885411E-01,6.418125E+04,4.416173E+03,2.577236E+00,3.407998E-01,2.255694E+04,1.192532E+03,9.057682E-01,9.202484E-02
03:40:00,0.000000E+00,3.440416E+04,0.000000E+00,2.654209E+00,1.363305E+04,1.526137E+03,5.476308E-01,1.177683E-01,3.609546E+04,5.575514E+03,1.449981E+00,4.302573E-01,3.657598E+04,6.612930E+03,1.469283E+00,5.103234E-01,1.319376E+04,1.516462E+03,5.299866E-01,1.170223E-01,0.000000E+00,4.272671E+04,0.000000E+00,3.296273E+00,1.463597E+04,1.681472E+03,5.879172E-01,1.297566E-01,3.880469E+04,5.462930E+03,1.558812E+00,4.215681E-01,3.946718E+04,6.530839E+03,1.585423E+00,5.039871E-01,1.439846E+04,1.543151E+03,5.783769E-01,1.190813E-01,1.282769E+05,3.682592E+04,5.152937E+00,2.841952E+00,2.283809E+04,1.236309E+03,9.170568E-01,9.540355E-02,6.350531E+04,3.638697E+03,2.550097E+00,2.807913E-01,6.423718E+04,4.300833E+03,2.579482E+00,3.318971E-01,2.257611E+04,1.157785E+03,9.065383E-01,8.934298E-02
03:50:00,0.000000E+00,3.444684E+04,0.000000E+00,2.657501E+00,1.365460E+04,1.507342E+03,5.484963E-01,1.163177E-01,3.615539E+04,5.515064E+03,1.452388E+00,4.255918E-01,3.663618E+04,6.538661E+03,1.471701E+00,5.045913E-01,1.321523E+04,1.499898E+03,5.308492E-01,1.157439E-01,0.000000E+00,4.274971E+04,0.000000E+00,3.298047E+00,1.466669E+04,1.660172E+03,5.891511E-01,1.281126E-01,3.889307E+04,5.399456E+03,1.562362E+00,4.166692E-01,3.955574E+04,6.447640E+03,1.588981E+00,4.975658E-01,1.442914E+04,1.524137E+03,5.796093E-01,1.176139E-01,1.284372E+05,3.657131E+04,5.159379E+00,2.822301E+00,2.285662E+04,1.200072E+03,9.178008E-01,9.260671E-02,6.355975E+04,3.538614E+03,2.552283E+00,2.730666E-01,6.429146E+04,4.186217E+03,2.581662E+00,3.230504E-01,2.259471E+04,1.123159E+03,9.072850E-01,8.667050E-02
04:00:00,0.000000E+00,3.448886E+04,0.000000E+00,2.660742E+00,1.367579E+04,1.488551E+03,5.493479E-01,1.148675E-01,3.621441E+04,5.454646E+03,1.454760E+00,4.209289E-01,3.669547E+04,6.464721E+03,1.474083E+00,4.988846E-01,1.323636E+04,1.483313E+03,5.316979E-01,1.144639E-01,0.000000E+00,4.277204E+04,0.000000E+00,3.299768E+00,1.469690E+04,1.638912E+03,5.903645E-01,1.264718E-01,3.898008E+04,5.336135E+03,1.565857E+00,4.117822E-01,3.964291E+04,6.365000E+03,1.592482E+00,4.911877E-01,1.445931E+04,1.505121E+03,5.808215E-01,1.161463E-01,1.285945E+05,3.631775E+04,5.165698E+00,2.802731E+00,2.287461E+04,1.163995E+03,9.185231E-01,8.982222E-02,6.361265E+04,3.438852E+03,2.554408E+00,2.653669E-01,6.434420E+04,4.072302E+03,2.583780E+00,3.142579E-01,2.261276E+04,1.088655E+03,9.080098E-01,8.400750E-02
04:10:00,0.000000E+00,3.453025E+04,0.000000E+00,2.663934E+00,1.369666E+04,1.470504E+03,5.501861E-01,1.134747E-01,3.627258E+04,5.396308E+03,1.457096E+00,4.164263E-01,3.675390E+04,6.393141E+03,1.476430E+00,4.933601E-01,1.325716E+04,1.467447E+03,5.325334E-01,1.132393E-01,0.000000E+00,4.279369E+04,0.000000E+00,3.301439E+00,1.472661E+04,1.618460E+03,5.915582E-01,1.248934E-01,3.906574E+04,5.275102E+03,1.569299E+00,4.070718E-01,3.972873E+04,6.285056E+03,1.595930E+00,4.850176E-01,1.448900E+04,1.486868E+03,5.820140E-01,1.147376E-01,1.287490E+05,3.607360E+04,5.171905E+00,2.783886E+00,2.289209E+04,1.129289E+03,9.192253E-01,8.714358E-02,6.366412E+04,3.342874E+03,2.556475E+00,2.579592E-01,6.439551E+04,3.962551E+03,2.585840E+00,3.057868E-01,2.263030E+04,1.055484E+03,9.087144E-01,8.144738E-02
04:20:00,0.000000E+00,3.457108E+04,0.000000E+00,2.667084E+00,1.371722E+04,1.453210E+03,5.510118E-01,1.121400E-01,3.632993E+04,5.340102E+03,1.459400E+00,4.120885E-01,3.681149E+04,6.323982E+03,1.478744E+00,4.880224E-01,1.327765E+04,1.452307E+03,5.333564E-01,1.120709E-01,0.000000E+00,4.281473E+04,0.000000E+00,3.303062E+00,1.475585E+04,1.598843E+03,5.927328E-01,1.233793E-01,3.915012E+04,5.216456E+03,1.572688E+00,4.025456E-01,3.981325E+04,6.207921E+03,1.599325E+00,4.790644E-01,1.451822E+04,1.469406E+03,5.831876E-01,1.133898E-01,1.289009E+05,3.583806E+04,5.178006E+00,2.765707E+00,2.290910E+04,1.095989E+03,9.199084E-01,8.457349E-02,6.371425E+04,3.250800E+03,2.558487E+00,2.508528E-01,6.444548E+04,3.857095E+03,2.587847E+00,2.976473E-01,2.264738E+04,1.023680E+03,9.094001E-01,7.899272E-02
04:30:00,0.000000E+00,3.461141E+04,0.000000E+00,2.670195E+00,1.373747E+04,1.436687E+03,5.518253E-01,1.108647E-01,3.638649E+04,5.286080E+03,1.461672E+00,4.079192E-01,3.686830E+04,6.257284E+03,1.481026E+00,4.828747E-01,1.329784E+04,1.437910E+03,5.341674E-01,1.109597E-01,0.000000E+00,4.283524E+04,0.000000E+00,3.304644E+00,1.478463E+04,1.580080E+03,5.938888E-01,1.219313E-01,3.923324E+04,5.160250E+03,1.576027E+00,3.982077E-01,3.989649E+04,6.133641E+03,1.602670E+00,4.733316E-01,1.454697E+04,1.452753E+03,5.843428E-01,1.121046E-01,1.290503E+05,3.561229E+04,5.184008E+00,2.748282E+00,2.292567E+04,1.064131E+03,9.205738E-01,8.211469E-02,6.376311E+04,3.162731E+03,2.560449E+00,2.440556E-01,6.449418E+04,3.756028E+03,2.589803E+00,2.898466E-01,2.266401E+04,9.932774E+02,9.100679E-01,7.664632E-02
04:40:00,0.000000E+00,3.465213E+04,0.000000E+00,2.673336E+00,1.375742E+04,1.422705E+03,5.526267E-01,1.097856E-01,3.644227E+04,5.256168E+03,1.463913E+00,4.056104E-01,3.692430E+04,6.199553E+03,1.483276E+00,4.784190E-01,1.331772E+04,1.426717E+03,5.349663E-01,1.100958E-01,0.000000E+00,4.285647E+04,0.000000E+00,3.306281E+00,1.481291E+04,1.564537E+03,5.950249E-01,1.207316E-01,3.931499E+04,5.138383E+03,1.579312E+00,3.965197E-01,3.997837E+04,6.071297E+03,1.605959E+00,4.685199E-01,1.457524E+04,1.440366E+03,5.854781E-01,1.111486E-01,1.291969E+05,3.542215E+04,5.189899E+00,2.733606E+00,2.294180E+04,1.036193E+03,9.212212E-01,7.995834E-02,6.381069E+04,3.110855E+03,2.562360E+00,2.400514E-01,6.454160E+04,3.668659E+03,2.591707E+00,2.831031E-01,2.268019E+04,9.676660E+02,9.107177E-01,7.466963E-02
04:50:00,0.000000E+00,3.469634E+04,0.000000E+00,2.676746E+00,1.377709E+04,1.412703E+03,5.534169E-01,1.090137E-01,3.649731E+04,5.296736E+03,1.466124E+00,4.087410E-01,3.697957E+04,6.153773E+03,1.485496E+00,4.748857E-01,1.333734E+04,1.426723E+03,5.357542E-01,1.100962E-01,0.000000E+00,4.288353E+04,0.000000E+00,3.308368E+00,1.484076E+04,1.554205E+03,5.961436E-01,1.199343E-01,3.939556E+04,5.226436E+03,1.582548E+00,4.033149E-01,4.005905E+04,6.025047E+03,1.609200E+00,4.649504E-01,1.460307E+04,1.444733E+03,5.865961E-01,1.114855E-01,1.293414E+05,3.528936E+04,5.195704E+00,2.723357E+00,2.295752E+04,1.014173E+03,9.218526E-01,7.825882E-02,6.385713E+04,3.173149E+03,2.564225E+00,2.448578E-01,6.458789E+04,3.600239E+03,2.593566E+00,2.778221E-01,2.269597E+04,9.603150E+02,9.113515E-01,7.410207E-02
05:00:00,0.000000E+00,3.474955E+04,0.000000E+00,2.680852E+00,1.379648E+04,1.407965E+03,5.541959E-01,1.086480E-01,3.655164E+04,5.460337E+03,1.468307E+00,4.213675E-01,3.703411E+04,6.123766E+03,1.487687E+00,4.725699E-01,1.335667E+04,1.450310E+03,5.365310E-01,1.119165E-01,0.000000E+00,4.292578E+04,0.000000E+00,3.311628E+00,1.486815E+04,1.550864E+03,5.972438E-01,1.196764E-01,3.947487E+04,5.522098E+03,1.585734E+00,4.261338E-01,4.013846E+04,5.999815E+03,1.612390E+00,4.630031E-01,1.463044E+04,1.486917E+03,5.876957E-01,1.147410E-01,1.294835E+05,3.524059E+04,5.201414E+00,2.719593E+00,2.297285E+04,1.000782E+03,9.224681E-01,7.722525E-02,6.390243E+04,3.455325E+03,2.566044E+00,2.666345E-01,6.463304E+04,3.557209E+03,2.595379E+00,2.745007E-01,2.271136E+04,9.935411E+02,9.119693E-01,7.666596E-02
