Time,AIRLOOP 493:DesPer 1:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 1:Des Heat Cap [W],AIRLOOP 493:DesPer 1:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 1:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 1:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 2:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 2:Des Heat Cap [W],AIRLOOP 493:DesPer 2:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 2:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 2:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 3:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 3:Des Heat Cap [W],AIRLOOP 493:DesPer 3:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 3:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 3:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 4:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 4:Des Heat Cap [W],AIRLOOP 493:DesPer 4:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 4:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 4:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 5:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 5:Des Heat Cap [W],AIRLOOP 493:DesPer 5:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 5:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 5:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 6:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 6:Des Heat Cap [W],AIRLOOP 493:DesPer 6:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 6:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 6:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 7:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 7:Des Heat Cap [W],AIRLOOP 493:DesPer 7:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 7:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 7:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 8:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 8:Des Heat Cap [W],AIRLOOP 493:DesPer 8:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 8:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 8:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 9:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 9:Des Heat Cap [W],AIRLOOP 493:DesPer 9:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 9:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 9:Des Tot Cool Cap [W]
01:50:00,5.067099E+00,0.000000E+00,1.434647E+01,1.572805E+05,3.956597E+05,5.067099E+00,0.000000E+00,1.021323E+01,6.681118E+04,2.210685E+05,5.067099E+00,0.000000E+00,1.214442E+01,1.099528E+05,3.703714E+05,5.067099E+00,0.000000E+00,1.192210E+01,1.055440E+05,3.547388E+05,2.731022E+01,1.007155E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.430095E+01,2.902828E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.668452E+01,9.626287E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.478676E+01,1.680508E+05,4.109271E+05,2.049319E+01,5.930715E+05,5.067099E+00,0.000000E+00,0.000000E+00
02:00:00,5.067099E+00,0.000000E+00,1.425953E+01,1.553243E+05,3.922311E+05,5.067099E+00,0.000000E+00,1.017439E+01,6.584144E+04,2.178372E+05,5.067099E+00,0.000000E+00,1.207357E+01,1.084622E+05,3.650646E+05,5.067099E+00,0.000000E+00,1.186423E+01,1.041972E+05,3.499511E+05,2.735923E+01,1.008962E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.434152E+01,2.911063E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.673321E+01,9.643853E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.469722E+01,1.659994E+05,4.073766E+05,2.053788E+01,5.943649E+05,5.067099E+00,0.000000E+00,0.000000E+00
02:10:00,5.067099E+00,0.000000E+00,1.417471E+01,1.536526E+05,3.891297E+05,5.067099E+00,0.000000E+00,1.013623E+01,6.505971E+04,2.152383E+05,5.067099E+00,0.000000E+00,1.200456E+01,1.072089E+05,3.606376E+05,5.067099E+00,0.000000E+00,1.180784E+01,1.030790E+05,3.460053E+05,2.740611E+01,1.010691E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.438016E+01,2.918905E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.677978E+01,9.660652E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.460998E+01,1.642433E+05,4.041665E+05,2.058019E+01,5.955891E+05,5.067099E+00,0.000000E+00,0.000000E+00
02:20:00,5.067099E+00,0.000000E+00,1.409217E+01,1.520145E+05,3.860997E+05,5.067099E+00,0.000000E+00,1.009884E+01,6.428700E+04,2.126730E+05,5.067099E+00,0.000000E+00,1.194802E+01,1.060736E+05,3.566150E+05,5.067099E+00,0.000000E+00,1.175302E+01,1.019805E+05,3.421319E+05,2.745116E+01,1.012352E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.441714E+01,2.926412E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.682453E+01,9.676795E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.452516E+01,1.625235E+05,4.010328E+05,2.062060E+01,5.967587E+05,5.067099E+00,0.000000E+00,0.000000E+00
02:30:00,5.067099E+00,0.000000E+00,1.401205E+01,1.504110E+05,3.831450E+05,5.067099E+00,0.000000E+00,1.006712E+01,6.355398E+04,2.102429E+05,5.067099E+00,0.000000E+00,1.189476E+01,1.049733E+05,3.527168E+05,5.067099E+00,0.000000E+00,1.170066E+01,1.009088E+05,3.383556E+05,2.749462E+01,1.013955E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.445270E+01,2.933630E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.686771E+01,9.692370E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.444284E+01,1.608405E+05,3.979770E+05,2.065937E+01,5.978808E+05,5.067099E+00,0.000000E+00,0.000000E+00
02:40:00,5.067099E+00,0.000000E+00,1.393445E+01,1.488428E+05,3.802675E+05,5.067099E+00,0.000000E+00,1.003999E+01,6.285304E+04,2.079227E+05,5.067099E+00,0.000000E+00,1.184325E+01,1.038939E+05,3.488958E+05,5.067099E+00,0.000000E+00,1.165124E+01,9.986797E+04,3.346890E+05,2.753670E+01,1.015507E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.448702E+01,2.940595E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.690950E+01,9.707448E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.436311E+01,1.591948E+05,3.950013E+05,2.069679E+01,5.989635E+05,5.067099E+00,0.000000E+00,0.000000E+00
02:50:00,5.067099E+00,0.000000E+00,1.385945E+01,1.473106E+05,3.774695E+05,5.067099E+00,0.000000E+00,1.001360E+01,6.215954E+04,2.056308E+05,5.067099E+00,0.000000E+00,1.179352E+01,1.028355E+05,3.451520E+05,5.067099E+00,0.000000E+00,1.160623E+01,9.886986E+04,3.311720E+05,2.757756E+01,1.017014E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.452024E+01,2.947339E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.695008E+01,9.722086E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.428605E+01,1.575870E+05,3.921078E+05,2.073305E+01,6.000130E+05,5.067099E+00,0.000000E+00,0.000000E+00
03:00:00,5.067099E+00,0.000000E+00,1.378715E+01,1.458147E+05,3.747528E+05,5.067099E+00,0.000000E+00,9.991670E+00,6.149632E+04,2.034429E+05,5.067099E+00,0.000000E+00,1.174562E+01,1.017982E+05,3.414853E+05,5.067099E+00,0.000000E+00,1.156345E+01,9.789540E+04,3.277403E+05,2.761731E+01,1.018480E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.455249E+01,2.953885E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.698957E+01,9.736331E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.421173E+01,1.560175E+05,3.892975E+05,2.076840E+01,6.010360E+05,5.067099E+00,0.000000E+00,0.000000E+00
03:10:00,5.067099E+00,0.000000E+00,1.371507E+01,1.443289E+05,3.720501E+05,5.067099E+00,0.000000E+00,9.972842E+00,6.085432E+04,2.013288E+05,5.067099E+00,0.000000E+00,1.169859E+01,1.007734E+05,3.378674E+05,5.067099E+00,0.000000E+00,1.152061E+01,9.692493E+04,3.243281E+05,2.765608E+01,1.019909E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.458381E+01,2.960243E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.702807E+01,9.750220E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.413759E+01,1.544577E+05,3.865001E+05,2.080305E+01,6.020388E+05,5.067099E+00,0.000000E+00,0.000000E+00
03:20:00,5.067099E+00,0.000000E+00,1.364318E+01,1.428526E+05,3.693601E+05,5.067099E+00,0.000000E+00,9.953891E+00,6.021356E+04,1.992224E+05,5.067099E+00,0.000000E+00,1.165258E+01,9.976238E+04,3.343019E+05,5.067099E+00,0.000000E+00,1.147771E+01,9.595855E+04,3.209356E+05,2.769393E+01,1.021306E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.461430E+01,2.966431E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.706567E+01,9.763785E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.406363E+01,1.529079E+05,3.837162E+05,2.083692E+01,6.030190E+05,5.067099E+00,0.000000E+00,0.000000E+00
03:30:00,5.067099E+00,0.000000E+00,1.357143E+01,1.413855E+05,3.666822E+05,5.067099E+00,0.000000E+00,9.934825E+00,5.957411E+04,1.971240E+05,5.067099E+00,0.000000E+00,1.160865E+01,9.877382E+04,3.308179E+05,5.067099E+00,0.000000E+00,1.143563E+01,9.500342E+04,3.175866E+05,2.773096E+01,1.022671E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.464403E+01,2.972467E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.710245E+01,9.777052E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.398988E+01,1.513679E+05,3.809453E+05,2.087011E+01,6.039796E+05,5.067099E+00,0.000000E+00,0.000000E+00
03:40:00,5.067099E+00,0.000000E+00,1.349983E+01,1.399273E+05,3.640155E+05,5.067099E+00,0.000000E+00,9.915651E+00,5.893604E+04,1.950337E+05,5.067099E+00,0.000000E+00,1.156575E+01,9.779868E+04,3.273849E+05,5.067099E+00,0.000000E+00,1.139462E+01,9.406156E+04,3.142879E+05,2.776721E+01,1.024008E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.467308E+01,2.978363E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.713846E+01,9.790042E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.391631E+01,1.498377E+05,3.781878E+05,2.090265E+01,6.049213E+05,5.067099E+00,0.000000E+00,0.000000E+00
03:50:00,5.067099E+00,0.000000E+00,1.342835E+01,1.384780E+05,3.613603E+05,5.067099E+00,0.000000E+00,9.896377E+00,5.829939E+04,1.929516E+05,5.067099E+00,0.000000E+00,1.152282E+01,9.682772E+04,3.239721E+05,5.067099E+00,0.000000E+00,1.135356E+01,9.312371E+04,3.110083E+05,2.780275E+01,1.025318E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.470150E+01,2.984131E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.717375E+01,9.802774E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.384293E+01,1.483174E+05,3.754432E+05,2.093458E+01,6.058453E+05,5.067099E+00,0.000000E+00,0.000000E+00
04:00:00,5.067099E+00,0.000000E+00,1.335700E+01,1.370376E+05,3.587160E+05,5.067099E+00,0.000000E+00,9.877009E+00,5.766424E+04,1.908781E+05,5.067099E+00,0.000000E+00,1.147985E+01,9.586105E+04,3.205796E+05,5.067099E+00,0.000000E+00,1.131247E+01,9.218990E+04,3.077480E+05,2.783760E+01,1.026604E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.472932E+01,2.989779E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.720837E+01,9.815264E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.376974E+01,1.468068E+05,3.727118E+05,2.096588E+01,6.067511E+05,5.067099E+00,0.000000E+00,0.000000E+00
04:10:00,5.067099E+00,0.000000E+00,1.328838E+01,1.358662E+05,3.563929E+05,5.067099E+00,0.000000E+00,9.858286E+00,5.720821E+04,1.893897E+05,5.067099E+00,0.000000E+00,1.143976E+01,9.512396E+04,3.180115E+05,5.067099E+00,0.000000E+00,1.127292E+01,9.147108E+04,3.052563E+05,2.787182E+01,1.027866E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.475666E+01,2.995327E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.724236E+01,9.827525E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.369932E+01,1.455742E+05,3.703108E+05,2.099658E+01,6.076396E+05,5.067099E+00,0.000000E+00,0.000000E+00
04:20:00,5.067099E+00,0.000000E+00,1.322249E+01,1.347275E+05,3.541478E+05,5.067099E+00,0.000000E+00,9.840243E+00,5.675742E+04,1.879202E+05,5.067099E+00,0.000000E+00,1.140189E+01,9.440807E+04,3.155171E+05,5.067099E+00,0.000000E+00,1.123493E+01,9.076771E+04,3.028189E+05,2.790543E+01,1.029105E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.478352E+01,3.000780E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.727575E+01,9.839569E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.363166E+01,1.443757E+05,3.679891E+05,2.102674E+01,6.085123E+05,5.067099E+00,0.000000E+00,0.000000E+00
04:30:00,5.067099E+00,0.000000E+00,1.316067E+01,1.336347E+05,3.520164E+05,5.067099E+00,0.000000E+00,9.822917E+00,5.631201E+04,1.864701E+05,5.067099E+00,0.000000E+00,1.136556E+01,9.370748E+04,3.130766E+05,5.067099E+00,0.000000E+00,1.119860E+01,9.008037E+04,3.004375E+05,2.793846E+01,1.030323E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.480992E+01,3.006139E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.730856E+01,9.851406E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.356691E+01,1.432128E+05,3.657509E+05,2.105637E+01,6.093699E+05,5.067099E+00,0.000000E+00,0.000000E+00
04:40:00,5.067099E+00,0.000000E+00,1.311837E+01,1.327438E+05,3.504109E+05,5.067099E+00,0.000000E+00,9.809586E+00,5.589059E+04,1.851008E+05,5.067099E+00,0.000000E+00,1.134038E+01,9.310108E+04,3.109534E+05,5.067099E+00,0.000000E+00,1.117335E+01,8.948427E+04,2.983630E+05,2.797089E+01,1.031519E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.483587E+01,3.011407E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.734077E+01,9.863026E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.351315E+01,1.421701E+05,3.638131E+05,2.108552E+01,6.102135E+05,5.067099E+00,0.000000E+00,0.000000E+00
04:50:00,5.067099E+00,0.000000E+00,1.311883E+01,1.322871E+05,3.499489E+05,5.067099E+00,0.000000E+00,9.802534E+00,5.550565E+04,1.838539E+05,5.067099E+00,0.000000E+00,1.134030E+01,9.270158E+04,3.095236E+05,5.067099E+00,0.000000E+00,1.117312E+01,8.908945E+04,2.969619E+05,2.800278E+01,1.032695E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.486139E+01,3.016586E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.737246E+01,9.874457E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.348809E+01,1.414321E+05,3.626511E+05,2.111420E+01,6.110435E+05,5.067099E+00,0.000000E+00,0.000000E+00
05:00:00,5.067099E+00,0.000000E+00,1.319865E+01,1.326278E+05,3.516011E+05,5.067099E+00,0.000000E+00,9.805298E+00,5.517645E+04,1.827932E+05,5.067099E+00,0.000000E+00,1.138414E+01,9.265952E+04,3.092889E+05,5.067099E+00,0.000000E+00,1.121677E+01,8.904303E+04,2.967238E+05,2.803413E+01,1.033852E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.488648E+01,3.021680E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.740361E+01,9.885693E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.352218E+01,1.413139E+05,3.630791E+05,2.114249E+01,6.118622E+05,5.067099E+00,0.000000E+00,0.000000E+00
