Time,PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Tot Cool Cap [W]
01:50:00,6.936947E-02,1.135519E+03,8.947614E-02,9.809275E+02,2.467652E+03,6.936947E-02,1.442228E+03,6.936947E-02,4.537894E+02,1.501523E+03,8.636327E-01,5.206972E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.901366E-01,2.142453E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.446645E-01,5.024709E+04,6.936947E-02,0.000000E+00,0.000000E+00
02:00:00,6.936947E-02,1.140398E+03,8.937052E-02,9.734834E+02,2.458280E+03,6.936947E-02,1.447107E+03,6.936947E-02,4.489099E+02,1.485224E+03,8.636395E-01,5.207013E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.901414E-01,2.142474E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.446713E-01,5.024749E+04,6.936947E-02,0.000000E+00,0.000000E+00
02:10:00,6.936947E-02,1.144058E+03,8.923752E-02,9.673268E+02,2.449783E+03,6.936947E-02,1.450767E+03,6.936947E-02,4.452503E+02,1.473030E+03,8.636462E-01,5.207054E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.901461E-01,2.142495E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.446780E-01,5.024789E+04,6.936947E-02,0.000000E+00,0.000000E+00
02:20:00,6.936947E-02,1.147718E+03,8.906475E-02,9.607555E+02,2.440211E+03,6.936947E-02,1.454426E+03,6.936947E-02,4.415907E+02,1.460862E+03,8.636528E-01,5.207093E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.901508E-01,2.142515E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.446846E-01,5.024829E+04,6.936947E-02,0.000000E+00,0.000000E+00
02:30:00,6.936947E-02,1.151377E+03,8.882595E-02,9.534935E+02,2.428854E+03,6.936947E-02,1.458086E+03,6.936947E-02,4.379311E+02,1.448720E+03,8.636593E-01,5.207133E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.901555E-01,2.142536E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.446912E-01,5.024867E+04,6.936947E-02,0.000000E+00,0.000000E+00
02:40:00,6.936947E-02,1.155037E+03,8.855429E-02,9.459056E+02,2.416624E+03,6.936947E-02,1.461745E+03,6.936947E-02,4.342715E+02,1.436604E+03,8.636657E-01,5.207171E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.901601E-01,2.142556E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.446976E-01,5.024906E+04,6.936947E-02,0.000000E+00,0.000000E+00
02:50:00,6.936947E-02,1.158696E+03,8.825358E-02,9.380377E+02,2.403632E+03,6.936947E-02,1.465405E+03,6.936947E-02,4.306120E+02,1.424514E+03,8.636720E-01,5.207210E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.901646E-01,2.142576E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.447040E-01,5.024944E+04,6.936947E-02,0.000000E+00,0.000000E+00
03:00:00,6.936947E-02,1.162356E+03,8.793195E-02,9.299803E+02,2.390106E+03,6.936947E-02,1.469065E+03,6.936947E-02,4.269524E+02,1.412449E+03,8.636783E-01,5.207247E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.901691E-01,2.142595E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.447103E-01,5.024981E+04,6.936947E-02,0.000000E+00,0.000000E+00
03:10:00,6.936947E-02,1.166016E+03,8.753137E-02,9.211260E+02,2.374472E+03,6.936947E-02,1.472724E+03,6.936947E-02,4.232928E+02,1.400410E+03,8.636845E-01,5.207285E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.901736E-01,2.142615E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.447165E-01,5.025018E+04,6.936947E-02,0.000000E+00,0.000000E+00
03:20:00,6.936947E-02,1.169675E+03,8.709154E-02,9.119029E+02,2.357819E+03,6.936947E-02,1.476384E+03,6.936947E-02,4.196332E+02,1.388397E+03,8.636906E-01,5.207322E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.901780E-01,2.142634E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.447226E-01,5.025054E+04,6.936947E-02,0.000000E+00,0.000000E+00
03:30:00,6.936947E-02,1.173335E+03,8.664217E-02,9.026270E+02,2.340957E+03,6.936947E-02,1.480043E+03,6.936947E-02,4.159736E+02,1.376409E+03,8.636967E-01,5.207358E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.901824E-01,2.142653E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.447287E-01,5.025090E+04,6.936947E-02,0.000000E+00,0.000000E+00
03:40:00,6.936947E-02,1.176994E+03,8.615939E-02,8.930521E+02,2.323241E+03,6.936947E-02,1.483703E+03,6.936947E-02,4.123140E+02,1.364447E+03,8.637026E-01,5.207394E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.901867E-01,2.142672E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.447347E-01,5.025126E+04,6.936947E-02,0.000000E+00,0.000000E+00
03:50:00,6.936947E-02,1.180654E+03,8.565211E-02,8.832755E+02,2.304920E+03,6.936947E-02,1.487363E+03,6.936947E-02,4.086544E+02,1.352511E+03,8.637086E-01,5.207430E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.901910E-01,2.142691E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.447406E-01,5.025161E+04,6.936947E-02,0.000000E+00,0.000000E+00
04:00:00,6.936947E-02,1.184314E+03,8.511934E-02,8.732909E+02,2.285968E+03,6.936947E-02,1.491022E+03,6.936947E-02,4.049948E+02,1.340599E+03,8.637144E-01,5.207465E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.901953E-01,2.142710E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.447464E-01,5.025196E+04,6.936947E-02,0.000000E+00,0.000000E+00
04:10:00,6.936947E-02,1.186753E+03,8.462137E-02,8.652058E+02,2.269535E+03,6.936947E-02,1.493462E+03,6.936947E-02,4.025551E+02,1.332672E+03,8.637202E-01,5.207500E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.901995E-01,2.142728E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.447522E-01,5.025231E+04,6.936947E-02,0.000000E+00,0.000000E+00
04:20:00,6.936947E-02,1.189193E+03,8.415964E-02,8.575250E+02,2.254110E+03,6.936947E-02,1.495902E+03,6.936947E-02,4.001154E+02,1.324757E+03,8.637259E-01,5.207535E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.902037E-01,2.142746E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.447580E-01,5.025265E+04,6.936947E-02,0.000000E+00,0.000000E+00
04:30:00,6.936947E-02,1.191633E+03,8.373377E-02,8.502407E+02,2.239678E+03,6.936947E-02,1.498341E+03,6.936947E-02,3.976756E+02,1.316852E+03,8.637316E-01,5.207569E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.902078E-01,2.142765E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.447636E-01,5.025298E+04,6.936947E-02,0.000000E+00,0.000000E+00
04:40:00,6.936947E-02,1.194072E+03,8.350244E-02,8.449550E+02,2.230472E+03,6.936947E-02,1.500781E+03,6.936947E-02,3.952359E+02,1.308959E+03,8.637372E-01,5.207603E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.902119E-01,2.142783E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.447692E-01,5.025332E+04,6.936947E-02,0.000000E+00,0.000000E+00
04:50:00,6.936947E-02,1.196512E+03,8.346930E-02,8.416840E+02,2.226570E+03,6.936947E-02,1.503221E+03,6.936947E-02,3.927962E+02,1.301077E+03,8.637428E-01,5.207636E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.902160E-01,2.142800E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.447748E-01,5.025365E+04,6.936947E-02,0.000000E+00,0.000000E+00
05:00:00,6.936947E-02,1.198952E+03,8.369545E-02,8.410209E+02,2.229577E+03,6.936947E-02,1.505661E+03,6.936947E-02,3.903564E+02,1.293206E+03,8.637483E-01,5.207669E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.902201E-01,2.142818E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.447803E-01,5.025398E+04,6.936947E-02,0.000000E+00,0.000000E+00
05:10:00,6.936947E-02,1.196512E+03,8.435900E-02,8.506556E+02,2.250303E+03,6.936947E-02,1.503221E+03,6.936947E-02,3.927962E+02,1.301077E+03,8.637537E-01,5.207702E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.902241E-01,2.142836E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.447858E-01,5.025430E+04,6.936947E-02,0.000000E+00,0.000000E+00
05:20:00,6.936947E-02,1.194072E+03,8.554266E-02,8.655998E+02,2.284969E+03,6.936947E-02,1.500781E+03,6.936947E-02,3.952359E+02,1.308959E+03,8.637591E-01,5.207735E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.902281E-01,2.142853E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.447912E-01,5.025462E+04,6.936947E-02,0.000000E+00,0.000000E+00
05:30:00,6.936947E-02,1.191633E+03,8.721957E-02,8.856359E+02,2.332915E+03,6.936947E-02,1.498341E+03,6.936947E-02,3.976756E+02,1.316852E+03,8.637645E-01,5.207767E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.902321E-01,2.142871E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.447965E-01,5.025494E+04,6.936947E-02,0.000000E+00,0.000000E+00
05:40:00,6.936947E-02,1.189193E+03,8.942779E-02,9.112035E+02,2.395210E+03,6.936947E-02,1.495902E+03,6.936947E-02,4.001154E+02,1.324757E+03,8.637698E-01,5.207799E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.902361E-01,2.142888E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.448018E-01,5.025526E+04,6.936947E-02,0.000000E+00,0.000000E+00
05:50:00,6.936947E-02,1.186753E+03,9.217066E-02,9.423930E+02,2.472006E+03,6.936947E-02,1.493462E+03,6.936947E-02,4.025551E+02,1.332672E+03,8.637751E-01,5.207831E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.902400E-01,2.142905E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.448071E-01,5.025557E+04,6.936947E-02,0.000000E+00,0.000000E+00
06:00:00,6.936947E-02,1.184314E+03,9.537410E-02,9.785007E+02,2.561370E+03,6.936947E-02,1.491022E+03,6.936947E-02,4.049948E+02,1.340599E+03,8.637803E-01,5.207862E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.902439E-01,2.142922E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.448123E-01,5.025588E+04,6.936947E-02,0.000000E+00,0.000000E+00
06:10:00,6.936947E-02,1.175775E+03,2.047275E-01,2.125624E+03,5.524065E+03,6.936947E-02,1.482483E+03,8.549640E-02,5.096717E+02,1.686563E+03,7.803706E-01,4.704973E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.434066E-01,1.938190E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.632958E-01,4.540666E+04,6.936947E-02,0.000000E+00,0.000000E+00
06:20:00,6.936947E-02,1.167235E+03,2.306846E-01,2.423525E+03,6.253634E+03,6.936947E-02,1.473944E+03,1.155786E-01,7.032285E+02,2.326589E+03,6.967588E-01,4.200865E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.964471E-01,1.732924E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.815701E-01,4.054499E+04,6.936947E-02,0.000000E+00,0.000000E+00
06:30:00,6.936947E-02,1.158696E+03,3.084220E-01,3.278184E+03,8.400036E+03,6.936947E-02,1.465405E+03,1.904740E-01,1.182370E+03,3.911414E+03,6.132119E-01,3.697148E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.495306E-01,1.527845E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.999118E-01,3.568733E+04,6.936947E-02,0.000000E+00,0.000000E+00
06:40:00,6.936947E-02,1.150157E+03,3.731558E-01,4.012166E+03,1.021029E+04,6.936947E-02,1.456866E+03,2.547861E-01,1.612951E+03,5.335837E+03,5.296370E-01,3.193262E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.025971E-01,1.322693E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.182246E-01,3.082796E+04,6.936947E-02,0.000000E+00,0.000000E+00
06:50:00,6.936947E-02,1.141618E+03,4.360368E-01,4.741936E+03,1.198601E+04,6.936947E-02,1.448327E+03,3.184839E-01,2.055401E+03,6.800175E+03,4.460477E-01,2.689289E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.556560E-01,1.117507E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.365226E-01,2.596769E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:00:00,6.936947E-02,1.133079E+03,4.974581E-01,5.471132E+03,1.373732E+04,6.936947E-02,1.439788E+03,3.816900E-01,2.510299E+03,8.306735E+03,3.624489E-01,2.185259E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.087093E-01,9.122965E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.548107E-01,2.110685E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:10:00,6.936947E-02,1.112342E+03,4.517120E-01,5.103046E+03,1.261281E+04,6.936947E-02,1.419050E+03,3.591434E-01,2.469378E+03,8.177916E+03,3.622575E-01,2.184105E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.085992E-01,9.118151E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.546128E-01,2.109508E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:20:00,6.936947E-02,1.091604E+03,4.886223E-01,5.666097E+03,1.379354E+04,6.936947E-02,1.398313E+03,3.920332E-01,2.812716E+03,9.326685E+03,3.622629E-01,2.184138E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.086077E-01,9.118523E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.546186E-01,2.109542E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:30:00,6.936947E-02,1.070866E+03,4.730620E-01,5.627078E+03,1.349962E+04,6.936947E-02,1.377575E+03,3.801387E-01,2.841018E+03,9.436199E+03,3.621987E-01,2.183751E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.085703E-01,9.116887E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.545521E-01,2.109146E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:40:00,6.936947E-02,1.050129E+03,4.698283E-01,5.729066E+03,1.355167E+04,6.936947E-02,1.356837E+03,3.790168E-01,2.945939E+03,9.804517E+03,3.621585E-01,2.183508E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.085472E-01,9.115880E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.545103E-01,2.108897E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:50:00,6.936947E-02,1.029391E+03,4.680325E-01,5.847085E+03,1.364366E+04,6.936947E-02,1.336100E+03,3.789560E-01,3.058753E+03,1.020395E+04,3.621294E-01,2.183333E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.085297E-01,9.115116E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.544799E-01,2.108717E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:00:00,6.936947E-02,1.008653E+03,4.675389E-01,5.980688E+03,1.377291E+04,6.936947E-02,1.315362E+03,3.800480E-01,3.181181E+03,1.064053E+04,3.621069E-01,2.183198E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.085160E-01,9.114514E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.544564E-01,2.108577E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:10:00,6.936947E-02,9.854758E+02,4.683052E-01,6.146957E+03,1.395627E+04,6.936947E-02,1.292184E+03,3.822393E-01,3.327235E+03,1.116563E+04,3.620892E-01,2.183091E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.085051E-01,9.114041E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.544379E-01,2.108467E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:20:00,6.936947E-02,9.622984E+02,4.702468E-01,6.329559E+03,1.417560E+04,6.936947E-02,1.269007E+03,3.854842E-01,3.484277E+03,1.173466E+04,3.620746E-01,2.183003E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084964E-01,9.113659E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.544226E-01,2.108376E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:30:00,6.936947E-02,9.391209E+02,4.734591E-01,6.530988E+03,1.443500E+04,6.936947E-02,1.245830E+03,3.898921E-01,3.654388E+03,1.235525E+04,3.620625E-01,2.182930E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084894E-01,9.113352E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.544099E-01,2.108301E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:40:00,6.936947E-02,9.159435E+02,4.779131E-01,6.752105E+03,1.473489E+04,6.936947E-02,1.222652E+03,3.954641E-01,3.838743E+03,1.303214E+04,3.620525E-01,2.182870E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084837E-01,9.113105E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543994E-01,2.108238E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:50:00,6.936947E-02,8.927661E+02,4.834921E-01,6.992470E+03,1.507291E+04,6.936947E-02,1.199475E+03,4.020831E-01,4.037336E+03,1.376617E+04,3.620441E-01,2.182819E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084791E-01,9.112905E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543905E-01,2.108185E+04,6.936947E-02,0.000000E+00,0.000000E+00
09:00:00,6.936947E-02,8.695887E+02,4.901810E-01,7.252985E+03,1.544975E+04,6.936947E-02,1.176297E+03,4.097562E-01,4.251288E+03,1.456210E+04,3.620369E-01,2.182775E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084754E-01,9.112742E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543829E-01,2.108140E+04,6.936947E-02,0.000000E+00,0.000000E+00
09:10:00,6.936947E-02,8.488510E+02,4.977388E-01,7.513610E+03,1.584087E+04,6.936947E-02,1.155560E+03,4.182238E-01,4.464167E+03,1.535655E+04,3.620308E-01,2.182738E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084724E-01,9.112611E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543764E-01,2.108101E+04,6.936947E-02,0.000000E+00,0.000000E+00
09:20:00,6.936947E-02,8.281133E+02,5.060557E-01,7.790442E+03,1.626103E+04,6.936947E-02,1.134822E+03,4.273946E-01,4.689825E+03,1.620410E+04,3.620254E-01,2.182706E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.084700E-01,9.112505E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.543708E-01,2.108068E+04,6.936947E-02,0.000000E+00,0.000000E+00
