Time,THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:00:00,5.620616E+03,4.554163E+03,2.899591E-01,4.325723E-01
07:10:00,5.617012E+03,4.007434E+03,2.898060E-01,3.927931E-01
07:20:00,5.616905E+03,4.334856E+03,2.898103E-01,4.248889E-01
07:30:00,5.615796E+03,4.196825E+03,2.897590E-01,4.113582E-01
07:40:00,5.615100E+03,4.168328E+03,2.897268E-01,4.085463E-01
07:50:00,5.614608E+03,4.152462E+03,2.897035E-01,4.069847E-01
08:00:00,5.614237E+03,4.148099E+03,2.896856E-01,4.065556E-01
08:10:00,5.613950E+03,4.154902E+03,2.896714E-01,4.072219E-01
08:20:00,5.613716E+03,4.172130E+03,2.896597E-01,4.089102E-01
08:30:00,5.613524E+03,4.200631E+03,2.896500E-01,4.117036E-01
08:40:00,5.613366E+03,4.240145E+03,2.896420E-01,4.155766E-01
08:50:00,5.613233E+03,4.289637E+03,2.896353E-01,4.204279E-01
09:00:00,5.613120E+03,4.348975E+03,2.896295E-01,4.262444E-01
09:10:00,5.613024E+03,4.416021E+03,2.896246E-01,4.328163E-01
09:20:00,5.612942E+03,4.489803E+03,2.896204E-01,4.400485E-01
09:30:00,5.612870E+03,4.569671E+03,2.896167E-01,4.478771E-01
09:40:00,5.612808E+03,4.654714E+03,2.896135E-01,4.562128E-01
09:50:00,5.612754E+03,4.744043E+03,2.896107E-01,4.649687E-01
10:00:00,5.612707E+03,4.836015E+03,2.896083E-01,4.739834E-01
10:10:00,5.612666E+03,4.930748E+03,2.896062E-01,4.832687E-01
10:20:00,5.612631E+03,5.027005E+03,2.896043E-01,4.927032E-01
10:30:00,5.612600E+03,5.124136E+03,2.896028E-01,5.022234E-01
10:40:00,5.612574E+03,5.221225E+03,2.896014E-01,5.117394E-01
10:50:00,5.612553E+03,5.317439E+03,2.896003E-01,5.211695E-01
11:00:00,5.612534E+03,5.411916E+03,2.895994E-01,5.304294E-01
11:10:00,5.612520E+03,5.503514E+03,2.895986E-01,5.394070E-01
11:20:00,5.612508E+03,5.591175E+03,2.895980E-01,5.479986E-01
11:30:00,5.612499E+03,5.674458E+03,2.895976E-01,5.561612E-01
11:40:00,5.612493E+03,5.752684E+03,2.895973E-01,5.638279E-01
11:50:00,5.612490E+03,5.825218E+03,2.895971E-01,5.709368E-01
12:00:00,5.612489E+03,5.891460E+03,2.895970E-01,5.774289E-01
12:10:00,5.612491E+03,5.951650E+03,2.895971E-01,5.833278E-01
12:20:00,5.612494E+03,6.005132E+03,2.895973E-01,5.885692E-01
12:30:00,5.612500E+03,6.051659E+03,2.895976E-01,5.931290E-01
12:40:00,5.612507E+03,6.090856E+03,2.895980E-01,5.969703E-01
12:50:00,5.612517E+03,6.122351E+03,2.895985E-01,6.000567E-01
13:00:00,5.612528E+03,6.145960E+03,2.895990E-01,6.023701E-01
13:10:00,5.612540E+03,6.161367E+03,2.895997E-01,6.038797E-01
13:20:00,5.612555E+03,6.168413E+03,2.896004E-01,6.045697E-01
13:30:00,5.612571E+03,6.166911E+03,2.896012E-01,6.044220E-01
13:40:00,5.612588E+03,6.156865E+03,2.896021E-01,6.034368E-01
13:50:00,5.612606E+03,6.138431E+03,2.896031E-01,6.016294E-01
14:00:00,5.612626E+03,6.111670E+03,2.896041E-01,5.990060E-01
14:10:00,5.612648E+03,6.076546E+03,2.896052E-01,5.955629E-01
14:20:00,5.612670E+03,6.033377E+03,2.896064E-01,5.913313E-01
14:30:00,5.612694E+03,5.982712E+03,2.896076E-01,5.863650E-01
14:40:00,5.612718E+03,5.925037E+03,2.896089E-01,5.807116E-01
14:50:00,5.612744E+03,5.861044E+03,2.896102E-01,5.744391E-01
15:00:00,5.612771E+03,5.791514E+03,2.896116E-01,5.676238E-01
15:10:00,5.612798E+03,5.716023E+03,2.896130E-01,5.602243E-01
15:20:00,5.612827E+03,5.636266E+03,2.896145E-01,5.524068E-01
15:30:00,5.612856E+03,5.553130E+03,2.896160E-01,5.442581E-01
15:40:00,5.612887E+03,5.467754E+03,2.896176E-01,5.358900E-01
15:50:00,5.612918E+03,5.381137E+03,2.896192E-01,5.274001E-01
16:00:00,5.612950E+03,5.294414E+03,2.896208E-01,5.189001E-01
16:10:00,5.612983E+03,5.210241E+03,2.896225E-01,5.106500E-01
16:20:00,5.613016E+03,5.129341E+03,2.896242E-01,5.027208E-01
16:30:00,5.613050E+03,5.053001E+03,2.896260E-01,4.952386E-01
16:40:00,5.613085E+03,4.981104E+03,2.896278E-01,4.881920E-01
16:50:00,5.613120E+03,4.913327E+03,2.896296E-01,4.815492E-01
17:00:00,5.613157E+03,4.849132E+03,2.896315E-01,4.752575E-01
17:10:00,5.613193E+03,4.787581E+03,2.896334E-01,4.692250E-01
17:20:00,5.613230E+03,4.727782E+03,2.896353E-01,4.633641E-01
17:30:00,5.613268E+03,4.668119E+03,2.896372E-01,4.575165E-01
17:40:00,5.613307E+03,4.606598E+03,2.896392E-01,4.514869E-01
17:50:00,5.613345E+03,4.544712E+03,2.896412E-01,4.454213E-01
18:00:00,5.613385E+03,4.482328E+03,2.896432E-01,4.393069E-01
18:10:00,6.907607E+03,4.418828E+03,3.564234E-01,4.330831E-01
18:20:00,8.203901E+03,4.354070E+03,4.232778E-01,4.267360E-01
18:30:00,9.500571E+03,4.288052E+03,4.901318E-01,4.202653E-01
18:40:00,1.079798E+04,4.222578E+03,5.570079E-01,4.138479E-01
18:50:00,1.209572E+04,4.155538E+03,6.238917E-01,4.072772E-01
19:00:00,1.339357E+04,4.087515E+03,6.907790E-01,4.006102E-01
19:10:00,1.339731E+04,4.020344E+03,6.908920E-01,3.940265E-01
19:20:00,1.339904E+04,3.952892E+03,6.909347E-01,3.874153E-01
19:30:00,1.340048E+04,3.888894E+03,6.909817E-01,3.811427E-01
19:40:00,1.340123E+04,3.828728E+03,6.910099E-01,3.752458E-01
19:50:00,1.340172E+04,3.773123E+03,6.910328E-01,3.697960E-01
20:00:00,1.340214E+04,3.721878E+03,6.910545E-01,3.647736E-01
20:10:00,1.340252E+04,3.674691E+03,6.910743E-01,3.601488E-01
20:20:00,1.340286E+04,3.633273E+03,6.910919E-01,3.560896E-01
20:30:00,1.340317E+04,3.593975E+03,6.911074E-01,3.522382E-01
20:40:00,1.340344E+04,3.556679E+03,6.911211E-01,3.485830E-01
20:50:00,1.340368E+04,3.521379E+03,6.911337E-01,3.451233E-01
21:00:00,1.340391E+04,3.487905E+03,6.911454E-01,3.418426E-01
21:10:00,1.340412E+04,3.455858E+03,6.911564E-01,3.387018E-01
21:20:00,1.340432E+04,3.424884E+03,6.911667E-01,3.356662E-01
21:30:00,1.340451E+04,3.395027E+03,6.911764E-01,3.327399E-01
21:40:00,1.340469E+04,3.366188E+03,6.911857E-01,3.299134E-01
21:50:00,1.340486E+04,3.338259E+03,6.911945E-01,3.271761E-01
22:00:00,1.340503E+04,3.311163E+03,6.912030E-01,3.245204E-01
22:10:00,1.340518E+04,2.748000E+03,6.912111E-01,2.693260E-01
22:20:00,1.340534E+04,2.245319E+03,6.912190E-01,2.189062E-01
22:30:00,1.340548E+04,1.900593E+03,6.912266E-01,1.807572E-01
22:40:00,1.340563E+04,1.442307E+03,6.912339E-01,1.339411E-01
22:50:00,1.340576E+04,1.035204E+03,6.912410E-01,9.116328E-02
23:00:00,1.340590E+04,6.446448E+02,6.912480E-01,4.974990E-02
23:10:00,1.340603E+04,8.051038E+02,6.912547E-01,6.213193E-02
23:20:00,1.340616E+04,9.141297E+02,6.912613E-01,7.053528E-02
23:30:00,1.340628E+04,8.740082E+02,6.912677E-01,6.744308E-02
23:40:00,1.340640E+04,9.548141E+02,6.912739E-01,7.367906E-02
23:50:00,1.340652E+04,9.902789E+02,6.912800E-01,7.641755E-02
24:00:00,1.340664E+04,1.014085E+03,6.912860E-01,7.825556E-02
Peak,1.340664E+04,6.168413E+03,6.912860E-01,6.045697E-01

Peak Vol Flow (m3/s),,,5.878859E-01,5.141403E-01
