Time,PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Tot Cool Cap [W]
01:50:00,6.936947E-02,1.135519E+03,6.936947E-02,7.604980E+02,1.913133E+03,6.936947E-02,1.442228E+03,6.936947E-02,4.537894E+02,1.501523E+03,1.222914E+00,7.373135E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.920030E-01,3.024839E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195834E+00,7.113734E+04,6.936947E-02,0.000000E+00,0.000000E+00
02:00:00,6.936947E-02,1.140398E+03,6.936947E-02,7.556186E+02,1.908119E+03,6.936947E-02,1.447107E+03,6.936947E-02,4.489099E+02,1.485224E+03,1.222922E+00,7.373182E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.920084E-01,3.024862E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195842E+00,7.113781E+04,6.936947E-02,0.000000E+00,0.000000E+00
02:10:00,6.936947E-02,1.144058E+03,6.936947E-02,7.519590E+02,1.904358E+03,6.936947E-02,1.450767E+03,6.936947E-02,4.452503E+02,1.473030E+03,1.222930E+00,7.373229E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.920137E-01,3.024885E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195850E+00,7.113827E+04,6.936947E-02,0.000000E+00,0.000000E+00
02:20:00,6.936947E-02,1.147718E+03,6.936947E-02,7.482994E+02,1.900596E+03,6.936947E-02,1.454426E+03,6.936947E-02,4.415907E+02,1.460862E+03,1.222937E+00,7.373274E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.920189E-01,3.024908E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195857E+00,7.113872E+04,6.936947E-02,0.000000E+00,0.000000E+00
02:30:00,6.936947E-02,1.151377E+03,6.936947E-02,7.446398E+02,1.896836E+03,6.936947E-02,1.458086E+03,6.936947E-02,4.379311E+02,1.448720E+03,1.222945E+00,7.373319E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.920240E-01,3.024930E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195865E+00,7.113916E+04,6.936947E-02,0.000000E+00,0.000000E+00
02:40:00,6.936947E-02,1.155037E+03,6.936947E-02,7.409802E+02,1.893075E+03,6.936947E-02,1.461745E+03,6.936947E-02,4.342715E+02,1.436604E+03,1.222952E+00,7.373363E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.920291E-01,3.024953E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195872E+00,7.113960E+04,6.936947E-02,0.000000E+00,0.000000E+00
02:50:00,6.936947E-02,1.158696E+03,6.936947E-02,7.373206E+02,1.889314E+03,6.936947E-02,1.465405E+03,6.936947E-02,4.306120E+02,1.424514E+03,1.222959E+00,7.373407E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.920341E-01,3.024975E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195879E+00,7.114003E+04,6.936947E-02,0.000000E+00,0.000000E+00
03:00:00,6.936947E-02,1.162356E+03,6.936947E-02,7.336610E+02,1.885554E+03,6.936947E-02,1.469065E+03,6.936947E-02,4.269524E+02,1.412449E+03,1.222966E+00,7.373449E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.920391E-01,3.024996E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195887E+00,7.114046E+04,6.936947E-02,0.000000E+00,0.000000E+00
03:10:00,6.936947E-02,1.166016E+03,6.936947E-02,7.300014E+02,1.881792E+03,6.936947E-02,1.472724E+03,6.936947E-02,4.232928E+02,1.400410E+03,1.222973E+00,7.373492E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.920440E-01,3.025018E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195894E+00,7.114088E+04,6.936947E-02,0.000000E+00,0.000000E+00
03:20:00,6.936947E-02,1.169675E+03,6.936947E-02,7.263418E+02,1.878031E+03,6.936947E-02,1.476384E+03,6.936947E-02,4.196332E+02,1.388397E+03,1.222980E+00,7.373533E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.920488E-01,3.025039E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195901E+00,7.114129E+04,6.936947E-02,0.000000E+00,0.000000E+00
03:30:00,6.936947E-02,1.173335E+03,6.936947E-02,7.226822E+02,1.874271E+03,6.936947E-02,1.480043E+03,6.936947E-02,4.159736E+02,1.376409E+03,1.222987E+00,7.373574E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.920536E-01,3.025060E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195907E+00,7.114170E+04,6.936947E-02,0.000000E+00,0.000000E+00
03:40:00,6.936947E-02,1.176994E+03,6.936947E-02,7.190226E+02,1.870510E+03,6.936947E-02,1.483703E+03,6.936947E-02,4.123140E+02,1.364447E+03,1.222994E+00,7.373615E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.920584E-01,3.025080E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195914E+00,7.114210E+04,6.936947E-02,0.000000E+00,0.000000E+00
03:50:00,6.936947E-02,1.180654E+03,6.936947E-02,7.153630E+02,1.866750E+03,6.936947E-02,1.487363E+03,6.936947E-02,4.086544E+02,1.352511E+03,1.223000E+00,7.373655E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.920631E-01,3.025101E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195921E+00,7.114249E+04,6.936947E-02,0.000000E+00,0.000000E+00
04:00:00,6.936947E-02,1.184314E+03,6.936947E-02,7.117035E+02,1.862989E+03,6.936947E-02,1.491022E+03,6.936947E-02,4.049948E+02,1.340599E+03,1.223007E+00,7.373694E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.920677E-01,3.025121E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195927E+00,7.114288E+04,6.936947E-02,0.000000E+00,0.000000E+00
04:10:00,6.936947E-02,1.186753E+03,6.936947E-02,7.092637E+02,1.860481E+03,6.936947E-02,1.493462E+03,6.936947E-02,4.025551E+02,1.332672E+03,1.223013E+00,7.373733E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.920723E-01,3.025141E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195934E+00,7.114327E+04,6.936947E-02,0.000000E+00,0.000000E+00
04:20:00,6.936947E-02,1.189193E+03,6.936947E-02,7.068240E+02,1.857974E+03,6.936947E-02,1.495902E+03,6.936947E-02,4.001154E+02,1.324757E+03,1.223020E+00,7.373771E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.920768E-01,3.025161E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195940E+00,7.114365E+04,6.936947E-02,0.000000E+00,0.000000E+00
04:30:00,6.936947E-02,1.191633E+03,6.936947E-02,7.043843E+02,1.855467E+03,6.936947E-02,1.498341E+03,6.936947E-02,3.976756E+02,1.316852E+03,1.223026E+00,7.373809E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.920813E-01,3.025181E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195946E+00,7.114402E+04,6.936947E-02,0.000000E+00,0.000000E+00
04:40:00,6.936947E-02,1.194072E+03,6.936947E-02,7.019445E+02,1.852960E+03,6.936947E-02,1.500781E+03,6.936947E-02,3.952359E+02,1.308959E+03,1.223032E+00,7.373846E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.920858E-01,3.025200E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195953E+00,7.114439E+04,6.936947E-02,0.000000E+00,0.000000E+00
04:50:00,6.936947E-02,1.196512E+03,6.936947E-02,6.995048E+02,1.850452E+03,6.936947E-02,1.503221E+03,6.936947E-02,3.927962E+02,1.301077E+03,1.223038E+00,7.373883E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.920902E-01,3.025220E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195959E+00,7.114476E+04,6.936947E-02,0.000000E+00,0.000000E+00
05:00:00,6.936947E-02,1.198952E+03,6.936947E-02,6.970651E+02,1.847945E+03,6.936947E-02,1.505661E+03,6.936947E-02,3.903564E+02,1.293206E+03,1.223044E+00,7.373920E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.920946E-01,3.025239E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195965E+00,7.114512E+04,6.936947E-02,0.000000E+00,0.000000E+00
05:10:00,6.936947E-02,1.196512E+03,6.936947E-02,6.995048E+02,1.850452E+03,6.936947E-02,1.503221E+03,6.936947E-02,3.927962E+02,1.301077E+03,1.223050E+00,7.373956E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.920989E-01,3.025258E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195971E+00,7.114548E+04,6.936947E-02,0.000000E+00,0.000000E+00
05:20:00,6.936947E-02,1.194072E+03,6.936947E-02,7.019445E+02,1.852960E+03,6.936947E-02,1.500781E+03,6.936947E-02,3.952359E+02,1.308959E+03,1.223056E+00,7.373992E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.921032E-01,3.025276E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195977E+00,7.114583E+04,6.936947E-02,0.000000E+00,0.000000E+00
05:30:00,6.936947E-02,1.191633E+03,6.936947E-02,7.043843E+02,1.855467E+03,6.936947E-02,1.498341E+03,6.936947E-02,3.976756E+02,1.316852E+03,1.223062E+00,7.374027E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.921074E-01,3.025295E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195983E+00,7.114618E+04,6.936947E-02,0.000000E+00,0.000000E+00
05:40:00,6.936947E-02,1.189193E+03,6.936947E-02,7.068240E+02,1.857974E+03,6.936947E-02,1.495902E+03,6.936947E-02,4.001154E+02,1.324757E+03,1.223068E+00,7.374062E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.921117E-01,3.025313E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195989E+00,7.114652E+04,6.936947E-02,0.000000E+00,0.000000E+00
05:50:00,6.936947E-02,1.186753E+03,6.936947E-02,7.092637E+02,1.860481E+03,6.936947E-02,1.493462E+03,6.936947E-02,4.025551E+02,1.332672E+03,1.223074E+00,7.374097E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.921158E-01,3.025332E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195994E+00,7.114687E+04,6.936947E-02,0.000000E+00,0.000000E+00
06:00:00,6.936947E-02,1.184314E+03,6.936947E-02,7.117035E+02,1.862989E+03,6.936947E-02,1.491022E+03,6.936947E-02,4.049948E+02,1.340599E+03,1.223079E+00,7.374131E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.921200E-01,3.025350E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.196000E+00,7.114720E+04,6.936947E-02,0.000000E+00,0.000000E+00
06:10:00,6.936947E-02,1.175775E+03,1.719958E-01,1.785781E+03,4.640882E+03,6.936947E-02,1.482483E+03,6.936947E-02,4.135339E+02,1.368432E+03,1.094887E+00,6.601242E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.201215E-01,2.710635E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.070719E+00,6.369454E+04,6.936947E-02,0.000000E+00,0.000000E+00
06:20:00,6.936947E-02,1.167235E+03,2.039665E-01,2.142831E+03,5.529334E+03,6.936947E-02,1.473944E+03,9.767195E-02,5.942770E+02,1.966130E+03,9.664054E-01,5.826605E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.479397E-01,2.395118E+04,6.936947E-02,0.000000E+00,0.000000E+00,9.451377E-01,5.622400E+04,6.936947E-02,0.000000E+00,0.000000E+00
06:30:00,6.936947E-02,1.158696E+03,2.879244E-01,3.060317E+03,7.841771E+03,6.936947E-02,1.465405E+03,1.497623E-01,9.296514E+02,3.075393E+03,8.380189E-01,5.052543E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.758236E-01,2.079889E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.196554E-01,4.875936E+04,6.936947E-02,0.000000E+00,0.000000E+00
06:40:00,6.936947E-02,1.150157E+03,3.587874E-01,3.857678E+03,9.817149E+03,6.936947E-02,1.456866E+03,1.995934E-01,1.263548E+03,4.179968E+03,7.095971E-01,4.278269E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.036857E-01,1.764565E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.941367E-01,4.129255E+04,6.936947E-02,0.000000E+00,0.000000E+00
06:50:00,6.936947E-02,1.141618E+03,4.278406E-01,4.652802E+03,1.176071E+04,6.936947E-02,1.448327E+03,2.496390E-01,1.611096E+03,5.330218E+03,5.811576E-01,3.503887E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.315381E-01,1.449198E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.685998E-01,3.382465E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:00:00,6.936947E-02,1.133079E+03,4.954309E-01,5.448836E+03,1.368134E+04,6.936947E-02,1.439788E+03,3.000342E-01,1.973265E+03,6.529657E+03,4.527071E-01,2.729440E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.593839E-01,1.133802E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.430513E-01,2.635607E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:10:00,6.936947E-02,1.112342E+03,4.501967E-01,5.085927E+03,1.257050E+04,6.936947E-02,1.419050E+03,2.917817E-01,2.006217E+03,6.644050E+03,4.524451E-01,2.727860E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.592266E-01,1.133114E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.427799E-01,2.633993E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:20:00,6.936947E-02,1.091604E+03,4.878234E-01,5.656833E+03,1.377099E+04,6.936947E-02,1.398313E+03,3.052661E-01,2.190189E+03,7.262448E+03,4.524667E-01,2.727990E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.592487E-01,1.133211E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.428025E-01,2.634127E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:30:00,6.936947E-02,1.070866E+03,4.728731E-01,5.624832E+03,1.349423E+04,6.936947E-02,1.377575E+03,3.057638E-01,2.285167E+03,7.589987E+03,4.523870E-01,2.727510E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.592014E-01,1.133004E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.427198E-01,2.633635E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:40:00,6.936947E-02,1.050129E+03,4.704366E-01,5.736485E+03,1.356922E+04,6.936947E-02,1.356837E+03,3.093617E-01,2.404539E+03,8.002657E+03,4.523372E-01,2.727210E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.591729E-01,1.132880E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.426682E-01,2.633328E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:50:00,6.936947E-02,1.029391E+03,4.695022E-01,5.865446E+03,1.368651E+04,6.936947E-02,1.336100E+03,3.138118E-01,2.532940E+03,8.449850E+03,4.523009E-01,2.726991E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.591517E-01,1.132787E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.426305E-01,2.633104E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:00:00,6.936947E-02,1.008653E+03,4.699703E-01,6.011789E+03,1.384453E+04,6.936947E-02,1.315362E+03,3.191333E-01,2.671296E+03,8.935048E+03,4.522719E-01,2.726816E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.591349E-01,1.132713E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.426003E-01,2.632924E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:10:00,6.936947E-02,9.854758E+02,4.717166E-01,6.191735E+03,1.405794E+04,6.936947E-02,1.292184E+03,3.251798E-01,2.830556E+03,9.498861E+03,4.522484E-01,2.726674E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.591216E-01,1.132655E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.425759E-01,2.632779E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:20:00,6.936947E-02,9.622984E+02,4.746558E-01,6.388905E+03,1.430851E+04,6.936947E-02,1.269007E+03,3.320576E-01,3.001370E+03,1.010828E+04,4.522283E-01,2.726553E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.591107E-01,1.132608E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.425550E-01,2.632655E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:30:00,6.936947E-02,9.391209E+02,4.788829E-01,6.605805E+03,1.460037E+04,6.936947E-02,1.245830E+03,3.398723E-01,3.185561E+03,1.077018E+04,4.522113E-01,2.726450E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.591016E-01,1.132568E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.425373E-01,2.632549E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:40:00,6.936947E-02,9.159435E+02,4.843685E-01,6.843309E+03,1.493392E+04,6.936947E-02,1.222652E+03,3.486750E-01,3.384565E+03,1.149025E+04,4.521968E-01,2.726363E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590941E-01,1.132535E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.425222E-01,2.632459E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:50:00,6.936947E-02,8.927661E+02,4.909961E-01,7.100995E+03,1.530685E+04,6.936947E-02,1.199475E+03,3.583700E-01,3.598411E+03,1.226956E+04,4.521841E-01,2.726287E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590878E-01,1.132508E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.425090E-01,2.632381E+04,6.936947E-02,0.000000E+00,0.000000E+00
09:00:00,6.936947E-02,8.695887E+02,4.987505E-01,7.379782E+03,1.571984E+04,6.936947E-02,1.176297E+03,3.689874E-01,3.828305E+03,1.311324E+04,4.521730E-01,2.726220E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590824E-01,1.132484E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424973E-01,2.632312E+04,6.936947E-02,0.000000E+00,0.000000E+00
09:10:00,6.936947E-02,8.488510E+02,5.073529E-01,7.658740E+03,1.614685E+04,6.936947E-02,1.155560E+03,3.802473E-01,4.058802E+03,1.396212E+04,4.521633E-01,2.726161E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590778E-01,1.132464E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424872E-01,2.632251E+04,6.936947E-02,0.000000E+00,0.000000E+00
09:20:00,6.936947E-02,8.281133E+02,5.166942E-01,7.954215E+03,1.660288E+04,6.936947E-02,1.134822E+03,3.920822E-01,4.302340E+03,1.486528E+04,4.521546E-01,2.726108E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.590739E-01,1.132447E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424780E-01,2.632197E+04,6.936947E-02,0.000000E+00,0.000000E+00
