Time,AIRLOOP 493:DesPer 1:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 1:Des Heat Cap [W],AIRLOOP 493:DesPer 1:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 1:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 1:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 2:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 2:Des Heat Cap [W],AIRLOOP 493:DesPer 2:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 2:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 2:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 3:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 3:Des Heat Cap [W],AIRLOOP 493:DesPer 3:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 3:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 3:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 4:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 4:Des Heat Cap [W],AIRLOOP 493:DesPer 4:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 4:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 4:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 5:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 5:Des Heat Cap [W],AIRLOOP 493:DesPer 5:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 5:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 5:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 6:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 6:Des Heat Cap [W],AIRLOOP 493:DesPer 6:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 6:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 6:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 7:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 7:Des Heat Cap [W],AIRLOOP 493:DesPer 7:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 7:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 7:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 8:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 8:Des Heat Cap [W],AIRLOOP 493:DesPer 8:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 8:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 8:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 9:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 9:Des Heat Cap [W],AIRLOOP 493:DesPer 9:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 9:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 9:Des Tot Cool Cap [W]
02:10:00,5.058056E+00,0.000000E+00,1.419161E+01,1.538358E+05,3.895935E+05,5.058056E+00,0.000000E+00,1.014415E+01,6.511054E+04,2.154064E+05,5.058056E+00,0.000000E+00,1.201878E+01,1.073358E+05,3.610647E+05,5.058056E+00,0.000000E+00,1.181963E+01,1.031820E+05,3.463508E+05,2.739979E+01,1.010458E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.437402E+01,2.917660E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.677348E+01,9.658377E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.462614E+01,1.644249E+05,4.046134E+05,2.057396E+01,5.954090E+05,5.058056E+00,0.000000E+00,0.000000E+00
02:20:00,5.058056E+00,0.000000E+00,1.410901E+01,1.521961E+05,3.865610E+05,5.058056E+00,0.000000E+00,1.010678E+01,6.433752E+04,2.128401E+05,5.058056E+00,0.000000E+00,1.195982E+01,1.061784E+05,3.569672E+05,5.058056E+00,0.000000E+00,1.176478E+01,1.020825E+05,3.424742E+05,2.744496E+01,1.012124E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.441111E+01,2.925187E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.681834E+01,9.674563E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.454128E+01,1.627038E+05,4.014777E+05,2.061449E+01,5.965820E+05,5.058056E+00,0.000000E+00,0.000000E+00
02:30:00,5.058056E+00,0.000000E+00,1.402882E+01,1.505910E+05,3.836035E+05,5.058056E+00,0.000000E+00,1.007316E+01,6.359209E+04,2.103690E+05,5.058056E+00,0.000000E+00,1.190645E+01,1.050764E+05,3.530634E+05,5.058056E+00,0.000000E+00,1.171202E+01,1.010068E+05,3.386841E+05,2.748853E+01,1.013731E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.444676E+01,2.932423E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.686163E+01,9.690176E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.445893E+01,1.610196E+05,3.984203E+05,2.065337E+01,5.977071E+05,5.058056E+00,0.000000E+00,0.000000E+00
02:40:00,5.058056E+00,0.000000E+00,1.395114E+01,1.490211E+05,3.807230E+05,5.058056E+00,0.000000E+00,1.004606E+01,6.289106E+04,2.080485E+05,5.058056E+00,0.000000E+00,1.185485E+01,1.039956E+05,3.492374E+05,5.058056E+00,0.000000E+00,1.166247E+01,9.996422E+04,3.350116E+05,2.753071E+01,1.015286E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.448116E+01,2.939406E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.690352E+01,9.705290E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.437917E+01,1.593728E+05,3.954430E+05,2.069088E+01,5.987925E+05,5.058056E+00,0.000000E+00,0.000000E+00
02:50:00,5.058056E+00,0.000000E+00,1.387606E+01,1.474872E+05,3.779219E+05,5.058056E+00,0.000000E+00,1.001970E+01,6.219743E+04,2.057562E+05,5.058056E+00,0.000000E+00,1.180504E+01,1.029359E+05,3.454891E+05,5.058056E+00,0.000000E+00,1.161645E+01,9.895692E+04,3.314636E+05,2.757166E+01,1.016796E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.451446E+01,2.946165E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.694419E+01,9.719961E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.430207E+01,1.577638E+05,3.925476E+05,2.072722E+01,5.998444E+05,5.058056E+00,0.000000E+00,0.000000E+00
03:00:00,5.058056E+00,0.000000E+00,1.380367E+01,1.459895E+05,3.752020E+05,5.058056E+00,0.000000E+00,9.995938E+00,6.152259E+04,2.035298E+05,5.058056E+00,0.000000E+00,1.175706E+01,1.018973E+05,3.418181E+05,5.058056E+00,0.000000E+00,1.157361E+01,9.798141E+04,3.280283E+05,2.761150E+01,1.018266E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.454672E+01,2.952715E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.698376E+01,9.734237E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.422771E+01,1.561929E+05,3.897353E+05,2.076265E+01,6.008695E+05,5.058056E+00,0.000000E+00,0.000000E+00
03:10:00,5.058056E+00,0.000000E+00,1.373150E+01,1.445019E+05,3.724959E+05,5.058056E+00,0.000000E+00,9.977161E+00,6.088067E+04,2.014159E+05,5.058056E+00,0.000000E+00,1.170968E+01,1.008689E+05,3.381877E+05,5.058056E+00,0.000000E+00,1.153071E+01,9.700990E+04,3.246124E+05,2.765035E+01,1.019698E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.457812E+01,2.959088E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.702234E+01,9.748155E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.415352E+01,1.546318E+05,3.869358E+05,2.079737E+01,6.018743E+05,5.058056E+00,0.000000E+00,0.000000E+00
03:20:00,5.058056E+00,0.000000E+00,1.365951E+01,1.430237E+05,3.698024E+05,5.058056E+00,0.000000E+00,9.958255E+00,6.023996E+04,1.993098E+05,5.058056E+00,0.000000E+00,1.166351E+01,9.985595E+04,3.346154E+05,5.058056E+00,0.000000E+00,1.148776E+01,9.604251E+04,3.212164E+05,2.768828E+01,1.021097E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.460869E+01,2.965293E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.706002E+01,9.761747E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.407952E+01,1.530805E+05,3.841495E+05,2.083130E+01,6.028564E+05,5.058056E+00,0.000000E+00,0.000000E+00
03:30:00,5.058056E+00,0.000000E+00,1.358767E+01,1.415546E+05,3.671208E+05,5.058056E+00,0.000000E+00,9.939229E+00,5.960052E+04,1.972114E+05,5.058056E+00,0.000000E+00,1.161865E+01,9.885895E+04,3.311030E+05,5.058056E+00,0.000000E+00,1.144509E+01,9.508198E+04,3.178492E+05,2.772538E+01,1.022465E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.463849E+01,2.971343E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.709687E+01,9.775039E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.400570E+01,1.515391E+05,3.813762E+05,2.086456E+01,6.038188E+05,5.058056E+00,0.000000E+00,0.000000E+00
03:40:00,5.058056E+00,0.000000E+00,1.351596E+01,1.400945E+05,3.644505E+05,5.058056E+00,0.000000E+00,9.920090E+00,5.896242E+04,1.951210E+05,5.058056E+00,0.000000E+00,1.157577E+01,9.788335E+04,3.276684E+05,5.058056E+00,0.000000E+00,1.140402E+01,9.413922E+04,3.145474E+05,2.776170E+01,1.023804E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.466761E+01,2.977252E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.713294E+01,9.788053E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.393207E+01,1.500074E+05,3.786162E+05,2.089716E+01,6.047622E+05,5.058056E+00,0.000000E+00,0.000000E+00
03:50:00,5.058056E+00,0.000000E+00,1.344438E+01,1.386433E+05,3.617916E+05,5.058056E+00,0.000000E+00,9.900846E+00,5.832572E+04,1.930388E+05,5.058056E+00,0.000000E+00,1.153281E+01,9.691172E+04,3.242531E+05,5.058056E+00,0.000000E+00,1.136292E+01,9.320047E+04,3.112647E+05,2.779729E+01,1.025117E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.469608E+01,2.983032E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.716830E+01,9.800808E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.385862E+01,1.484855E+05,3.758689E+05,2.092909E+01,6.056863E+05,5.058056E+00,0.000000E+00,0.000000E+00
04:00:00,5.058056E+00,0.000000E+00,1.337292E+01,1.372009E+05,3.591436E+05,5.058056E+00,0.000000E+00,9.881504E+00,5.769048E+04,1.909649E+05,5.058056E+00,0.000000E+00,1.148981E+01,9.594423E+04,3.208577E+05,5.058056E+00,0.000000E+00,1.132178E+01,9.226577E+04,3.080013E+05,2.783221E+01,1.026405E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.472402E+01,2.988703E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.720299E+01,9.813320E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.378536E+01,1.469733E+05,3.731346E+05,2.096039E+01,6.065921E+05,5.058056E+00,0.000000E+00,0.000000E+00
04:10:00,5.058056E+00,0.000000E+00,1.330419E+01,1.360278E+05,3.568169E+05,5.058056E+00,0.000000E+00,9.862802E+00,5.723441E+04,1.894765E+05,5.058056E+00,0.000000E+00,1.144917E+01,9.520220E+04,3.182731E+05,5.058056E+00,0.000000E+00,1.128218E+01,9.154620E+04,3.055070E+05,2.786649E+01,1.027669E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.475140E+01,2.994261E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.723703E+01,9.825602E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.371487E+01,1.457394E+05,3.707310E+05,2.099111E+01,6.074812E+05,5.058056E+00,0.000000E+00,0.000000E+00
04:20:00,5.058056E+00,0.000000E+00,1.323819E+01,1.348874E+05,3.545682E+05,5.058056E+00,0.000000E+00,9.844776E+00,5.678357E+04,1.880068E+05,5.058056E+00,0.000000E+00,1.141126E+01,9.448567E+04,3.157765E+05,5.058056E+00,0.000000E+00,1.124414E+01,9.084209E+04,3.030670E+05,2.790016E+01,1.028911E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.477830E+01,2.999721E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.727048E+01,9.837667E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.364712E+01,1.445395E+05,3.684065E+05,2.102129E+01,6.083546E+05,5.058056E+00,0.000000E+00,0.000000E+00
04:30:00,5.058056E+00,0.000000E+00,1.317575E+01,1.337878E+05,3.524198E+05,5.058056E+00,0.000000E+00,9.827461E+00,5.633807E+04,1.865563E+05,5.058056E+00,0.000000E+00,1.137488E+01,9.378439E+04,3.133335E+05,5.058056E+00,0.000000E+00,1.120782E+01,9.015447E+04,3.006847E+05,2.793324E+01,1.030131E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.480474E+01,3.005088E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.730334E+01,9.849524E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.358229E+01,1.433751E+05,3.661654E+05,2.105096E+01,6.092131E+05,5.058056E+00,0.000000E+00,0.000000E+00
04:40:00,5.058056E+00,0.000000E+00,1.313312E+01,1.328930E+05,3.508047E+05,5.058056E+00,0.000000E+00,9.814109E+00,5.591636E+04,1.851861E+05,5.058056E+00,0.000000E+00,1.134946E+01,9.317563E+04,3.112024E+05,5.058056E+00,0.000000E+00,1.118241E+01,8.955682E+04,2.986049E+05,2.796572E+01,1.031328E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.483074E+01,3.010364E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.733561E+01,9.861162E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.352830E+01,1.423295E+05,3.642212E+05,2.108013E+01,6.100576E+05,5.058056E+00,0.000000E+00,0.000000E+00
04:50:00,5.058056E+00,0.000000E+00,1.313270E+01,1.324269E+05,3.503189E+05,5.058056E+00,0.000000E+00,9.806969E+00,5.553077E+04,1.839371E+05,5.058056E+00,0.000000E+00,1.134883E+01,9.277129E+04,3.097563E+05,5.058056E+00,0.000000E+00,1.118168E+01,8.915774E+04,2.971895E+05,2.799761E+01,1.032505E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.485630E+01,3.015552E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.736729E+01,9.872592E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.350255E+01,1.415836E+05,3.630397E+05,2.110891E+01,6.108902E+05,5.058056E+00,0.000000E+00,0.000000E+00
05:00:00,5.058056E+00,0.000000E+00,1.321133E+01,1.327552E+05,3.519388E+05,5.058056E+00,0.000000E+00,9.809528E+00,5.520026E+04,1.828721E+05,5.058056E+00,0.000000E+00,1.139161E+01,9.272039E+04,3.094921E+05,5.058056E+00,0.000000E+00,1.122437E+01,8.910334E+04,2.969247E+05,2.802896E+01,1.033661E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.488143E+01,3.020654E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.739843E+01,9.883826E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.353529E+01,1.414509E+05,3.634311E+05,2.113728E+01,6.117115E+05,5.058056E+00,0.000000E+00,0.000000E+00
