Time,997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,3.389064E+04,0.000000E+00,2.614613E+00,1.336313E+04,1.755803E+03,5.367874E-01,1.354933E-01,3.535111E+04,6.292139E+03,1.420078E+00,4.855649E-01,3.582770E+04,7.517745E+03,1.439222E+00,5.801563E-01,1.292491E+04,1.713155E+03,5.191864E-01,1.322025E-01,0.000000E+00,4.244699E+04,0.000000E+00,3.274712E+00,1.425317E+04,1.942074E+03,5.725392E-01,1.498694E-01,3.771101E+04,6.229030E+03,1.514876E+00,4.806938E-01,3.837053E+04,7.557906E+03,1.541368E+00,5.832553E-01,1.401634E+04,1.770907E+03,5.630263E-01,1.366590E-01,1.261696E+05,3.989221E+04,5.068272E+00,3.078612E+00,2.257469E+04,1.677886E+03,9.064790E-01,1.294870E-01,6.273887E+04,4.844072E+03,2.519317E+00,3.738288E-01,6.347302E+04,5.707755E+03,2.548794E+00,4.404956E-01,2.231183E+04,1.575877E+03,8.959251E-01,1.216133E-01
02:00:00,0.000000E+00,3.394368E+04,0.000000E+00,2.618701E+00,1.339118E+04,1.732654E+03,5.379142E-01,1.337067E-01,3.542786E+04,6.220012E+03,1.423161E+00,4.799983E-01,3.590488E+04,7.426845E+03,1.442322E+00,5.731407E-01,1.295284E+04,1.692642E+03,5.203084E-01,1.306194E-01,0.000000E+00,4.247619E+04,0.000000E+00,3.276960E+00,1.429243E+04,1.915215E+03,5.741164E-01,1.477964E-01,3.782243E+04,6.150003E+03,1.519352E+00,4.745948E-01,3.848232E+04,7.453166E+03,1.545859E+00,5.751715E-01,1.405551E+04,1.747031E+03,5.646000E-01,1.348163E-01,1.263994E+05,3.959024E+04,5.077503E+00,3.055305E+00,2.260532E+04,1.633127E+03,9.077091E-01,1.260321E-01,6.282712E+04,4.721760E+03,2.522862E+00,3.643877E-01,6.356100E+04,5.564636E+03,2.552328E+00,4.294480E-01,2.234257E+04,1.533371E+03,8.971594E-01,1.183323E-01
02:10:00,0.000000E+00,3.399531E+04,0.000000E+00,2.622681E+00,1.341825E+04,1.710150E+03,5.390020E-01,1.319699E-01,3.550210E+04,6.149615E+03,1.426143E+00,4.745653E-01,3.597955E+04,7.338251E+03,1.445322E+00,5.663031E-01,1.297980E+04,1.672742E+03,5.213914E-01,1.290836E-01,0.000000E+00,4.250479E+04,0.000000E+00,3.279164E+00,1.433049E+04,1.889184E+03,5.756453E-01,1.457874E-01,3.793064E+04,6.073295E+03,1.523699E+00,4.686746E-01,3.859087E+04,7.351360E+03,1.550220E+00,5.673142E-01,1.409348E+04,1.723913E+03,5.661255E-01,1.330321E-01,1.266174E+05,3.929399E+04,5.086263E+00,3.032440E+00,2.263392E+04,1.589461E+03,9.088576E-01,1.226617E-01,6.290977E+04,4.602408E+03,2.526181E+00,3.551752E-01,6.364340E+04,5.425194E+03,2.555637E+00,4.186844E-01,2.237126E+04,1.491890E+03,8.983118E-01,1.151305E-01
02:20:00,0.000000E+00,3.404569E+04,0.000000E+00,2.626565E+00,1.344449E+04,1.688327E+03,5.400558E-01,1.302857E-01,3.557416E+04,6.081019E+03,1.429039E+00,4.692712E-01,3.605201E+04,7.251990E+03,1.448233E+00,5.596456E-01,1.300592E+04,1.653493E+03,5.224408E-01,1.275980E-01,0.000000E+00,4.253284E+04,0.000000E+00,3.281326E+00,1.436748E+04,1.864012E+03,5.771316E-01,1.438447E-01,3.803601E+04,5.998906E+03,1.527932E+00,4.629334E-01,3.869656E+04,7.252461E+03,1.554466E+00,5.596812E-01,1.413040E+04,1.701584E+03,5.676088E-01,1.313088E-01,1.268255E+05,3.900480E+04,5.094626E+00,3.010121E+00,2.266081E+04,1.547013E+03,9.099374E-01,1.193852E-01,6.298769E+04,4.486217E+03,2.529310E+00,3.462068E-01,6.372108E+04,5.289579E+03,2.558757E+00,4.082163E-01,2.239824E+04,1.451558E+03,8.993953E-01,1.120175E-01
02:30:00,0.000000E+00,3.409492E+04,0.000000E+00,2.630361E+00,1.346998E+04,1.667204E+03,5.410798E-01,1.286555E-01,3.564431E+04,6.014291E+03,1.431857E+00,4.641213E-01,3.612255E+04,7.168103E+03,1.451067E+00,5.531712E-01,1.303131E+04,1.634911E+03,5.234605E-01,1.261638E-01,0.000000E+00,4.256036E+04,0.000000E+00,3.283447E+00,1.440354E+04,1.839705E+03,5.785800E-01,1.419687E-01,3.813883E+04,5.926887E+03,1.532063E+00,4.573752E-01,3.879969E+04,7.156513E+03,1.558609E+00,5.522761E-01,1.416639E+04,1.680051E+03,5.690543E-01,1.296469E-01,1.270252E+05,3.872295E+04,5.102651E+00,2.988367E+00,2.268624E+04,1.505841E+03,9.109589E-01,1.162073E-01,6.306156E+04,4.373384E+03,2.532277E+00,3.374976E-01,6.379474E+04,5.157966E+03,2.561715E+00,3.980571E-01,2.242376E+04,1.412437E+03,9.004202E-01,1.089979E-01
02:40:00,0.000000E+00,3.414312E+04,0.000000E+00,2.634078E+00,1.349481E+04,1.646794E+03,5.420773E-01,1.270803E-01,3.571276E+04,5.949492E+03,1.434606E+00,4.591202E-01,3.619136E+04,7.086624E+03,1.453832E+00,5.468827E-01,1.305604E+04,1.617010E+03,5.244540E-01,1.247823E-01,0.000000E+00,4.258735E+04,0.000000E+00,3.285527E+00,1.443874E+04,1.816262E+03,5.799943E-01,1.401594E-01,3.823937E+04,5.857270E+03,1.536102E+00,4.520023E-01,3.890051E+04,7.063534E+03,1.562659E+00,5.451000E-01,1.420153E+04,1.659319E+03,5.704659E-01,1.280469E-01,1.272177E+05,3.844875E+04,5.110385E+00,2.967204E+00,2.271042E+04,1.465986E+03,9.119300E-01,1.131310E-01,6.313193E+04,4.264068E+03,2.535103E+00,3.290599E-01,6.386490E+04,5.030485E+03,2.564533E+00,3.882169E-01,2.244802E+04,1.374572E+03,9.013945E-01,1.060753E-01
02:50:00,0.000000E+00,3.419038E+04,0.000000E+00,2.637722E+00,1.351905E+04,1.627112E+03,5.430511E-01,1.255613E-01,3.577968E+04,5.886677E+03,1.437295E+00,4.542722E-01,3.625863E+04,7.007582E+03,1.456534E+00,5.407824E-01,1.308018E+04,1.599806E+03,5.254239E-01,1.234546E-01,0.000000E+00,4.261383E+04,0.000000E+00,3.287569E+00,1.447318E+04,1.793688E+03,5.813774E-01,1.384172E-01,3.833781E+04,5.790081E+03,1.540056E+00,4.468168E-01,3.899922E+04,6.973535E+03,1.566624E+00,5.381540E-01,1.423590E+04,1.639396E+03,5.718466E-01,1.265093E-01,1.274039E+05,3.818259E+04,5.117866E+00,2.946661E+00,2.273351E+04,1.427487E+03,9.128572E-01,1.101594E-01,6.319924E+04,4.158399E+03,2.537806E+00,3.209038E-01,6.393202E+04,4.907242E+03,2.567228E+00,3.787040E-01,2.247119E+04,1.338005E+03,9.023248E-01,1.032528E-01
03:00:00,0.000000E+00,3.423679E+04,0.000000E+00,2.641301E+00,1.354275E+04,1.608172E+03,5.440034E-01,1.240995E-01,3.584521E+04,5.825892E+03,1.439928E+00,4.495810E-01,3.632451E+04,6.931004E+03,1.459180E+00,5.348721E-01,1.310379E+04,1.583311E+03,5.263725E-01,1.221815E-01,0.000000E+00,4.263983E+04,0.000000E+00,3.289573E+00,1.450689E+04,1.771989E+03,5.827319E-01,1.367425E-01,3.843433E+04,5.725341E+03,1.543934E+00,4.418204E-01,3.909599E+04,6.886524E+03,1.570512E+00,5.314385E-01,1.426956E+04,1.620288E+03,5.731989E-01,1.250345E-01,1.275846E+05,3.792476E+04,5.125126E+00,2.926762E+00,2.275564E+04,1.390379E+03,9.137458E-01,1.072952E-01,6.326386E+04,4.056489E+03,2.540401E+00,3.130379E-01,6.399645E+04,4.788324E+03,2.569815E+00,3.695249E-01,2.249339E+04,1.302771E+03,9.032163E-01,1.005334E-01
03:10:00,0.000000E+00,3.428240E+04,0.000000E+00,2.644819E+00,1.356597E+04,1.589248E+03,5.449361E-01,1.226390E-01,3.590947E+04,5.765168E+03,1.442509E+00,4.448945E-01,3.638910E+04,6.854904E+03,1.461775E+00,5.289987E-01,1.312692E+04,1.566802E+03,5.273016E-01,1.209073E-01,0.000000E+00,4.266533E+04,0.000000E+00,3.291539E+00,1.453995E+04,1.750384E+03,5.840599E-01,1.350751E-01,3.852906E+04,5.660952E+03,1.547739E+00,4.368510E-01,3.919095E+04,6.800382E+03,1.574327E+00,5.247902E-01,1.430257E+04,1.601221E+03,5.745247E-01,1.235630E-01,1.277604E+05,3.766710E+04,5.132189E+00,2.906875E+00,2.277691E+04,1.353442E+03,9.146000E-01,1.044443E-01,6.332606E+04,3.954999E+03,2.542899E+00,3.052045E-01,6.405847E+04,4.670355E+03,2.572306E+00,3.604192E-01,2.251473E+04,1.267661E+03,9.040734E-01,9.782346E-02
03:20:00,0.000000E+00,3.432726E+04,0.000000E+00,2.648278E+00,1.358873E+04,1.570341E+03,5.458506E-01,1.211798E-01,3.597257E+04,5.704489E+03,1.445044E+00,4.402114E-01,3.645250E+04,6.779226E+03,1.464322E+00,5.231580E-01,1.314960E+04,1.550279E+03,5.282127E-01,1.196322E-01,0.000000E+00,4.269030E+04,0.000000E+00,3.293465E+00,1.457239E+04,1.728849E+03,5.853629E-01,1.334130E-01,3.862211E+04,5.596817E+03,1.551477E+00,4.319012E-01,3.928422E+04,6.714972E+03,1.578073E+00,5.181983E-01,1.433496E+04,1.582176E+03,5.758259E-01,1.220932E-01,1.279319E+05,3.740999E+04,5.139076E+00,2.887032E+00,2.279741E+04,1.316668E+03,9.154233E-01,1.016059E-01,6.338609E+04,3.853879E+03,2.545309E+00,2.973996E-01,6.411833E+04,4.553236E+03,2.574710E+00,3.513792E-01,2.253530E+04,1.232668E+03,9.048994E-01,9.512259E-02
03:30:00,0.000000E+00,3.437138E+04,0.000000E+00,2.651681E+00,1.361108E+04,1.551445E+03,5.467482E-01,1.197215E-01,3.603457E+04,5.643843E+03,1.447535E+00,4.355308E-01,3.651481E+04,6.703937E+03,1.466825E+00,5.173472E-01,1.317186E+04,1.533739E+03,5.291070E-01,1.183557E-01,0.000000E+00,4.271467E+04,0.000000E+00,3.295345E+00,1.460424E+04,1.707376E+03,5.866424E-01,1.317558E-01,3.871358E+04,5.532894E+03,1.555152E+00,4.269677E-01,3.937589E+04,6.630232E+03,1.581756E+00,5.116581E-01,1.436676E+04,1.563145E+03,5.771037E-01,1.206244E-01,1.280993E+05,3.715367E+04,5.145804E+00,2.867248E+00,2.281722E+04,1.280054E+03,9.162186E-01,9.877993E-02,6.344414E+04,3.753094E+03,2.547641E+00,2.896207E-01,6.417621E+04,4.436903E+03,2.577034E+00,3.423998E-01,2.255517E+04,1.197791E+03,9.056974E-01,9.243074E-02
03:40:00,0.000000E+00,3.441479E+04,0.000000E+00,2.655029E+00,1.363303E+04,1.532558E+03,5.476301E-01,1.182638E-01,3.609556E+04,5.583228E+03,1.449985E+00,4.308526E-01,3.657609E+04,6.629015E+03,1.469287E+00,5.115647E-01,1.319374E+04,1.517180E+03,5.299858E-01,1.170777E-01,0.000000E+00,4.273842E+04,0.000000E+00,3.297176E+00,1.463554E+04,1.685956E+03,5.878996E-01,1.301026E-01,3.880353E+04,5.469158E+03,1.558765E+00,4.220487E-01,3.946604E+04,6.546120E+03,1.585377E+00,5.051664E-01,1.439802E+04,1.544120E+03,5.783592E-01,1.191562E-01,1.282632E+05,3.689820E+04,5.152388E+00,2.847531E+00,2.283638E+04,1.243599E+03,9.169882E-01,9.596622E-02,6.350039E+04,3.652632E+03,2.549900E+00,2.818668E-01,6.423229E+04,4.321322E+03,2.579286E+00,3.334786E-01,2.257440E+04,1.163032E+03,9.064697E-01,8.974795E-02
03:50:00,0.000000E+00,3.445750E+04,0.000000E+00,2.658324E+00,1.365462E+04,1.513679E+03,5.484972E-01,1.168068E-01,3.615559E+04,5.522645E+03,1.452397E+00,4.261769E-01,3.663640E+04,6.554442E+03,1.471710E+00,5.058092E-01,1.321525E+04,1.500601E+03,5.308499E-01,1.157981E-01,0.000000E+00,4.276150E+04,0.000000E+00,3.298956E+00,1.466630E+04,1.664584E+03,5.891354E-01,1.284532E-01,3.889205E+04,5.405589E+03,1.562321E+00,4.171426E-01,3.955473E+04,6.462604E+03,1.588940E+00,4.987207E-01,1.442875E+04,1.525098E+03,5.795936E-01,1.176880E-01,1.284238E+05,3.664367E+04,5.158839E+00,2.827885E+00,2.285497E+04,1.207302E+03,9.177344E-01,9.316471E-02,6.355498E+04,3.552487E+03,2.552092E+00,2.741374E-01,6.428672E+04,4.206463E+03,2.581472E+00,3.246131E-01,2.259305E+04,1.128390E+03,9.072184E-01,8.707427E-02
04:00:00,0.000000E+00,3.449955E+04,0.000000E+00,2.661567E+00,1.367585E+04,1.494807E+03,5.493502E-01,1.153503E-01,3.621472E+04,5.462096E+03,1.454772E+00,4.215038E-01,3.669579E+04,6.480205E+03,1.474096E+00,5.000796E-01,1.323641E+04,1.484002E+03,5.317001E-01,1.145171E-01,0.000000E+00,4.278391E+04,0.000000E+00,3.300685E+00,1.469655E+04,1.643254E+03,5.903507E-01,1.268069E-01,3.897918E+04,5.342176E+03,1.565821E+00,4.122485E-01,3.964203E+04,6.379655E+03,1.592447E+00,4.923188E-01,1.445897E+04,1.506073E+03,5.808076E-01,1.162198E-01,1.285813E+05,3.639012E+04,5.165168E+00,2.808316E+00,2.287300E+04,1.171162E+03,9.184587E-01,9.037538E-02,6.360802E+04,3.452657E+03,2.554222E+00,2.664324E-01,6.433960E+04,4.092305E+03,2.583595E+00,3.158019E-01,2.261115E+04,1.093867E+03,9.079453E-01,8.440979E-02
04:10:00,0.000000E+00,3.454097E+04,0.000000E+00,2.664762E+00,1.369676E+04,1.476679E+03,5.501900E-01,1.139512E-01,3.627298E+04,5.403628E+03,1.457113E+00,4.169913E-01,3.675431E+04,6.408336E+03,1.476447E+00,4.945327E-01,1.325725E+04,1.468122E+03,5.325371E-01,1.132914E-01,0.000000E+00,4.280565E+04,0.000000E+00,3.302361E+00,1.472631E+04,1.622733E+03,5.915461E-01,1.252232E-01,3.906497E+04,5.281052E+03,1.569268E+00,4.075310E-01,3.972797E+04,6.299410E+03,1.595900E+00,4.861255E-01,1.448870E+04,1.487813E+03,5.820019E-01,1.148105E-01,1.287360E+05,3.614594E+04,5.171383E+00,2.789470E+00,2.289053E+04,1.136391E+03,9.191627E-01,8.769173E-02,6.365962E+04,3.356604E+03,2.556294E+00,2.590188E-01,6.439104E+04,3.982310E+03,2.585661E+00,3.073119E-01,2.262874E+04,1.060674E+03,9.086518E-01,8.184794E-02
04:20:00,0.000000E+00,3.458184E+04,0.000000E+00,2.667914E+00,1.371735E+04,1.459305E+03,5.510170E-01,1.126103E-01,3.633043E+04,5.347295E+03,1.459420E+00,4.126436E-01,3.681201E+04,6.338893E+03,1.478765E+00,4.891732E-01,1.327777E+04,1.452968E+03,5.333615E-01,1.121219E-01,0.000000E+00,4.282678E+04,0.000000E+00,3.303991E+00,1.475559E+04,1.603049E+03,5.927224E-01,1.237040E-01,3.914946E+04,5.222317E+03,1.572662E+00,4.029980E-01,3.981260E+04,6.221982E+03,1.599299E+00,4.801497E-01,1.451796E+04,1.470342E+03,5.831772E-01,1.134621E-01,1.288881E+05,3.591033E+04,5.177493E+00,2.771285E+00,2.290759E+04,1.103025E+03,9.198477E-01,8.511649E-02,6.370987E+04,3.264449E+03,2.558312E+00,2.519062E-01,6.444113E+04,3.876611E+03,2.587672E+00,2.991536E-01,2.264586E+04,1.028844E+03,9.093392E-01,7.939132E-02
04:30:00,0.000000E+00,3.462220E+04,0.000000E+00,2.671028E+00,1.373763E+04,1.442703E+03,5.518320E-01,1.113290E-01,3.638708E+04,5.293148E+03,1.461696E+00,4.084646E-01,3.686890E+04,6.271919E+03,1.481050E+00,4.840041E-01,1.329800E+04,1.438557E+03,5.341739E-01,1.110097E-01,0.000000E+00,4.284737E+04,0.000000E+00,3.305579E+00,1.478441E+04,1.584220E+03,5.938801E-01,1.222508E-01,3.923269E+04,5.166023E+03,1.576005E+00,3.986533E-01,3.989596E+04,6.147417E+03,1.602648E+00,4.743948E-01,1.454675E+04,1.453681E+03,5.843339E-01,1.121763E-01,1.290377E+05,3.568444E+04,5.183503E+00,2.753850E+00,2.292420E+04,1.071099E+03,9.205148E-01,8.265240E-02,6.375885E+04,3.176292E+03,2.560278E+00,2.451022E-01,6.448995E+04,3.775301E+03,2.589633E+00,2.913341E-01,2.266254E+04,9.984138E+02,9.100087E-01,7.704273E-02
04:40:00,0.000000E+00,3.466294E+04,0.000000E+00,2.674170E+00,1.375761E+04,1.428626E+03,5.526346E-01,1.102426E-01,3.644295E+04,5.262684E+03,1.463940E+00,4.061133E-01,3.692500E+04,6.213866E+03,1.483304E+00,4.795236E-01,1.331792E+04,1.427296E+03,5.349741E-01,1.101405E-01,0.000000E+00,4.286863E+04,0.000000E+00,3.307220E+00,1.481273E+04,1.568589E+03,5.950178E-01,1.210444E-01,3.931455E+04,5.143431E+03,1.579294E+00,3.969094E-01,3.997795E+04,6.084724E+03,1.605942E+00,4.695561E-01,1.457506E+04,1.441209E+03,5.854709E-01,1.112137E-01,1.291846E+05,3.549388E+04,5.189403E+00,2.739142E+00,2.294037E+04,1.043068E+03,9.211638E-01,8.048896E-02,6.380654E+04,3.123709E+03,2.562193E+00,2.410434E-01,6.453748E+04,3.687623E+03,2.591542E+00,2.845667E-01,2.267876E+04,9.727016E+02,9.106601E-01,7.505827E-02
04:50:00,0.000000E+00,3.470706E+04,0.000000E+00,2.677573E+00,1.377730E+04,1.418499E+03,5.534256E-01,1.094610E-01,3.649805E+04,5.301686E+03,1.466154E+00,4.091230E-01,3.698032E+04,6.167695E+03,1.485526E+00,4.759602E-01,1.333755E+04,1.427082E+03,5.357627E-01,1.101239E-01,0.000000E+00,4.289558E+04,0.000000E+00,3.309298E+00,1.484057E+04,1.558121E+03,5.961361E-01,1.202365E-01,3.939509E+04,5.229075E+03,1.582529E+00,4.035185E-01,4.005860E+04,6.038027E+03,1.609182E+00,4.659521E-01,1.460288E+04,1.445219E+03,5.865885E-01,1.115230E-01,1.293288E+05,3.535988E+04,5.195198E+00,2.728800E+00,2.295610E+04,1.020907E+03,9.217957E-01,7.877854E-02,6.385301E+04,3.183643E+03,2.564059E+00,2.456677E-01,6.458379E+04,3.618788E+03,2.593401E+00,2.792537E-01,2.269455E+04,9.649714E+02,9.112944E-01,7.446144E-02
05:00:00,0.000000E+00,3.476000E+04,0.000000E+00,2.681657E+00,1.379671E+04,1.413603E+03,5.542053E-01,1.090831E-01,3.655242E+04,5.462699E+03,1.468338E+00,4.215498E-01,3.703491E+04,6.137210E+03,1.487719E+00,4.736075E-01,1.335690E+04,1.450279E+03,5.365403E-01,1.119141E-01,0.000000E+00,4.293739E+04,0.000000E+00,3.312524E+00,1.486796E+04,1.554596E+03,5.972360E-01,1.199644E-01,3.947438E+04,5.520201E+03,1.585715E+00,4.259874E-01,4.013799E+04,6.012227E+03,1.612371E+00,4.639610E-01,1.463025E+04,1.486722E+03,5.876879E-01,1.147260E-01,1.294707E+05,3.530920E+04,5.200900E+00,2.724889E+00,2.297144E+04,1.007318E+03,9.224116E-01,7.772968E-02,6.389833E+04,3.461228E+03,2.565879E+00,2.670901E-01,6.462896E+04,3.575201E+03,2.595215E+00,2.758893E-01,2.270995E+04,9.975017E+02,9.119126E-01,7.697163E-02
