Time,PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Tot Cool Cap [W]
02:30:00,6.936947E-02,1.151377E+03,6.984778E-02,7.497742E+02,1.909915E+03,6.936947E-02,1.458086E+03,6.936947E-02,4.379311E+02,1.448720E+03,1.079310E+00,6.507326E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.113132E-01,2.672133E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055475E+00,6.278771E+04,6.936947E-02,0.000000E+00,0.000000E+00
02:40:00,6.936947E-02,1.155037E+03,6.936947E-02,7.409802E+02,1.893075E+03,6.936947E-02,1.461745E+03,6.936947E-02,4.342715E+02,1.436604E+03,1.079317E+00,6.507368E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.113181E-01,2.672154E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055482E+00,6.278812E+04,6.936947E-02,0.000000E+00,0.000000E+00
02:50:00,6.936947E-02,1.158696E+03,6.936947E-02,7.373206E+02,1.889314E+03,6.936947E-02,1.465405E+03,6.936947E-02,4.306120E+02,1.424514E+03,1.079324E+00,6.507409E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.113230E-01,2.672175E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055489E+00,6.278853E+04,6.936947E-02,0.000000E+00,0.000000E+00
03:00:00,6.936947E-02,1.162356E+03,6.936947E-02,7.336610E+02,1.885554E+03,6.936947E-02,1.469065E+03,6.936947E-02,4.269524E+02,1.412449E+03,1.079331E+00,6.507450E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.113277E-01,2.672196E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055496E+00,6.278894E+04,6.936947E-02,0.000000E+00,0.000000E+00
03:10:00,6.936947E-02,1.166016E+03,6.936947E-02,7.300014E+02,1.881792E+03,6.936947E-02,1.472724E+03,6.936947E-02,4.232928E+02,1.400410E+03,1.079338E+00,6.507490E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.113325E-01,2.672217E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055502E+00,6.278934E+04,6.936947E-02,0.000000E+00,0.000000E+00
03:20:00,6.936947E-02,1.169675E+03,6.936947E-02,7.263418E+02,1.878031E+03,6.936947E-02,1.476384E+03,6.936947E-02,4.196332E+02,1.388397E+03,1.079344E+00,6.507530E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.113371E-01,2.672237E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055509E+00,6.278973E+04,6.936947E-02,0.000000E+00,0.000000E+00
03:30:00,6.936947E-02,1.173335E+03,6.936947E-02,7.226822E+02,1.874271E+03,6.936947E-02,1.480043E+03,6.936947E-02,4.159736E+02,1.376409E+03,1.079351E+00,6.507569E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.113418E-01,2.672257E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055516E+00,6.279012E+04,6.936947E-02,0.000000E+00,0.000000E+00
03:40:00,6.936947E-02,1.176994E+03,6.936947E-02,7.190226E+02,1.870510E+03,6.936947E-02,1.483703E+03,6.936947E-02,4.123140E+02,1.364447E+03,1.079357E+00,6.507608E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.113464E-01,2.672277E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055522E+00,6.279050E+04,6.936947E-02,0.000000E+00,0.000000E+00
03:50:00,6.936947E-02,1.180654E+03,6.936947E-02,7.153630E+02,1.866750E+03,6.936947E-02,1.487363E+03,6.936947E-02,4.086544E+02,1.352511E+03,1.079364E+00,6.507646E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.113509E-01,2.672297E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055528E+00,6.279088E+04,6.936947E-02,0.000000E+00,0.000000E+00
04:00:00,6.936947E-02,1.184314E+03,6.936947E-02,7.117035E+02,1.862989E+03,6.936947E-02,1.491022E+03,6.936947E-02,4.049948E+02,1.340599E+03,1.079370E+00,6.507684E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.113554E-01,2.672317E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055535E+00,6.279126E+04,6.936947E-02,0.000000E+00,0.000000E+00
04:10:00,6.936947E-02,1.186753E+03,6.936947E-02,7.092637E+02,1.860481E+03,6.936947E-02,1.493462E+03,6.936947E-02,4.025551E+02,1.332672E+03,1.079376E+00,6.507721E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.113598E-01,2.672336E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055541E+00,6.279163E+04,6.936947E-02,0.000000E+00,0.000000E+00
04:20:00,6.936947E-02,1.189193E+03,6.936947E-02,7.068240E+02,1.857974E+03,6.936947E-02,1.495902E+03,6.936947E-02,4.001154E+02,1.324757E+03,1.079382E+00,6.507758E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.113642E-01,2.672355E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055547E+00,6.279199E+04,6.936947E-02,0.000000E+00,0.000000E+00
04:30:00,6.936947E-02,1.191633E+03,6.936947E-02,7.043843E+02,1.855467E+03,6.936947E-02,1.498341E+03,6.936947E-02,3.976756E+02,1.316852E+03,1.079388E+00,6.507795E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.113686E-01,2.672375E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055553E+00,6.279235E+04,6.936947E-02,0.000000E+00,0.000000E+00
04:40:00,6.936947E-02,1.194072E+03,6.936947E-02,7.019445E+02,1.852960E+03,6.936947E-02,1.500781E+03,6.936947E-02,3.952359E+02,1.308959E+03,1.079394E+00,6.507831E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.113729E-01,2.672393E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055559E+00,6.279271E+04,6.936947E-02,0.000000E+00,0.000000E+00
04:50:00,6.936947E-02,1.196512E+03,6.936947E-02,6.995048E+02,1.850452E+03,6.936947E-02,1.503221E+03,6.936947E-02,3.927962E+02,1.301077E+03,1.079400E+00,6.507866E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.113772E-01,2.672412E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055565E+00,6.279306E+04,6.936947E-02,0.000000E+00,0.000000E+00
05:00:00,6.936947E-02,1.198952E+03,6.936947E-02,6.970651E+02,1.847945E+03,6.936947E-02,1.505661E+03,6.936947E-02,3.903564E+02,1.293206E+03,1.079406E+00,6.507902E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.113815E-01,2.672431E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055571E+00,6.279341E+04,6.936947E-02,0.000000E+00,0.000000E+00
05:10:00,6.936947E-02,1.196512E+03,6.936947E-02,6.995048E+02,1.850452E+03,6.936947E-02,1.503221E+03,6.936947E-02,3.927962E+02,1.301077E+03,1.079412E+00,6.507937E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.113857E-01,2.672449E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055577E+00,6.279375E+04,6.936947E-02,0.000000E+00,0.000000E+00
05:20:00,6.936947E-02,1.194072E+03,6.936947E-02,7.019445E+02,1.852960E+03,6.936947E-02,1.500781E+03,6.936947E-02,3.952359E+02,1.308959E+03,1.079417E+00,6.507971E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.113899E-01,2.672468E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055582E+00,6.279409E+04,6.936947E-02,0.000000E+00,0.000000E+00
05:30:00,6.936947E-02,1.191633E+03,6.936947E-02,7.043843E+02,1.855467E+03,6.936947E-02,1.498341E+03,6.936947E-02,3.976756E+02,1.316852E+03,1.079423E+00,6.508005E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.113940E-01,2.672486E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055588E+00,6.279443E+04,6.936947E-02,0.000000E+00,0.000000E+00
05:40:00,6.936947E-02,1.189193E+03,6.936947E-02,7.068240E+02,1.857974E+03,6.936947E-02,1.495902E+03,6.936947E-02,4.001154E+02,1.324757E+03,1.079429E+00,6.508039E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.113981E-01,2.672504E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055594E+00,6.279476E+04,6.936947E-02,0.000000E+00,0.000000E+00
05:50:00,6.936947E-02,1.186753E+03,6.936947E-02,7.092637E+02,1.860481E+03,6.936947E-02,1.493462E+03,6.936947E-02,4.025551E+02,1.332672E+03,1.079434E+00,6.508073E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.114022E-01,2.672521E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055599E+00,6.279510E+04,6.936947E-02,0.000000E+00,0.000000E+00
06:00:00,6.936947E-02,1.184314E+03,7.204465E-02,7.391497E+02,1.934833E+03,6.936947E-02,1.491022E+03,6.936947E-02,4.049948E+02,1.340599E+03,1.079440E+00,6.508106E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.114063E-01,2.672539E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055605E+00,6.279542E+04,6.936947E-02,0.000000E+00,0.000000E+00
06:10:00,6.936947E-02,1.175775E+03,1.850638E-01,1.921462E+03,4.993489E+03,6.936947E-02,1.482483E+03,7.373093E-02,4.395339E+02,1.454469E+03,9.691525E-01,5.843167E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.494686E-01,2.401801E+04,6.936947E-02,0.000000E+00,0.000000E+00,9.478215E-01,5.638365E+04,6.936947E-02,0.000000E+00,0.000000E+00
06:20:00,6.936947E-02,1.167235E+03,2.146279E-01,2.254837E+03,5.818353E+03,6.936947E-02,1.473944E+03,1.107225E-01,6.736823E+02,2.228838E+03,8.586073E-01,5.176674E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.873731E-01,2.130373E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.397711E-01,4.995599E+04,6.936947E-02,0.000000E+00,0.000000E+00
06:30:00,6.936947E-02,1.158696E+03,2.961006E-01,3.147221E+03,8.064454E+03,6.936947E-02,1.465405E+03,1.705892E-01,1.058935E+03,3.503078E+03,7.481465E-01,4.510688E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.253334E-01,1.859190E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.318083E-01,4.353354E+04,6.936947E-02,0.000000E+00,0.000000E+00
06:40:00,6.936947E-02,1.150157E+03,3.645129E-01,3.919237E+03,9.973808E+03,6.936947E-02,1.456866E+03,2.259687E-01,1.430519E+03,4.732331E+03,6.376529E-01,3.844506E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.632730E-01,1.587915E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.238117E-01,3.710908E+04,6.936947E-02,0.000000E+00,0.000000E+00
06:50:00,6.936947E-02,1.141618E+03,4.310994E-01,4.688241E+03,1.185029E+04,6.936947E-02,1.448327E+03,2.811402E-01,1.814396E+03,6.002823E+03,5.271428E-01,3.178224E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.012036E-01,1.316601E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.157980E-01,3.068360E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:00:00,6.936947E-02,1.133079E+03,4.962243E-01,5.457563E+03,1.370325E+04,6.936947E-02,1.439788E+03,3.363536E-01,2.212130E+03,7.320077E+03,4.166222E-01,2.511878E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.391279E-01,1.045260E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.077734E-01,2.425747E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:10:00,6.936947E-02,1.112342E+03,4.507922E-01,5.092655E+03,1.258713E+04,6.936947E-02,1.419050E+03,3.181706E-01,2.187660E+03,7.244940E+03,4.163859E-01,2.510454E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.389886E-01,1.044651E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.075289E-01,2.424293E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:20:00,6.936947E-02,1.091604E+03,4.881356E-01,5.660454E+03,1.377981E+04,6.936947E-02,1.398313E+03,3.372007E-01,2.419310E+03,8.022190E+03,4.164014E-01,2.510547E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.390033E-01,1.044716E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.075451E-01,2.424389E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:30:00,6.936947E-02,1.070866E+03,4.729406E-01,5.625635E+03,1.349615E+04,6.936947E-02,1.377575E+03,3.338408E-01,2.495004E+03,8.286944E+03,4.163273E-01,2.510101E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.389589E-01,1.044522E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.074683E-01,2.423932E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:40:00,6.936947E-02,1.050129E+03,4.701869E-01,5.733440E+03,1.356202E+04,6.936947E-02,1.356837E+03,3.355696E-01,2.608242E+03,8.680610E+03,4.162812E-01,2.509822E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.389322E-01,1.044405E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.074204E-01,2.423648E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:50:00,6.936947E-02,1.029391E+03,4.689081E-01,5.858024E+03,1.366919E+04,6.936947E-02,1.336100E+03,3.383317E-01,2.730853E+03,9.110085E+03,4.162478E-01,2.509621E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.389123E-01,1.044318E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.073856E-01,2.423441E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:00:00,6.936947E-02,1.008653E+03,4.689918E-01,5.999273E+03,1.381571E+04,6.936947E-02,1.315362E+03,3.420704E-01,2.863291E+03,9.577239E+03,4.162214E-01,2.509462E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388965E-01,1.044249E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.073582E-01,2.423277E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:10:00,6.936947E-02,9.854758E+02,4.703464E-01,6.173750E+03,1.401710E+04,6.936947E-02,1.292184E+03,3.466633E-01,3.017561E+03,1.012642E+04,4.162002E-01,2.509334E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388842E-01,1.044195E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.073361E-01,2.423146E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:20:00,6.936947E-02,9.622984E+02,4.728868E-01,6.365095E+03,1.425518E+04,6.936947E-02,1.269007E+03,3.521753E-01,3.183208E+03,1.072069E+04,4.161823E-01,2.509226E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388740E-01,1.044151E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.073175E-01,2.423035E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:30:00,6.936947E-02,9.391209E+02,4.767083E-01,6.575807E+03,1.453407E+04,6.936947E-02,1.245830E+03,3.587062E-01,3.362088E+03,1.136700E+04,4.161672E-01,2.509135E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388658E-01,1.044114E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.073018E-01,2.422942E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:40:00,6.936947E-02,9.159435E+02,4.817814E-01,6.806758E+03,1.485415E+04,6.936947E-02,1.222652E+03,3.662834E-01,3.555489E+03,1.207052E+04,4.161545E-01,2.509059E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388590E-01,1.044085E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.072885E-01,2.422863E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:50:00,6.936947E-02,8.927661E+02,4.879898E-01,7.057518E+03,1.521313E+04,6.936947E-02,1.199475E+03,3.748194E-01,3.763580E+03,1.283274E+04,4.161435E-01,2.508992E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388533E-01,1.044060E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.072770E-01,2.422794E+04,6.936947E-02,0.000000E+00,0.000000E+00
09:00:00,6.936947E-02,8.695887E+02,4.953182E-01,7.328997E+03,1.561166E+04,6.936947E-02,1.176297E+03,3.843140E-01,3.987322E+03,1.365793E+04,4.161339E-01,2.508935E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388485E-01,1.044039E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.072669E-01,2.422734E+04,6.936947E-02,0.000000E+00,0.000000E+00
09:10:00,6.936947E-02,8.488510E+02,5.035030E-01,7.600624E+03,1.602432E+04,6.936947E-02,1.155560E+03,3.945102E-01,4.211046E+03,1.448583E+04,4.161256E-01,2.508884E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388446E-01,1.044022E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.072582E-01,2.422682E+04,6.936947E-02,0.000000E+00,0.000000E+00
09:20:00,6.936947E-02,8.281133E+02,5.124348E-01,7.888643E+03,1.646601E+04,6.936947E-02,1.134822E+03,4.053287E-01,4.447695E+03,1.536750E+04,4.161182E-01,2.508840E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.388412E-01,1.044007E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.072504E-01,2.422636E+04,6.936947E-02,0.000000E+00,0.000000E+00
