Time,PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Tot Cool Cap [W]
04:30:00,6.936947E-02,1.191633E+03,6.936947E-02,7.043843E+02,1.855467E+03,6.936947E-02,1.498341E+03,6.936947E-02,3.976756E+02,1.316852E+03,1.831692E+00,1.104355E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034207E+00,4.520660E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790843E+00,1.065330E+05,6.936947E-02,0.000000E+00,0.000000E+00
04:40:00,6.936947E-02,1.194072E+03,6.936947E-02,7.019445E+02,1.852960E+03,6.936947E-02,1.500781E+03,6.936947E-02,3.952359E+02,1.308959E+03,1.831699E+00,1.104359E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034212E+00,4.520682E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790850E+00,1.065334E+05,6.936947E-02,0.000000E+00,0.000000E+00
04:50:00,6.936947E-02,1.196512E+03,6.936947E-02,6.995048E+02,1.850452E+03,6.936947E-02,1.503221E+03,6.936947E-02,3.927962E+02,1.301077E+03,1.831705E+00,1.104363E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034217E+00,4.520703E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790857E+00,1.065338E+05,6.936947E-02,0.000000E+00,0.000000E+00
05:00:00,6.936947E-02,1.198952E+03,6.936947E-02,6.970651E+02,1.847945E+03,6.936947E-02,1.505661E+03,6.936947E-02,3.903564E+02,1.293206E+03,1.831712E+00,1.104367E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034222E+00,4.520724E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790864E+00,1.065343E+05,6.936947E-02,0.000000E+00,0.000000E+00
05:10:00,6.936947E-02,1.196512E+03,6.936947E-02,6.995048E+02,1.850452E+03,6.936947E-02,1.503221E+03,6.936947E-02,3.927962E+02,1.301077E+03,1.831719E+00,1.104371E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034227E+00,4.520745E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790871E+00,1.065347E+05,6.936947E-02,0.000000E+00,0.000000E+00
05:20:00,6.936947E-02,1.194072E+03,6.936947E-02,7.019445E+02,1.852960E+03,6.936947E-02,1.500781E+03,6.936947E-02,3.952359E+02,1.308959E+03,1.831726E+00,1.104375E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034231E+00,4.520765E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790877E+00,1.065351E+05,6.936947E-02,0.000000E+00,0.000000E+00
05:30:00,6.936947E-02,1.191633E+03,6.936947E-02,7.043843E+02,1.855467E+03,6.936947E-02,1.498341E+03,6.936947E-02,3.976756E+02,1.316852E+03,1.831732E+00,1.104379E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034236E+00,4.520786E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790884E+00,1.065354E+05,6.936947E-02,0.000000E+00,0.000000E+00
05:40:00,6.936947E-02,1.189193E+03,6.936947E-02,7.068240E+02,1.857974E+03,6.936947E-02,1.495902E+03,6.936947E-02,4.001154E+02,1.324757E+03,1.831739E+00,1.104383E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034241E+00,4.520806E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790891E+00,1.065358E+05,6.936947E-02,0.000000E+00,0.000000E+00
05:50:00,6.936947E-02,1.186753E+03,6.936947E-02,7.092637E+02,1.860481E+03,6.936947E-02,1.493462E+03,6.936947E-02,4.025551E+02,1.332672E+03,1.831745E+00,1.104387E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034245E+00,4.520826E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790897E+00,1.065362E+05,6.936947E-02,0.000000E+00,0.000000E+00
06:00:00,6.936947E-02,1.184314E+03,6.936947E-02,7.117035E+02,1.862989E+03,6.936947E-02,1.491022E+03,6.936947E-02,4.049948E+02,1.340599E+03,1.831752E+00,1.104391E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034250E+00,4.520845E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790903E+00,1.065366E+05,6.936947E-02,0.000000E+00,0.000000E+00
06:10:00,6.936947E-02,1.175775E+03,1.204851E-01,1.250960E+03,3.250992E+03,6.936947E-02,1.482483E+03,6.936947E-02,4.135339E+02,1.368432E+03,1.627667E+00,9.813453E+04,6.936947E-02,0.000000E+00,0.000000E+00,9.195938E-01,4.019668E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.591457E+00,9.467203E+04,6.936947E-02,0.000000E+00,0.000000E+00
06:20:00,6.936947E-02,1.167235E+03,1.596117E-01,1.676848E+03,4.326917E+03,6.936947E-02,1.473944E+03,6.936947E-02,4.220729E+02,1.396403E+03,1.423193E+00,8.580644E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.046789E-01,3.517360E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.391606E+00,8.278332E+04,6.936947E-02,0.000000E+00,0.000000E+00
06:30:00,6.936947E-02,1.158696E+03,2.507248E-01,2.664927E+03,6.828623E+03,6.936947E-02,1.465405E+03,8.308673E-02,5.157620E+02,1.706200E+03,1.218850E+00,7.348633E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.898567E-01,3.015457E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.191891E+00,7.090279E+04,6.936947E-02,0.000000E+00,0.000000E+00
06:40:00,6.936947E-02,1.150157E+03,3.297453E-01,3.545417E+03,9.022498E+03,6.936947E-02,1.456866E+03,1.143867E-01,7.241377E+02,2.395534E+03,1.014466E+00,6.116371E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.750066E-01,2.513431E+04,6.936947E-02,0.000000E+00,0.000000E+00,9.921339E-01,5.901970E+04,6.936947E-02,0.000000E+00,0.000000E+00
06:50:00,6.936947E-02,1.141618E+03,4.078936E-01,4.435876E+03,1.121240E+04,6.936947E-02,1.448327E+03,1.476327E-01,9.527779E+02,3.152210E+03,8.100608E-01,4.883979E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.601439E-01,2.011351E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.923542E-01,4.713527E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:00:00,6.936947E-02,1.133079E+03,4.854244E-01,5.338783E+03,1.340501E+04,6.936947E-02,1.439788E+03,1.821950E-01,1.198260E+03,3.965116E+03,6.056420E-01,3.651507E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.452732E-01,1.509236E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.925606E-01,3.525003E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:10:00,6.936947E-02,1.112342E+03,4.423476E-01,4.997256E+03,1.235134E+04,6.936947E-02,1.419050E+03,2.005011E-01,1.378595E+03,4.565535E+03,6.053019E-01,3.649457E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.450560E-01,1.508286E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.922073E-01,3.522901E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:20:00,6.936947E-02,1.091604E+03,4.808441E-01,5.575901E+03,1.357397E+04,6.936947E-02,1.398313E+03,2.027675E-01,1.454794E+03,4.823951E+03,6.053439E-01,3.649710E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.450928E-01,1.508447E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.922510E-01,3.523161E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:30:00,6.936947E-02,1.070866E+03,4.675891E-01,5.561978E+03,1.334344E+04,6.936947E-02,1.377575E+03,2.132280E-01,1.593588E+03,5.292967E+03,6.052456E-01,3.649118E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.450325E-01,1.508184E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.921490E-01,3.522554E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:40:00,6.936947E-02,1.050129E+03,4.668575E-01,5.692842E+03,1.346599E+04,6.936947E-02,1.356837E+03,2.232992E-01,1.735611E+03,5.776367E+03,6.051819E-01,3.648733E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.449963E-01,1.508025E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.920830E-01,3.522161E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:50:00,6.936947E-02,1.029391E+03,4.676943E-01,5.842860E+03,1.363381E+04,6.936947E-02,1.336100E+03,2.332571E-01,1.882741E+03,6.280795E+03,6.051338E-01,3.648443E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.449693E-01,1.507907E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.920332E-01,3.521865E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:00:00,6.936947E-02,1.008653E+03,4.700729E-01,6.013102E+03,1.384756E+04,6.936947E-02,1.315362E+03,2.438343E-01,2.041008E+03,6.826837E+03,6.050939E-01,3.648203E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.449475E-01,1.507812E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.919920E-01,3.521620E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:10:00,6.936947E-02,9.854758E+02,4.737261E-01,6.218112E+03,1.411782E+04,6.936947E-02,1.292184E+03,2.547484E-01,2.217480E+03,7.441481E+03,6.050607E-01,3.648002E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.449299E-01,1.507735E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.919576E-01,3.521416E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:20:00,6.936947E-02,9.622984E+02,4.785808E-01,6.441736E+03,1.442683E+04,6.936947E-02,1.269007E+03,2.662612E-01,2.406656E+03,8.105350E+03,6.050318E-01,3.647828E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.449149E-01,1.507669E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.919277E-01,3.521238E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:30:00,6.936947E-02,9.391209E+02,4.847312E-01,6.686477E+03,1.477867E+04,6.936947E-02,1.245830E+03,2.784745E-01,2.610091E+03,8.824550E+03,6.050069E-01,3.647678E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.449021E-01,1.507614E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.919020E-01,3.521084E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:40:00,6.936947E-02,9.159435E+02,4.921528E-01,6.953288E+03,1.517392E+04,6.936947E-02,1.222652E+03,2.914932E-01,2.829505E+03,9.605880E+03,6.049854E-01,3.647549E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448912E-01,1.507566E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.918797E-01,3.520952E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:50:00,6.936947E-02,8.927661E+02,5.007278E-01,7.241740E+03,1.561024E+04,6.936947E-02,1.199475E+03,3.052476E-01,3.065007E+03,1.045080E+04,6.049664E-01,3.647434E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448817E-01,1.507524E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.918600E-01,3.520835E+04,6.936947E-02,0.000000E+00,0.000000E+00
09:00:00,6.936947E-02,8.695887E+02,5.104483E-01,7.552870E+03,1.608854E+04,6.936947E-02,1.176297E+03,3.198016E-01,3.317995E+03,1.136526E+04,6.049494E-01,3.647332E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448733E-01,1.507488E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.918423E-01,3.520730E+04,6.936947E-02,0.000000E+00,0.000000E+00
09:10:00,6.936947E-02,8.488510E+02,5.209698E-01,7.864294E+03,1.658021E+04,6.936947E-02,1.155560E+03,3.348109E-01,3.573809E+03,1.229376E+04,6.049343E-01,3.647241E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448660E-01,1.507456E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.918266E-01,3.520636E+04,6.936947E-02,0.000000E+00,0.000000E+00
09:20:00,6.936947E-02,8.281133E+02,5.321856E-01,8.192696E+03,1.710066E+04,6.936947E-02,1.134822E+03,3.502313E-01,3.843107E+03,1.327855E+04,6.049206E-01,3.647158E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.448594E-01,1.507427E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.918123E-01,3.520551E+04,6.936947E-02,0.000000E+00,0.000000E+00
