Time,THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:00:00,9.380362E+03,6.446711E+03,4.838432E-01,6.320223E-01
12:10:00,9.380307E+03,6.519907E+03,4.838404E-01,6.391981E-01
12:20:00,9.380255E+03,6.586016E+03,4.838377E-01,6.456791E-01
12:30:00,9.380208E+03,6.644626E+03,4.838353E-01,6.514248E-01
12:40:00,9.380165E+03,6.695437E+03,4.838331E-01,6.564058E-01
12:50:00,9.380126E+03,6.738082E+03,4.838310E-01,6.605862E-01
13:00:00,9.380090E+03,6.772386E+03,4.838292E-01,6.639487E-01
13:10:00,9.380057E+03,6.797818E+03,4.838275E-01,6.664415E-01
13:20:00,9.380027E+03,6.814133E+03,4.838260E-01,6.680403E-01
13:30:00,9.380001E+03,6.821317E+03,4.838246E-01,6.687438E-01
13:40:00,9.379977E+03,6.819299E+03,4.838234E-01,6.685450E-01
13:50:00,9.379957E+03,6.808234E+03,4.838223E-01,6.674593E-01
14:00:00,9.379939E+03,6.788179E+03,4.838214E-01,6.654921E-01
14:10:00,9.379923E+03,6.758673E+03,4.838206E-01,6.625984E-01
14:20:00,9.379910E+03,6.720040E+03,4.838199E-01,6.588097E-01
14:30:00,9.379899E+03,6.672826E+03,4.838194E-01,6.541798E-01
14:40:00,9.379891E+03,6.617519E+03,4.838189E-01,6.487564E-01
14:50:00,9.379885E+03,6.554813E+03,4.838186E-01,6.426076E-01
15:00:00,9.379880E+03,6.485489E+03,4.838184E-01,6.358100E-01
15:10:00,9.379878E+03,6.408908E+03,4.838183E-01,6.283010E-01
15:20:00,9.379878E+03,6.326768E+03,4.838183E-01,6.202470E-01
15:30:00,9.379880E+03,6.239954E+03,4.838183E-01,6.117347E-01
15:40:00,9.379883E+03,6.149602E+03,4.838185E-01,6.028756E-01
15:50:00,9.379888E+03,6.056711E+03,4.838188E-01,5.937677E-01
16:00:00,9.379895E+03,5.962417E+03,4.838191E-01,5.845224E-01
16:10:00,9.379903E+03,5.870230E+03,4.838196E-01,5.754837E-01
16:20:00,9.379913E+03,5.780871E+03,4.838201E-01,5.667224E-01
16:30:00,9.379925E+03,5.695626E+03,4.838207E-01,5.583647E-01
16:40:00,9.379937E+03,5.614381E+03,4.838213E-01,5.503992E-01
16:50:00,9.379951E+03,5.536810E+03,4.838220E-01,5.427940E-01
17:00:00,9.379967E+03,5.462376E+03,4.838228E-01,5.354965E-01
17:10:00,9.379983E+03,5.390139E+03,4.838237E-01,5.284143E-01
17:20:00,9.380001E+03,5.319205E+03,4.838246E-01,5.214599E-01
17:30:00,9.380020E+03,5.247959E+03,4.838256E-01,5.144748E-01
17:40:00,9.380041E+03,5.174408E+03,4.838266E-01,5.072636E-01
17:50:00,9.380062E+03,5.100042E+03,4.838277E-01,4.999725E-01
18:00:00,9.380084E+03,5.024728E+03,4.838289E-01,4.925883E-01
18:10:00,1.254989E+04,4.947187E+03,6.473291E-01,4.849859E-01
18:20:00,1.572469E+04,4.867279E+03,8.109233E-01,4.771512E-01
18:30:00,1.890020E+04,4.784995E+03,9.744617E-01,4.690837E-01
18:40:00,2.207677E+04,4.702139E+03,1.137999E+00,4.609600E-01
18:50:00,2.525368E+04,4.616594E+03,1.301533E+00,4.525728E-01
19:00:00,2.843078E+04,4.528944E+03,1.465072E+00,4.439792E-01
19:10:00,2.843830E+04,4.442993E+03,1.465122E+00,4.355520E-01
19:20:00,2.844100E+04,4.357605E+03,1.465086E+00,4.271802E-01
19:30:00,2.844311E+04,4.276522E+03,1.465113E+00,4.192306E-01
19:40:00,2.844428E+04,4.200122E+03,1.465145E+00,4.117401E-01
19:50:00,2.844519E+04,4.129138E+03,1.465186E+00,4.047809E-01
20:00:00,2.844599E+04,4.063372E+03,1.465225E+00,3.983333E-01
20:10:00,2.844667E+04,4.002085E+03,1.465259E+00,3.923249E-01
20:20:00,2.844725E+04,3.946994E+03,1.465288E+00,3.869239E-01
20:30:00,2.844775E+04,3.894446E+03,1.465313E+00,3.817723E-01
20:40:00,2.844821E+04,3.844328E+03,1.465337E+00,3.768589E-01
20:50:00,2.844863E+04,3.796635E+03,1.465358E+00,3.721832E-01
21:00:00,2.844901E+04,3.751196E+03,1.465378E+00,3.677285E-01
21:10:00,2.844937E+04,3.707171E+03,1.465397E+00,3.634123E-01
21:20:00,2.844970E+04,3.664205E+03,1.465414E+00,3.592000E-01
21:30:00,2.845001E+04,3.622342E+03,1.465430E+00,3.550958E-01
21:40:00,2.845031E+04,3.581484E+03,1.465445E+00,3.510900E-01
21:50:00,2.845059E+04,3.541522E+03,1.465459E+00,3.471722E-01
22:00:00,2.845086E+04,3.502378E+03,1.465473E+00,3.433345E-01
22:10:00,2.845111E+04,2.902328E+03,1.465486E+00,2.845120E-01
22:20:00,2.845136E+04,2.313311E+03,1.465499E+00,2.266849E-01
22:30:00,2.845159E+04,1.742848E+03,1.465511E+00,1.704559E-01
22:40:00,2.845182E+04,1.206340E+03,1.465523E+00,1.169479E-01
22:50:00,2.845204E+04,7.253474E+02,1.465534E+00,6.785482E-02
23:00:00,2.845225E+04,2.353287E+02,1.465545E+00,1.819520E-02
23:10:00,2.845245E+04,3.232695E+02,1.465555E+00,2.498056E-02
23:20:00,2.845265E+04,4.047557E+02,1.465565E+00,3.126346E-02
23:30:00,2.845284E+04,4.722058E+02,1.465575E+00,3.643444E-02
23:40:00,2.845302E+04,5.087225E+02,1.465585E+00,3.925213E-02
23:50:00,2.845321E+04,4.912207E+02,1.465594E+00,3.790229E-02
24:00:00,2.845338E+04,4.832794E+02,1.465603E+00,3.728950E-02
Peak,2.845338E+04,6.821317E+03,1.465603E+00,6.687438E-01

Peak Vol Flow (m3/s),,,1.246383E+00,5.687154E-01
