Time,THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:20:00,1.675152E+04,6.961762E+02,8.635339E-01,5.372149E-02
05:30:00,1.675161E+04,7.150643E+02,8.635385E-01,5.517929E-02
05:40:00,1.675170E+04,7.407781E+02,8.635430E-01,5.716393E-02
05:50:00,1.675179E+04,7.732959E+02,8.635474E-01,5.967334E-02
06:00:00,1.675187E+04,8.118352E+02,8.635518E-01,6.264752E-02
06:10:00,1.504032E+04,1.929902E+03,7.753220E-01,1.609250E-01
06:20:00,1.332409E+04,2.165637E+03,6.868859E-01,1.866330E-01
06:30:00,1.160905E+04,2.860665E+03,5.985172E-01,2.574788E-01
06:40:00,9.893436E+03,3.438021E+03,5.101223E-01,3.169677E-01
06:50:00,8.177530E+03,3.997710E+03,4.217142E-01,3.748690E-01
07:00:00,6.461440E+03,4.542912E+03,3.332977E-01,4.314994E-01
07:10:00,6.456847E+03,3.999057E+03,3.331087E-01,3.919932E-01
07:20:00,6.456833E+03,4.330290E+03,3.331211E-01,4.244658E-01
07:30:00,6.455548E+03,4.195493E+03,3.330619E-01,4.112527E-01
07:40:00,6.454755E+03,4.171267E+03,3.330250E-01,4.088582E-01
07:50:00,6.454196E+03,4.159986E+03,3.329982E-01,4.077462E-01
08:00:00,6.453768E+03,4.160740E+03,3.329771E-01,4.078190E-01
08:10:00,6.453431E+03,4.172759E+03,3.329602E-01,4.089968E-01
08:20:00,6.453149E+03,4.195298E+03,3.329459E-01,4.112059E-01
08:30:00,6.452912E+03,4.229199E+03,3.329338E-01,4.145289E-01
08:40:00,6.452712E+03,4.274202E+03,3.329236E-01,4.189404E-01
08:50:00,6.452541E+03,4.329273E+03,3.329148E-01,4.243390E-01
09:00:00,6.452391E+03,4.394278E+03,3.329071E-01,4.307115E-01
09:10:00,6.452262E+03,4.466881E+03,3.329005E-01,4.378287E-01
09:20:00,6.452147E+03,4.546110E+03,3.328946E-01,4.455954E-01
09:30:00,6.452045E+03,4.631316E+03,3.328893E-01,4.539480E-01
09:40:00,6.451955E+03,4.721587E+03,3.328847E-01,4.627969E-01
09:50:00,6.451874E+03,4.816037E+03,3.328805E-01,4.720553E-01
10:00:00,6.451801E+03,4.913020E+03,3.328768E-01,4.815619E-01
10:10:00,6.451737E+03,5.012658E+03,3.328734E-01,4.913287E-01
10:20:00,6.451678E+03,5.113712E+03,3.328704E-01,5.012343E-01
10:30:00,6.451626E+03,5.215536E+03,3.328677E-01,5.112152E-01
10:40:00,6.451579E+03,5.317211E+03,3.328653E-01,5.211815E-01
10:50:00,6.451537E+03,5.417906E+03,3.328631E-01,5.310515E-01
11:00:00,6.451499E+03,5.516759E+03,3.328612E-01,5.407410E-01
11:10:00,6.451466E+03,5.612483E+03,3.328595E-01,5.501238E-01
11:20:00,6.451437E+03,5.704023E+03,3.328580E-01,5.590963E-01
11:30:00,6.451412E+03,5.790938E+03,3.328566E-01,5.676154E-01
11:40:00,6.451390E+03,5.872549E+03,3.328555E-01,5.756145E-01
11:50:00,6.451371E+03,5.948221E+03,3.328545E-01,5.830314E-01
12:00:00,6.451355E+03,6.017356E+03,3.328537E-01,5.898075E-01
12:10:00,6.451342E+03,6.080340E+03,3.328530E-01,5.959807E-01
12:20:00,6.451332E+03,6.136517E+03,3.328525E-01,6.014866E-01
12:30:00,6.451324E+03,6.185640E+03,3.328521E-01,6.063012E-01
12:40:00,6.451319E+03,6.227335E+03,3.328518E-01,6.103876E-01
12:50:00,6.451316E+03,6.261230E+03,3.328517E-01,6.137093E-01
13:00:00,6.451315E+03,6.287141E+03,3.328516E-01,6.162485E-01
13:10:00,6.451316E+03,6.304704E+03,3.328517E-01,6.179695E-01
13:20:00,6.451319E+03,6.313761E+03,3.328519E-01,6.188566E-01
13:30:00,6.451324E+03,6.314127E+03,3.328521E-01,6.188918E-01
13:40:00,6.451331E+03,6.305803E+03,3.328525E-01,6.180752E-01
13:50:00,6.451340E+03,6.288946E+03,3.328529E-01,6.164223E-01
14:00:00,6.451350E+03,6.263620E+03,3.328535E-01,6.139392E-01
14:10:00,6.451362E+03,6.229690E+03,3.328541E-01,6.106127E-01
14:20:00,6.451376E+03,6.187477E+03,3.328548E-01,6.064745E-01
14:30:00,6.451390E+03,6.137530E+03,3.328555E-01,6.015780E-01
14:40:00,6.451407E+03,6.080333E+03,3.328564E-01,5.959710E-01
14:50:00,6.451424E+03,6.016580E+03,3.328573E-01,5.897214E-01
15:00:00,6.451443E+03,5.947052E+03,3.328583E-01,5.829057E-01
15:10:00,6.451463E+03,5.871276E+03,3.328593E-01,5.754777E-01
15:20:00,6.451485E+03,5.790948E+03,3.328604E-01,5.676036E-01
15:30:00,6.451507E+03,5.706955E+03,3.328616E-01,5.593702E-01
15:40:00,6.451531E+03,5.620435E+03,3.328628E-01,5.508891E-01
15:50:00,6.451555E+03,5.532386E+03,3.328640E-01,5.422583E-01
16:00:00,6.451581E+03,5.443944E+03,3.328654E-01,5.335891E-01
16:10:00,6.451607E+03,5.357955E+03,3.328667E-01,5.251603E-01
16:20:00,6.451635E+03,5.275141E+03,3.328682E-01,5.170429E-01
16:30:00,6.451663E+03,5.196789E+03,3.328696E-01,5.093629E-01
16:40:00,6.451692E+03,5.122784E+03,3.328711E-01,5.021090E-01
16:50:00,6.451723E+03,5.052799E+03,3.328727E-01,4.952494E-01
17:00:00,6.451753E+03,4.986299E+03,3.328743E-01,4.887313E-01
17:10:00,6.451785E+03,4.922345E+03,3.328759E-01,4.824627E-01
17:20:00,6.451817E+03,4.860043E+03,3.328776E-01,4.763562E-01
17:30:00,6.451850E+03,4.797779E+03,3.328793E-01,4.702532E-01
17:40:00,6.451884E+03,4.733559E+03,3.328810E-01,4.639584E-01
17:50:00,6.451919E+03,4.668874E+03,3.328828E-01,4.576181E-01
18:00:00,6.451954E+03,4.603592E+03,3.328846E-01,4.512191E-01
18:10:00,8.163627E+03,4.536948E+03,4.211973E-01,4.446866E-01
18:20:00,9.878183E+03,4.468799E+03,5.096033E-01,4.380067E-01
18:30:00,1.159315E+04,4.399143E+03,5.979980E-01,4.311789E-01
18:40:00,1.330895E+04,4.329782E+03,6.864115E-01,4.243801E-01
18:50:00,1.502507E+04,4.258607E+03,7.748307E-01,4.174036E-01
19:00:00,1.674131E+04,4.186200E+03,8.632534E-01,4.103062E-01
19:10:00,1.674600E+04,4.114833E+03,8.633706E-01,4.033107E-01
19:20:00,1.674791E+04,4.043374E+03,8.633997E-01,3.963063E-01
19:30:00,1.674950E+04,3.975559E+03,8.634448E-01,3.896591E-01
19:40:00,1.675033E+04,3.911766E+03,8.634748E-01,3.834062E-01
19:50:00,1.675091E+04,3.852725E+03,8.635023E-01,3.776192E-01
20:00:00,1.675141E+04,3.798235E+03,8.635288E-01,3.722784E-01
20:10:00,1.675187E+04,3.747897E+03,8.635525E-01,3.673445E-01
20:20:00,1.675228E+04,3.703423E+03,8.635732E-01,3.629855E-01
20:30:00,1.675264E+04,3.661164E+03,8.635913E-01,3.588436E-01
20:40:00,1.675295E+04,3.621003E+03,8.636075E-01,3.549073E-01
20:50:00,1.675324E+04,3.582934E+03,8.636224E-01,3.511760E-01
21:00:00,1.675351E+04,3.546786E+03,8.636362E-01,3.476330E-01
21:10:00,1.675376E+04,3.512064E+03,8.636490E-01,3.442297E-01
21:20:00,1.675399E+04,3.478411E+03,8.636611E-01,3.409312E-01
21:30:00,1.675421E+04,3.445872E+03,8.636725E-01,3.377419E-01
21:40:00,1.675442E+04,3.414349E+03,8.636832E-01,3.346521E-01
21:50:00,1.675462E+04,3.383733E+03,8.636935E-01,3.316512E-01
22:00:00,1.675481E+04,3.353947E+03,8.637034E-01,3.287316E-01
22:10:00,1.675500E+04,2.782533E+03,8.637128E-01,2.727254E-01
22:20:00,1.675517E+04,2.266281E+03,8.637218E-01,2.210909E-01
22:30:00,1.675534E+04,1.899889E+03,8.637306E-01,1.811140E-01
22:40:00,1.675550E+04,1.423366E+03,8.637390E-01,1.327438E-01
22:50:00,1.675566E+04,9.965484E+02,8.637472E-01,8.830712E-02
23:00:00,1.675582E+04,5.851932E+02,8.637551E-01,4.516093E-02
23:10:00,1.675597E+04,7.294828E+02,8.637628E-01,5.629518E-02
23:20:00,1.675611E+04,8.266970E+02,8.637703E-01,6.378875E-02
23:30:00,1.675625E+04,7.818993E+02,8.637776E-01,6.033529E-02
23:40:00,1.675639E+04,8.536340E+02,8.637847E-01,6.587095E-02
23:50:00,1.675652E+04,8.805407E+02,8.637916E-01,6.794866E-02
24:00:00,1.675666E+04,8.959001E+02,8.637983E-01,6.913452E-02
Peak,1.675666E+04,6.314127E+03,8.637983E-01,6.188918E-01

Peak Vol Flow (m3/s),,,7.345944E-01,5.263202E-01
