Time,PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Tot Cool Cap [W]
01:50:00,6.936947E-02,1.135519E+03,6.936947E-02,7.604980E+02,1.913133E+03,6.936947E-02,1.442228E+03,6.936947E-02,4.537894E+02,1.501523E+03,2.520090E+00,1.519400E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421305E+00,6.212715E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463630E+00,1.465555E+05,6.936947E-02,0.000000E+00,0.000000E+00
02:00:00,6.936947E-02,1.140398E+03,6.936947E-02,7.556186E+02,1.908119E+03,6.936947E-02,1.447107E+03,6.936947E-02,4.489099E+02,1.485224E+03,2.520101E+00,1.519407E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421312E+00,6.212745E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463641E+00,1.465562E+05,6.936947E-02,0.000000E+00,0.000000E+00
02:10:00,6.936947E-02,1.144058E+03,6.936947E-02,7.519590E+02,1.904358E+03,6.936947E-02,1.450767E+03,6.936947E-02,4.452503E+02,1.473030E+03,2.520111E+00,1.519413E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421319E+00,6.212775E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463652E+00,1.465568E+05,6.936947E-02,0.000000E+00,0.000000E+00
02:20:00,6.936947E-02,1.147718E+03,6.936947E-02,7.482994E+02,1.900596E+03,6.936947E-02,1.454426E+03,6.936947E-02,4.415907E+02,1.460862E+03,2.520121E+00,1.519419E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421325E+00,6.212804E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463662E+00,1.465574E+05,6.936947E-02,0.000000E+00,0.000000E+00
02:30:00,6.936947E-02,1.151377E+03,6.936947E-02,7.446398E+02,1.896836E+03,6.936947E-02,1.458086E+03,6.936947E-02,4.379311E+02,1.448720E+03,2.520131E+00,1.519425E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421332E+00,6.212833E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463672E+00,1.465580E+05,6.936947E-02,0.000000E+00,0.000000E+00
02:40:00,6.936947E-02,1.155037E+03,6.936947E-02,7.409802E+02,1.893075E+03,6.936947E-02,1.461745E+03,6.936947E-02,4.342715E+02,1.436604E+03,2.520141E+00,1.519431E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421338E+00,6.212861E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463682E+00,1.465586E+05,6.936947E-02,0.000000E+00,0.000000E+00
02:50:00,6.936947E-02,1.158696E+03,6.936947E-02,7.373206E+02,1.889314E+03,6.936947E-02,1.465405E+03,6.936947E-02,4.306120E+02,1.424514E+03,2.520150E+00,1.519437E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421344E+00,6.212888E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463691E+00,1.465592E+05,6.936947E-02,0.000000E+00,0.000000E+00
03:00:00,6.936947E-02,1.162356E+03,6.936947E-02,7.336610E+02,1.885554E+03,6.936947E-02,1.469065E+03,6.936947E-02,4.269524E+02,1.412449E+03,2.520160E+00,1.519442E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421351E+00,6.212915E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463701E+00,1.465597E+05,6.936947E-02,0.000000E+00,0.000000E+00
03:10:00,6.936947E-02,1.166016E+03,6.936947E-02,7.300014E+02,1.881792E+03,6.936947E-02,1.472724E+03,6.936947E-02,4.232928E+02,1.400410E+03,2.520169E+00,1.519448E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421357E+00,6.212942E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463710E+00,1.465603E+05,6.936947E-02,0.000000E+00,0.000000E+00
03:20:00,6.936947E-02,1.169675E+03,6.936947E-02,7.263418E+02,1.878031E+03,6.936947E-02,1.476384E+03,6.936947E-02,4.196332E+02,1.388397E+03,2.520178E+00,1.519453E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421363E+00,6.212968E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463719E+00,1.465608E+05,6.936947E-02,0.000000E+00,0.000000E+00
03:30:00,6.936947E-02,1.173335E+03,6.936947E-02,7.226822E+02,1.874271E+03,6.936947E-02,1.480043E+03,6.936947E-02,4.159736E+02,1.376409E+03,2.520187E+00,1.519459E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421369E+00,6.212994E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463728E+00,1.465613E+05,6.936947E-02,0.000000E+00,0.000000E+00
03:40:00,6.936947E-02,1.176994E+03,6.936947E-02,7.190226E+02,1.870510E+03,6.936947E-02,1.483703E+03,6.936947E-02,4.123140E+02,1.364447E+03,2.520195E+00,1.519464E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421374E+00,6.213020E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463737E+00,1.465619E+05,6.936947E-02,0.000000E+00,0.000000E+00
03:50:00,6.936947E-02,1.180654E+03,6.936947E-02,7.153630E+02,1.866750E+03,6.936947E-02,1.487363E+03,6.936947E-02,4.086544E+02,1.352511E+03,2.520204E+00,1.519469E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421380E+00,6.213045E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463745E+00,1.465624E+05,6.936947E-02,0.000000E+00,0.000000E+00
04:00:00,6.936947E-02,1.184314E+03,6.936947E-02,7.117035E+02,1.862989E+03,6.936947E-02,1.491022E+03,6.936947E-02,4.049948E+02,1.340599E+03,2.520212E+00,1.519474E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421386E+00,6.213069E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463754E+00,1.465629E+05,6.936947E-02,0.000000E+00,0.000000E+00
04:10:00,6.936947E-02,1.186753E+03,6.936947E-02,7.092637E+02,1.860481E+03,6.936947E-02,1.493462E+03,6.936947E-02,4.025551E+02,1.332672E+03,2.520220E+00,1.519479E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421391E+00,6.213094E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463762E+00,1.465634E+05,6.936947E-02,0.000000E+00,0.000000E+00
04:20:00,6.936947E-02,1.189193E+03,6.936947E-02,7.068240E+02,1.857974E+03,6.936947E-02,1.495902E+03,6.936947E-02,4.001154E+02,1.324757E+03,2.520228E+00,1.519484E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421397E+00,6.213118E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463770E+00,1.465639E+05,6.936947E-02,0.000000E+00,0.000000E+00
04:30:00,6.936947E-02,1.191633E+03,6.936947E-02,7.043843E+02,1.855467E+03,6.936947E-02,1.498341E+03,6.936947E-02,3.976756E+02,1.316852E+03,2.520236E+00,1.519489E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421402E+00,6.213142E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463778E+00,1.465643E+05,6.936947E-02,0.000000E+00,0.000000E+00
04:40:00,6.936947E-02,1.194072E+03,6.936947E-02,7.019445E+02,1.852960E+03,6.936947E-02,1.500781E+03,6.936947E-02,3.952359E+02,1.308959E+03,2.520244E+00,1.519493E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421408E+00,6.213165E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463786E+00,1.465648E+05,6.936947E-02,0.000000E+00,0.000000E+00
04:50:00,6.936947E-02,1.196512E+03,6.936947E-02,6.995048E+02,1.850452E+03,6.936947E-02,1.503221E+03,6.936947E-02,3.927962E+02,1.301077E+03,2.520252E+00,1.519498E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421413E+00,6.213188E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463794E+00,1.465653E+05,6.936947E-02,0.000000E+00,0.000000E+00
05:00:00,6.936947E-02,1.198952E+03,6.936947E-02,6.970651E+02,1.847945E+03,6.936947E-02,1.505661E+03,6.936947E-02,3.903564E+02,1.293206E+03,2.520259E+00,1.519503E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421418E+00,6.213211E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463802E+00,1.465657E+05,6.936947E-02,0.000000E+00,0.000000E+00
05:10:00,6.936947E-02,1.196512E+03,6.936947E-02,6.995048E+02,1.850452E+03,6.936947E-02,1.503221E+03,6.936947E-02,3.927962E+02,1.301077E+03,2.520267E+00,1.519507E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421423E+00,6.213233E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463809E+00,1.465662E+05,6.936947E-02,0.000000E+00,0.000000E+00
05:20:00,6.936947E-02,1.194072E+03,6.936947E-02,7.019445E+02,1.852960E+03,6.936947E-02,1.500781E+03,6.936947E-02,3.952359E+02,1.308959E+03,2.520274E+00,1.519512E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421428E+00,6.213255E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463817E+00,1.465666E+05,6.936947E-02,0.000000E+00,0.000000E+00
05:30:00,6.936947E-02,1.191633E+03,6.936947E-02,7.043843E+02,1.855467E+03,6.936947E-02,1.498341E+03,6.936947E-02,3.976756E+02,1.316852E+03,2.520281E+00,1.519516E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421433E+00,6.213277E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463824E+00,1.465670E+05,6.936947E-02,0.000000E+00,0.000000E+00
05:40:00,6.936947E-02,1.189193E+03,6.936947E-02,7.068240E+02,1.857974E+03,6.936947E-02,1.495902E+03,6.936947E-02,4.001154E+02,1.324757E+03,2.520289E+00,1.519520E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421438E+00,6.213299E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463831E+00,1.465675E+05,6.936947E-02,0.000000E+00,0.000000E+00
05:50:00,6.936947E-02,1.186753E+03,6.936947E-02,7.092637E+02,1.860481E+03,6.936947E-02,1.493462E+03,6.936947E-02,4.025551E+02,1.332672E+03,2.520296E+00,1.519524E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421443E+00,6.213320E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463838E+00,1.465679E+05,6.936947E-02,0.000000E+00,0.000000E+00
06:00:00,6.936947E-02,1.184314E+03,6.936947E-02,7.117035E+02,1.862989E+03,6.936947E-02,1.491022E+03,6.936947E-02,4.049948E+02,1.340599E+03,2.520303E+00,1.519529E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421448E+00,6.213342E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463845E+00,1.465683E+05,6.936947E-02,0.000000E+00,0.000000E+00
06:10:00,6.936947E-02,1.175775E+03,1.019258E-01,1.058266E+03,2.750217E+03,6.936947E-02,1.482483E+03,6.936947E-02,4.135339E+02,1.368432E+03,2.230333E+00,1.344701E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.258497E+00,5.501060E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.180470E+00,1.297110E+05,6.936947E-02,0.000000E+00,0.000000E+00
06:20:00,6.936947E-02,1.167235E+03,1.462623E-01,1.536602E+03,3.965027E+03,6.936947E-02,1.473944E+03,6.936947E-02,4.220729E+02,1.396403E+03,1.939913E+00,1.169603E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.095229E+00,4.787396E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.896626E+00,1.128258E+05,6.936947E-02,0.000000E+00,0.000000E+00
06:30:00,6.936947E-02,1.158696E+03,2.272295E-01,2.415197E+03,6.188713E+03,6.936947E-02,1.465405E+03,6.936947E-02,4.306120E+02,1.424514E+03,1.649648E+00,9.945977E+04,6.936947E-02,0.000000E+00,0.000000E+00,9.320753E-01,4.074227E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.612944E+00,9.595020E+04,6.936947E-02,0.000000E+00,0.000000E+00
06:40:00,6.936947E-02,1.150157E+03,3.002677E-01,3.228474E+03,8.215931E+03,6.936947E-02,1.456866E+03,6.936947E-02,4.391510E+02,1.452764E+03,1.359339E+00,8.195659E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.688892E-01,3.360918E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.329215E+00,7.907183E+04,6.936947E-02,0.000000E+00,0.000000E+00
06:50:00,6.936947E-02,1.141618E+03,3.729442E-01,4.055798E+03,1.025169E+04,6.936947E-02,1.448327E+03,6.936947E-02,4.476901E+02,1.481156E+03,1.069008E+00,6.445211E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.056883E-01,2.647545E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.045463E+00,6.219214E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:00:00,6.936947E-02,1.133079E+03,4.454983E-01,4.899669E+03,1.230245E+04,6.936947E-02,1.439788E+03,8.356144E-02,5.495668E+02,1.818551E+03,7.786622E-01,4.694672E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.424782E-01,1.934132E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.616965E-01,4.531152E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:10:00,6.936947E-02,1.112342E+03,4.166825E-01,4.707313E+03,1.163471E+04,6.936947E-02,1.419050E+03,1.080990E-01,7.432613E+02,2.461481E+03,7.782789E-01,4.692361E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.422160E-01,1.932986E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.612965E-01,4.528772E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:20:00,6.936947E-02,1.091604E+03,4.462573E-01,5.174830E+03,1.259760E+04,6.936947E-02,1.398313E+03,1.274283E-01,9.142583E+02,3.031589E+03,7.783349E-01,4.692699E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.422640E-01,1.933196E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.613547E-01,4.529118E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:30:00,6.936947E-02,1.070866E+03,4.400118E-01,5.233946E+03,1.255647E+04,6.936947E-02,1.377575E+03,1.414859E-01,1.057414E+03,3.512111E+03,7.782261E-01,4.692043E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.421933E-01,1.932887E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.612416E-01,4.528446E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:40:00,6.936947E-02,1.050129E+03,4.426540E-01,5.397705E+03,1.276786E+04,6.936947E-02,1.356837E+03,1.529587E-01,1.188884E+03,3.956780E+03,7.781532E-01,4.691603E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.421499E-01,1.932697E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.611662E-01,4.527997E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:50:00,6.936947E-02,1.029391E+03,4.468674E-01,5.582671E+03,1.302668E+04,6.936947E-02,1.336100E+03,1.667971E-01,1.346308E+03,4.491261E+03,7.780946E-01,4.691250E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.421170E-01,1.932553E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.611057E-01,4.527637E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:00:00,6.936947E-02,1.008653E+03,4.526186E-01,5.789829E+03,1.333338E+04,6.936947E-02,1.315362E+03,1.806906E-01,1.512466E+03,5.058949E+03,7.780447E-01,4.690949E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.420899E-01,1.932435E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.610541E-01,4.527331E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:10:00,6.936947E-02,9.854758E+02,4.594968E-01,6.031340E+03,1.369377E+04,6.936947E-02,1.292184E+03,1.951369E-01,1.698586E+03,5.700164E+03,7.780032E-01,4.690699E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.420677E-01,1.932337E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.610113E-01,4.527076E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:20:00,6.936947E-02,9.622984E+02,4.674809E-01,6.292331E+03,1.409222E+04,6.936947E-02,1.269007E+03,2.103889E-01,1.901643E+03,6.404521E+03,7.779671E-01,4.690482E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.420484E-01,1.932253E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.609740E-01,4.526854E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:30:00,6.936947E-02,9.391209E+02,4.766761E-01,6.575364E+03,1.453309E+04,6.936947E-02,1.245830E+03,2.265665E-01,2.123567E+03,7.179642E+03,7.779358E-01,4.690293E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.420317E-01,1.932180E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.609416E-01,4.526661E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:40:00,6.936947E-02,9.159435E+02,4.870917E-01,6.881784E+03,1.501788E+04,6.936947E-02,1.222652E+03,2.434245E-01,2.362906E+03,8.021823E+03,7.779085E-01,4.690128E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.420174E-01,1.932118E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.609133E-01,4.526493E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:50:00,6.936947E-02,8.927661E+02,4.986144E-01,7.211175E+03,1.554435E+04,6.936947E-02,1.199475E+03,2.608848E-01,2.619557E+03,8.931947E+03,7.778842E-01,4.689982E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.420047E-01,1.932062E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.608881E-01,4.526343E+04,6.936947E-02,0.000000E+00,0.000000E+00
09:00:00,6.936947E-02,8.695887E+02,5.112562E-01,7.564824E+03,1.611400E+04,6.936947E-02,1.176297E+03,2.790821E-01,2.895523E+03,9.918145E+03,7.778622E-01,4.689849E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.419935E-01,1.932013E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.608653E-01,4.526207E+04,6.936947E-02,0.000000E+00,0.000000E+00
09:10:00,6.936947E-02,8.488510E+02,5.245853E-01,7.918870E+03,1.669528E+04,6.936947E-02,1.155560E+03,2.975807E-01,3.176409E+03,1.092672E+04,7.778426E-01,4.689731E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.419835E-01,1.931969E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.608449E-01,4.526086E+04,6.936947E-02,0.000000E+00,0.000000E+00
09:20:00,6.936947E-02,8.281133E+02,5.385165E-01,8.290156E+03,1.730409E+04,6.936947E-02,1.134822E+03,3.163706E-01,3.471552E+03,1.199477E+04,7.778245E-01,4.689622E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.419744E-01,1.931930E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.608262E-01,4.525975E+04,6.936947E-02,0.000000E+00,0.000000E+00
