Time,THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
19:10:00,2.456824E+04,4.335919E+03,1.266019E+00,4.250322E-01
19:20:00,2.457066E+04,4.255099E+03,1.266009E+00,4.171090E-01
19:30:00,2.457257E+04,4.178368E+03,1.266042E+00,4.095866E-01
19:40:00,2.457365E+04,4.106103E+03,1.266076E+00,4.025020E-01
19:50:00,2.457445E+04,4.039035E+03,1.266114E+00,3.959272E-01
20:00:00,2.457517E+04,3.976966E+03,1.266150E+00,3.898425E-01
20:10:00,2.457578E+04,3.919269E+03,1.266181E+00,3.841865E-01
20:20:00,2.457631E+04,3.867659E+03,1.266207E+00,3.791272E-01
20:30:00,2.457678E+04,3.818485E+03,1.266231E+00,3.743067E-01
20:40:00,2.457719E+04,3.771633E+03,1.266252E+00,3.697139E-01
20:50:00,2.457757E+04,3.727096E+03,1.266272E+00,3.653480E-01
21:00:00,2.457792E+04,3.684705E+03,1.266290E+00,3.611924E-01
21:10:00,2.457825E+04,3.643732E+03,1.266307E+00,3.571757E-01
21:20:00,2.457855E+04,3.603824E+03,1.266323E+00,3.532634E-01
21:30:00,2.457884E+04,3.565022E+03,1.266337E+00,3.494596E-01
21:40:00,2.457911E+04,3.527230E+03,1.266351E+00,3.457547E-01
21:50:00,2.457936E+04,3.490338E+03,1.266364E+00,3.421382E-01
22:00:00,2.457961E+04,3.454270E+03,1.266377E+00,3.386023E-01
22:10:00,2.457984E+04,2.863519E+03,1.266389E+00,2.806942E-01
22:20:00,2.458007E+04,2.314742E+03,1.266401E+00,2.261570E-01
22:30:00,2.458028E+04,1.897621E+03,1.266412E+00,1.819001E-01
22:40:00,2.458049E+04,1.378937E+03,1.266422E+00,1.299326E-01
22:50:00,2.458069E+04,9.059276E+02,1.266433E+00,8.160955E-02
23:00:00,2.458089E+04,4.460873E+02,1.266443E+00,3.442178E-02
23:10:00,2.458107E+04,5.527337E+02,1.266452E+00,4.265087E-02
23:20:00,2.458126E+04,6.232452E+02,1.266462E+00,4.808853E-02
23:30:00,2.458143E+04,5.677001E+02,1.266471E+00,4.380466E-02
23:40:00,2.458160E+04,6.178641E+02,1.266480E+00,4.767523E-02
23:50:00,2.458177E+04,6.249722E+02,1.266488E+00,4.822441E-02
24:00:00,2.458193E+04,6.205662E+02,1.266497E+00,4.788454E-02
Peak,2.458193E+04,6.658427E+03,1.266497E+00,6.527321E-01

Peak Vol Flow (m3/s),,,1.077058E+00,5.550987E-01
