Time,PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Tot Cool Cap [W]
01:50:00,6.936947E-02,1.135519E+03,6.936947E-02,7.604980E+02,1.913133E+03,6.936947E-02,1.442228E+03,6.936947E-02,4.537894E+02,1.501523E+03,1.582671E+00,9.542166E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.942009E-01,3.908673E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547456E+00,9.205450E+04,6.936947E-02,0.000000E+00,0.000000E+00
02:00:00,6.936947E-02,1.140398E+03,6.936947E-02,7.556186E+02,1.908119E+03,6.936947E-02,1.447107E+03,6.936947E-02,4.489099E+02,1.485224E+03,1.582680E+00,9.542218E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.942067E-01,3.908698E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547465E+00,9.205503E+04,6.936947E-02,0.000000E+00,0.000000E+00
02:10:00,6.936947E-02,1.144058E+03,6.936947E-02,7.519590E+02,1.904358E+03,6.936947E-02,1.450767E+03,6.936947E-02,4.452503E+02,1.473030E+03,1.582689E+00,9.542270E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.942124E-01,3.908723E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547474E+00,9.205554E+04,6.936947E-02,0.000000E+00,0.000000E+00
02:20:00,6.936947E-02,1.147718E+03,6.936947E-02,7.482994E+02,1.900596E+03,6.936947E-02,1.454426E+03,6.936947E-02,4.415907E+02,1.460862E+03,1.582697E+00,9.542320E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.942181E-01,3.908748E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547482E+00,9.205604E+04,6.936947E-02,0.000000E+00,0.000000E+00
02:30:00,6.936947E-02,1.151377E+03,6.936947E-02,7.446398E+02,1.896836E+03,6.936947E-02,1.458086E+03,6.936947E-02,4.379311E+02,1.448720E+03,1.582705E+00,9.542370E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.942237E-01,3.908772E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547490E+00,9.205654E+04,6.936947E-02,0.000000E+00,0.000000E+00
02:40:00,6.936947E-02,1.155037E+03,6.936947E-02,7.409802E+02,1.893075E+03,6.936947E-02,1.461745E+03,6.936947E-02,4.342715E+02,1.436604E+03,1.582713E+00,9.542419E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.942292E-01,3.908796E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547499E+00,9.205702E+04,6.936947E-02,0.000000E+00,0.000000E+00
02:50:00,6.936947E-02,1.158696E+03,6.936947E-02,7.373206E+02,1.889314E+03,6.936947E-02,1.465405E+03,6.936947E-02,4.306120E+02,1.424514E+03,1.582721E+00,9.542467E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.942346E-01,3.908820E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547507E+00,9.205750E+04,6.936947E-02,0.000000E+00,0.000000E+00
03:00:00,6.936947E-02,1.162356E+03,6.936947E-02,7.336610E+02,1.885554E+03,6.936947E-02,1.469065E+03,6.936947E-02,4.269524E+02,1.412449E+03,1.582729E+00,9.542514E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.942400E-01,3.908844E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547514E+00,9.205797E+04,6.936947E-02,0.000000E+00,0.000000E+00
03:10:00,6.936947E-02,1.166016E+03,6.936947E-02,7.300014E+02,1.881792E+03,6.936947E-02,1.472724E+03,6.936947E-02,4.232928E+02,1.400410E+03,1.582737E+00,9.542560E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.942453E-01,3.908867E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547522E+00,9.205843E+04,6.936947E-02,0.000000E+00,0.000000E+00
03:20:00,6.936947E-02,1.169675E+03,6.936947E-02,7.263418E+02,1.878031E+03,6.936947E-02,1.476384E+03,6.936947E-02,4.196332E+02,1.388397E+03,1.582744E+00,9.542606E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.942505E-01,3.908889E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547530E+00,9.205888E+04,6.936947E-02,0.000000E+00,0.000000E+00
03:30:00,6.936947E-02,1.173335E+03,6.936947E-02,7.226822E+02,1.874271E+03,6.936947E-02,1.480043E+03,6.936947E-02,4.159736E+02,1.376409E+03,1.582752E+00,9.542651E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.942556E-01,3.908912E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547537E+00,9.205933E+04,6.936947E-02,0.000000E+00,0.000000E+00
03:40:00,6.936947E-02,1.176994E+03,6.936947E-02,7.190226E+02,1.870510E+03,6.936947E-02,1.483703E+03,6.936947E-02,4.123140E+02,1.364447E+03,1.582759E+00,9.542695E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.942607E-01,3.908934E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547545E+00,9.205977E+04,6.936947E-02,0.000000E+00,0.000000E+00
03:50:00,6.936947E-02,1.180654E+03,6.936947E-02,7.153630E+02,1.866750E+03,6.936947E-02,1.487363E+03,6.936947E-02,4.086544E+02,1.352511E+03,1.582766E+00,9.542739E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.942657E-01,3.908956E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547552E+00,9.206020E+04,6.936947E-02,0.000000E+00,0.000000E+00
04:00:00,6.936947E-02,1.184314E+03,6.936947E-02,7.117035E+02,1.862989E+03,6.936947E-02,1.491022E+03,6.936947E-02,4.049948E+02,1.340599E+03,1.582774E+00,9.542782E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.942707E-01,3.908978E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547559E+00,9.206063E+04,6.936947E-02,0.000000E+00,0.000000E+00
04:10:00,6.936947E-02,1.186753E+03,6.936947E-02,7.092637E+02,1.860481E+03,6.936947E-02,1.493462E+03,6.936947E-02,4.025551E+02,1.332672E+03,1.582781E+00,9.542824E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.942756E-01,3.908999E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547566E+00,9.206105E+04,6.936947E-02,0.000000E+00,0.000000E+00
04:20:00,6.936947E-02,1.189193E+03,6.936947E-02,7.068240E+02,1.857974E+03,6.936947E-02,1.495902E+03,6.936947E-02,4.001154E+02,1.324757E+03,1.582787E+00,9.542866E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.942804E-01,3.909020E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547573E+00,9.206146E+04,6.936947E-02,0.000000E+00,0.000000E+00
04:30:00,6.936947E-02,1.191633E+03,6.936947E-02,7.043843E+02,1.855467E+03,6.936947E-02,1.498341E+03,6.936947E-02,3.976756E+02,1.316852E+03,1.582794E+00,9.542907E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.942852E-01,3.909041E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547580E+00,9.206187E+04,6.936947E-02,0.000000E+00,0.000000E+00
04:40:00,6.936947E-02,1.194072E+03,6.936947E-02,7.019445E+02,1.852960E+03,6.936947E-02,1.500781E+03,6.936947E-02,3.952359E+02,1.308959E+03,1.582801E+00,9.542947E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.942899E-01,3.909062E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547587E+00,9.206227E+04,6.936947E-02,0.000000E+00,0.000000E+00
04:50:00,6.936947E-02,1.196512E+03,6.936947E-02,6.995048E+02,1.850452E+03,6.936947E-02,1.503221E+03,6.936947E-02,3.927962E+02,1.301077E+03,1.582808E+00,9.542987E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.942946E-01,3.909082E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547593E+00,9.206267E+04,6.936947E-02,0.000000E+00,0.000000E+00
05:00:00,6.936947E-02,1.198952E+03,6.936947E-02,6.970651E+02,1.847945E+03,6.936947E-02,1.505661E+03,6.936947E-02,3.903564E+02,1.293206E+03,1.582814E+00,9.543027E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.942992E-01,3.909103E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547600E+00,9.206306E+04,6.936947E-02,0.000000E+00,0.000000E+00
05:10:00,6.936947E-02,1.196512E+03,6.936947E-02,6.995048E+02,1.850452E+03,6.936947E-02,1.503221E+03,6.936947E-02,3.927962E+02,1.301077E+03,1.582821E+00,9.543066E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.943038E-01,3.909123E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547607E+00,9.206344E+04,6.936947E-02,0.000000E+00,0.000000E+00
05:20:00,6.936947E-02,1.194072E+03,6.936947E-02,7.019445E+02,1.852960E+03,6.936947E-02,1.500781E+03,6.936947E-02,3.952359E+02,1.308959E+03,1.582827E+00,9.543104E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.943084E-01,3.909142E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547613E+00,9.206382E+04,6.936947E-02,0.000000E+00,0.000000E+00
05:30:00,6.936947E-02,1.191633E+03,6.936947E-02,7.043843E+02,1.855467E+03,6.936947E-02,1.498341E+03,6.936947E-02,3.976756E+02,1.316852E+03,1.582833E+00,9.543142E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.943129E-01,3.909162E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547619E+00,9.206420E+04,6.936947E-02,0.000000E+00,0.000000E+00
05:40:00,6.936947E-02,1.189193E+03,6.936947E-02,7.068240E+02,1.857974E+03,6.936947E-02,1.495902E+03,6.936947E-02,4.001154E+02,1.324757E+03,1.582840E+00,9.543180E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.943173E-01,3.909182E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547626E+00,9.206457E+04,6.936947E-02,0.000000E+00,0.000000E+00
05:50:00,6.936947E-02,1.186753E+03,6.936947E-02,7.092637E+02,1.860481E+03,6.936947E-02,1.493462E+03,6.936947E-02,4.025551E+02,1.332672E+03,1.582846E+00,9.543217E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.943217E-01,3.909201E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547632E+00,9.206494E+04,6.936947E-02,0.000000E+00,0.000000E+00
06:00:00,6.936947E-02,1.184314E+03,6.936947E-02,7.117035E+02,1.862989E+03,6.936947E-02,1.491022E+03,6.936947E-02,4.049948E+02,1.340599E+03,1.582852E+00,9.543254E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.943261E-01,3.909220E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547638E+00,9.206530E+04,6.936947E-02,0.000000E+00,0.000000E+00
06:10:00,6.936947E-02,1.175775E+03,1.393131E-01,1.446446E+03,3.759019E+03,6.936947E-02,1.482483E+03,6.936947E-02,4.135339E+02,1.368432E+03,1.409806E+00,8.499931E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.971182E-01,3.484311E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.378523E+00,8.200507E+04,6.936947E-02,0.000000E+00,0.000000E+00
06:20:00,6.936947E-02,1.167235E+03,1.773232E-01,1.862921E+03,4.807058E+03,6.936947E-02,1.473944E+03,6.936947E-02,4.220729E+02,1.396403E+03,1.236403E+00,7.454463E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.996790E-01,3.058391E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.209039E+00,7.192286E+04,6.936947E-02,0.000000E+00,0.000000E+00
06:30:00,6.936947E-02,1.158696E+03,2.675007E-01,2.843236E+03,7.285521E+03,6.936947E-02,1.465405E+03,1.048813E-01,6.510520E+02,2.153754E+03,1.063120E+00,6.409713E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.023228E-01,2.632834E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.039679E+00,6.184802E+04,6.936947E-02,0.000000E+00,0.000000E+00
06:40:00,6.936947E-02,1.150157E+03,3.445058E-01,3.704121E+03,9.426373E+03,6.936947E-02,1.456866E+03,1.432526E-01,9.068763E+02,3.000056E+03,8.897974E-01,5.364724E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.049407E-01,2.207164E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.702771E-01,5.177072E+04,6.936947E-02,0.000000E+00,0.000000E+00
06:50:00,6.936947E-02,1.141618E+03,4.197356E-01,4.564659E+03,1.153792E+04,6.936947E-02,1.448327E+03,1.826802E-01,1.178964E+03,3.900534E+03,7.164545E-01,4.319613E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.075472E-01,1.781444E+04,6.936947E-02,0.000000E+00,0.000000E+00,7.008548E-01,4.169219E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:00:00,6.936947E-02,1.133079E+03,4.934992E-01,5.427592E+03,1.362799E+04,6.936947E-02,1.439788E+03,2.230845E-01,1.467182E+03,4.854997E+03,5.430991E-01,3.274427E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.101460E-01,1.355690E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.314195E-01,3.161289E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:10:00,6.936947E-02,1.112342E+03,4.487369E-01,5.069436E+03,1.252974E+04,6.936947E-02,1.419050E+03,2.362037E-01,1.624076E+03,5.378504E+03,5.427854E-01,3.272536E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.099508E-01,1.354837E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.310940E-01,3.159353E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:20:00,6.936947E-02,1.091604E+03,4.870612E-01,5.647995E+03,1.374948E+04,6.936947E-02,1.398313E+03,2.395593E-01,1.718764E+03,5.699247E+03,5.428200E-01,3.272744E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.099822E-01,1.354974E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.311302E-01,3.159567E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:30:00,6.936947E-02,1.070866E+03,4.727284E-01,5.623110E+03,1.349010E+04,6.936947E-02,1.377575E+03,2.475937E-01,1.850425E+03,6.146029E+03,5.427284E-01,3.272192E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.099266E-01,1.354731E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.310351E-01,3.159002E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:40:00,6.936947E-02,1.050129E+03,4.710812E-01,5.744345E+03,1.358781E+04,6.936947E-02,1.356837E+03,2.550425E-01,1.982338E+03,6.597513E+03,5.426702E-01,3.271841E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.098934E-01,1.354586E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.309747E-01,3.158643E+04,6.936947E-02,0.000000E+00,0.000000E+00
07:50:00,6.936947E-02,1.029391E+03,4.710105E-01,5.884290E+03,1.373048E+04,6.936947E-02,1.336100E+03,2.629794E-01,2.122645E+03,7.081113E+03,5.426268E-01,3.271579E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.098686E-01,1.354478E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.309298E-01,3.158376E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:00:00,6.936947E-02,1.008653E+03,4.724417E-01,6.043403E+03,1.391734E+04,6.936947E-02,1.315362E+03,2.716072E-01,2.273481E+03,7.604420E+03,5.425913E-01,3.271365E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.098489E-01,1.354391E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.308930E-01,3.158157E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:10:00,6.936947E-02,9.854758E+02,4.751694E-01,6.237058E+03,1.416084E+04,6.936947E-02,1.292184E+03,2.807076E-01,2.443444E+03,8.199780E+03,5.425620E-01,3.271188E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.098330E-01,1.354322E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.308627E-01,3.157976E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:20:00,6.936947E-02,9.622984E+02,4.791078E-01,6.448829E+03,1.444272E+04,6.936947E-02,1.269007E+03,2.904799E-01,2.625562E+03,8.842600E+03,5.425366E-01,3.271035E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.098197E-01,1.354264E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.308363E-01,3.157819E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:30:00,6.936947E-02,9.391209E+02,4.843513E-01,6.681236E+03,1.476709E+04,6.936947E-02,1.245830E+03,3.010419E-01,2.821611E+03,9.539684E+03,5.425148E-01,3.270904E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.098084E-01,1.354214E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.308137E-01,3.157685E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:40:00,6.936947E-02,9.159435E+02,4.908703E-01,6.935169E+03,1.513438E+04,6.936947E-02,1.222652E+03,3.124718E-01,3.033143E+03,1.029721E+04,5.424960E-01,3.270790E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097989E-01,1.354173E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.307942E-01,3.157569E+04,6.936947E-02,0.000000E+00,0.000000E+00
08:50:00,6.936947E-02,8.927661E+02,4.985484E-01,7.210219E+03,1.554229E+04,6.936947E-02,1.199475E+03,3.246908E-01,3.260237E+03,1.111648E+04,5.424794E-01,3.270691E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097907E-01,1.354137E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.307770E-01,3.157467E+04,6.936947E-02,0.000000E+00,0.000000E+00
09:00:00,6.936947E-02,8.695887E+02,5.073701E-01,7.507324E+03,1.599152E+04,6.936947E-02,1.176297E+03,3.377509E-01,3.504222E+03,1.200314E+04,5.424647E-01,3.270602E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097835E-01,1.354105E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.307617E-01,3.157375E+04,6.936947E-02,0.000000E+00,0.000000E+00
09:10:00,6.936947E-02,8.488510E+02,5.170194E-01,7.804660E+03,1.645449E+04,6.936947E-02,1.155560E+03,3.513343E-01,3.750182E+03,1.290048E+04,5.424517E-01,3.270524E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097772E-01,1.354078E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.307481E-01,3.157295E+04,6.936947E-02,0.000000E+00,0.000000E+00
09:20:00,6.936947E-02,8.281133E+02,5.273869E-01,8.118822E+03,1.694646E+04,6.936947E-02,1.134822E+03,3.653945E-01,4.009495E+03,1.385345E+04,5.424399E-01,3.270452E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.097717E-01,1.354054E+04,6.936947E-02,0.000000E+00,0.000000E+00,5.307358E-01,3.157222E+04,6.936947E-02,0.000000E+00,0.000000E+00
